Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jan 2015,2015-01-01,ATUL.NS,0.48951,1374.55,672.86
Jan 2015,2015-01-01,KAJARIACER.NS,0.623636,300.6,187.46
Jan 2015,2015-01-01,AARTIIND.NS,6.465282,62.51,404.15
Jan 2015,2015-01-01,CHOLAFIN.NS,11.278708,94.6,1066.97
Jan 2015,2015-01-01,BERGEPAINT.NS,2.267589,120.64,273.56
Jan 2015,2015-01-01,TTKPRESTIG.NS,0.521076,302.03,157.38
Jan 2015,2015-01-01,HERITGFOOD.NS,4.588725,96.15,441.2
Jan 2015,2015-01-01,AJANTPHARM.NS,0.460858,628.83,289.8
Jan 2015,2015-01-01,CANFINHOME.NS,4.088222,91.53,374.21
Jan 2015,2015-01-01,ASTRAL.NS,2.203521,175.12,385.88
Jan 2015,2015-01-01,VAKRANGEE.NS,5.831347,58.1,338.79
Feb 2015,2015-02-02,BAJFINANCE.NS,55.233974,41.6,2297.79
Feb 2015,2015-02-02,BPCL.NS,4.689147,124.78,585.09
Feb 2015,2015-02-02,ARVIND.NS,1.92036,104.74,201.13
Feb 2015,2015-02-02,HAVELLS.NS,3.563815,250.25,891.84
Feb 2015,2015-02-02,ATUL.NS,0.615244,1325.55,815.54
Feb 2015,2015-02-02,KAJARIACER.NS,0.623636,364.42,227.27
Feb 2015,2015-02-02,AARTIIND.NS,8.775444,72.14,633.1
Feb 2015,2015-02-02,CHOLAFIN.NS,11.278708,108.21,1220.47
Feb 2015,2015-02-02,BERGEPAINT.NS,2.267589,132.71,300.93
Feb 2015,2015-02-02,TTKPRESTIG.NS,0.521076,276.28,143.96
Feb 2015,2015-02-02,HERITGFOOD.NS,4.588725,93.65,429.74
Feb 2015,2015-02-02,AJANTPHARM.NS,0.460858,677.21,312.1
Feb 2015,2015-02-02,CANFINHOME.NS,5.420064,125.14,678.27
Feb 2015,2015-02-02,ASTRAL.NS,2.203521,173.43,382.16
Feb 2015,2015-02-02,VAKRANGEE.NS,5.831347,58.8,342.86
Feb 2015,2015-02-02,WHEELS.NS,0.291184,572.38,166.67
Mar 2015,2015-03-02,BAJFINANCE.NS,59.046678,43.71,2581.14
Mar 2015,2015-03-02,BPCL.NS,5.97202,129.92,775.87
Mar 2015,2015-03-02,ARVIND.NS,3.354148,116.24,389.89
Mar 2015,2015-03-02,HAVELLS.NS,4.162152,278.55,1159.37
Mar 2015,2015-03-02,ATUL.NS,0.615244,1290.75,794.13
Mar 2015,2015-03-02,KAJARIACER.NS,0.623636,410.55,256.03
Mar 2015,2015-03-02,AARTIIND.NS,11.143022,70.4,784.42
Mar 2015,2015-03-02,CHOLAFIN.NS,11.278708,116.04,1308.78
Mar 2015,2015-03-02,BERGEPAINT.NS,2.267589,133.1,301.81
Mar 2015,2015-03-02,TTKPRESTIG.NS,0.521076,252.49,131.57
Mar 2015,2015-03-02,HERITGFOOD.NS,4.588725,84.81,389.19
Mar 2015,2015-03-02,AJANTPHARM.NS,0.460858,782.28,360.52
Mar 2015,2015-03-02,CANFINHOME.NS,6.754144,124.93,843.8
Mar 2015,2015-03-02,ASTRAL.NS,2.203521,197.78,435.8
Mar 2015,2015-03-02,VAKRANGEE.NS,5.831347,57.75,336.75
Mar 2015,2015-03-02,WHEELS.NS,0.291184,737.2,214.66
Apr 2015,2015-04-01,BAJFINANCE.NS,63.072394,41.4,2611.23
Apr 2015,2015-04-01,BPCL.NS,5.97202,134.03,800.45
Apr 2015,2015-04-01,ARVIND.NS,3.354148,98.68,330.99
Apr 2015,2015-04-01,HAVELLS.NS,4.708868,304.85,1435.5
Apr 2015,2015-04-01,ATUL.NS,0.615244,1153.05,709.41
Apr 2015,2015-04-01,KAJARIACER.NS,0.623636,392.15,244.56
Apr 2015,2015-04-01,AARTIIND.NS,13.149421,83.07,1092.29
Apr 2015,2015-04-01,CHOLAFIN.NS,11.278708,119.64,1349.38
Apr 2015,2015-04-01,BERGEPAINT.NS,2.267589,128.07,290.4
Apr 2015,2015-04-01,TTKPRESTIG.NS,0.521076,289.06,150.62
Apr 2015,2015-04-01,HERITGFOOD.NS,4.588725,83.1,381.34
Apr 2015,2015-04-01,AJANTPHARM.NS,0.460858,815.53,375.84
Apr 2015,2015-04-01,CANFINHOME.NS,8.046735,128.94,1037.55
Apr 2015,2015-04-01,ASTRAL.NS,2.203521,201.87,444.82
Apr 2015,2015-04-01,VAKRANGEE.NS,5.831347,50.41,293.96
Apr 2015,2015-04-01,WHEELS.NS,0.291184,633.47,184.46
Apr 2015,2015-04-01,RECLTD.NS,1.316482,126.6,166.67
Apr 2015,2015-04-01,LAOPALA.NS,0.848824,196.35,166.67
May 2015,2015-05-04,BAJFINANCE.NS,67.047605,41.93,2811.07
May 2015,2015-05-04,BPCL.NS,7.248019,130.62,946.71
May 2015,2015-05-04,ARVIND.NS,3.354148,100.56,337.31
May 2015,2015-05-04,HAVELLS.NS,4.708868,287.15,1352.15
May 2015,2015-05-04,ATUL.NS,0.615244,1164.2,716.27
May 2015,2015-05-04,KAJARIACER.NS,0.623636,389.52,242.92
May 2015,2015-05-04,AARTIIND.NS,15.23863,79.78,1215.66
May 2015,2015-05-04,CHOLAFIN.NS,11.278708,120.19,1355.59
May 2015,2015-05-04,BERGEPAINT.NS,2.267589,126.19,286.15
May 2015,2015-05-04,TTKPRESTIG.NS,0.521076,325.37,169.54
May 2015,2015-05-04,HERITGFOOD.NS,4.588725,80.06,367.37
May 2015,2015-05-04,AJANTPHARM.NS,0.460858,884.47,407.61
May 2015,2015-05-04,CANFINHOME.NS,9.184158,146.53,1345.75
May 2015,2015-05-04,ASTRAL.NS,3.025015,202.88,613.72
May 2015,2015-05-04,VAKRANGEE.NS,5.831347,53.74,313.38
May 2015,2015-05-04,WHEELS.NS,0.291184,634.6,184.79
May 2015,2015-05-04,RECLTD.NS,1.316482,119.62,157.48
May 2015,2015-05-04,LAOPALA.NS,1.68645,198.98,335.56
Jun 2015,2015-06-01,BAJFINANCE.NS,70.852867,43.8,3103.28
Jun 2015,2015-06-01,BPCL.NS,7.248019,143.46,1039.79
Jun 2015,2015-06-01,HAVELLS.NS,4.708868,276.8,1303.41
Jun 2015,2015-06-01,ATUL.NS,0.756349,1181.15,893.36
Jun 2015,2015-06-01,KAJARIACER.NS,0.623636,424.9,264.98
Jun 2015,2015-06-01,AARTIIND.NS,17.426119,76.19,1327.71
Jun 2015,2015-06-01,CHOLAFIN.NS,11.278708,118.34,1334.72
Jun 2015,2015-06-01,BERGEPAINT.NS,2.267589,124.67,282.71
Jun 2015,2015-06-01,TTKPRESTIG.NS,0.521076,329.53,171.71
Jun 2015,2015-06-01,HERITGFOOD.NS,4.588725,94.3,432.71
Jun 2015,2015-06-01,AJANTPHARM.NS,0.460858,1080.73,498.06
Jun 2015,2015-06-01,CANFINHOME.NS,10.406682,136.33,1418.74
Jun 2015,2015-06-01,ASTRAL.NS,0.483414,173.12,83.69
Jun 2015,2015-06-01,WHEELS.NS,0.291184,608.8,177.27
Jun 2015,2015-06-01,RECLTD.NS,1.316482,111.53,146.82
Jun 2015,2015-06-01,LAOPALA.NS,2.547554,193.55,493.08
Jun 2015,2015-06-01,FINCABLES.NS,0.666001,250.25,166.67
Jul 2015,2015-07-01,BAJFINANCE.NS,74.595237,54.98,4101.4
Jul 2015,2015-07-01,BPCL.NS,7.248019,147.99,1072.65
Jul 2015,2015-07-01,HAVELLS.NS,4.708868,287.6,1354.27
Jul 2015,2015-07-01,ATUL.NS,0.926796,1207.2,1118.83
Jul 2015,2015-07-01,KAJARIACER.NS,0.623636,369.62,230.51
Jul 2015,2015-07-01,AARTIIND.NS,17.426119,82.65,1440.35
Jul 2015,2015-07-01,CHOLAFIN.NS,12.879603,128.53,1655.42
Jul 2015,2015-07-01,BERGEPAINT.NS,2.267589,118.36,268.4
Jul 2015,2015-07-01,HERITGFOOD.NS,4.588725,96.22,441.55
Jul 2015,2015-07-01,AJANTPHARM.NS,0.460858,1056.0,486.67
Jul 2015,2015-07-01,CANFINHOME.NS,11.741592,154.14,1809.85
Jul 2015,2015-07-01,WHEELS.NS,0.291184,630.6,183.62
Jul 2015,2015-07-01,FINCABLES.NS,0.666001,253.2,168.63
Aug 2015,2015-08-03,BAJFINANCE.NS,74.595237,56.82,4238.76
Aug 2015,2015-08-03,BPCL.NS,7.248019,151.47,1097.83
Aug 2015,2015-08-03,HAVELLS.NS,4.708868,277.15,1305.06
Aug 2015,2015-08-03,ATUL.NS,0.926796,1248.7,1157.29
Aug 2015,2015-08-03,KAJARIACER.NS,0.623636,373.9,233.18
Aug 2015,2015-08-03,AARTIIND.NS,17.426119,101.52,1769.15
Aug 2015,2015-08-03,CHOLAFIN.NS,12.879603,136.43,1757.16
Aug 2015,2015-08-03,BERGEPAINT.NS,2.267589,132.2,299.78
Aug 2015,2015-08-03,HERITGFOOD.NS,4.588725,112.49,516.19
Aug 2015,2015-08-03,AJANTPHARM.NS,0.460858,1034.33,476.68
Aug 2015,2015-08-03,CANFINHOME.NS,11.741592,160.06,1879.36
Aug 2015,2015-08-03,WHEELS.NS,0.291184,643.17,187.28
Aug 2015,2015-08-03,FINCABLES.NS,0.666001,251.6,167.57
Sep 2015,2015-09-01,BAJFINANCE.NS,78.670927,49.35,3882.45
Sep 2015,2015-09-01,BPCL.NS,8.645858,143.89,1244.07
Sep 2015,2015-09-01,HAVELLS.NS,0.642525,258.45,166.06
Sep 2015,2015-09-01,ATUL.NS,1.078352,1327.15,1431.13
Sep 2015,2015-09-01,KAJARIACER.NS,0.623636,340.35,212.25
Sep 2015,2015-09-01,AARTIIND.NS,19.412072,101.28,1966.05
Sep 2015,2015-09-01,CHOLAFIN.NS,14.548931,120.49,1753.0
Sep 2015,2015-09-01,BERGEPAINT.NS,2.267589,127.08,288.17
Sep 2015,2015-09-01,HERITGFOOD.NS,6.658563,97.18,647.05
Sep 2015,2015-09-01,AJANTPHARM.NS,0.460858,1015.6,468.05
Sep 2015,2015-09-01,CANFINHOME.NS,11.741592,152.89,1795.17
Sep 2015,2015-09-01,WHEELS.NS,0.291184,593.5,172.82
Oct 2015,2015-10-01,BAJFINANCE.NS,79.198235,51.08,4045.09
Oct 2015,2015-10-01,BPCL.NS,8.834836,142.52,1259.11
Oct 2015,2015-10-01,ATUL.NS,1.078352,1601.75,1727.25
Oct 2015,2015-10-01,KAJARIACER.NS,0.690795,401.02,277.03
Oct 2015,2015-10-01,AARTIIND.NS,19.412072,135.77,2635.64
Oct 2015,2015-10-01,CHOLAFIN.NS,14.756695,129.63,1912.91
Oct 2015,2015-10-01,BERGEPAINT.NS,2.267589,129.64,293.98
Oct 2015,2015-10-01,HERITGFOOD.NS,6.934206,97.71,677.53
Oct 2015,2015-10-01,AJANTPHARM.NS,0.460858,1007.27,464.21
Oct 2015,2015-10-01,CANFINHOME.NS,11.741592,175.94,2065.82
Oct 2015,2015-10-01,WHEELS.NS,0.291184,576.05,167.74
Oct 2015,2015-10-01,ASTRAL.NS,0.141172,190.78,26.93
Nov 2015,2015-11-02,BAJFINANCE.NS,79.198235,52.23,4136.68
Nov 2015,2015-11-02,BPCL.NS,8.834836,145.3,1283.7
Nov 2015,2015-11-02,ATUL.NS,1.078352,1686.2,1818.32
Nov 2015,2015-11-02,KAJARIACER.NS,0.690795,445.77,307.94
Nov 2015,2015-11-02,AARTIIND.NS,19.412072,124.74,2421.48
Nov 2015,2015-11-02,CHOLAFIN.NS,14.756695,125.68,1854.62
Nov 2015,2015-11-02,BERGEPAINT.NS,2.267589,130.12,295.06
Nov 2015,2015-11-02,HERITGFOOD.NS,6.934206,119.55,829.0
Nov 2015,2015-11-02,AJANTPHARM.NS,0.460858,1018.7,469.48
Nov 2015,2015-11-02,CANFINHOME.NS,11.741592,185.82,2181.82
Nov 2015,2015-11-02,WHEELS.NS,0.291184,603.03,175.59
Nov 2015,2015-11-02,ASTRAL.NS,0.141172,186.75,26.36
Dec 2015,2015-12-01,BAJFINANCE.NS,79.276003,56.04,4442.47
Dec 2015,2015-12-01,BPCL.NS,8.834836,155.45,1373.38
Dec 2015,2015-12-01,ATUL.NS,1.080994,1649.5,1783.1
Dec 2015,2015-12-01,KAJARIACER.NS,0.690795,474.52,327.8
Dec 2015,2015-12-01,AARTIIND.NS,19.412072,121.8,2364.41
Dec 2015,2015-12-01,CHOLAFIN.NS,14.756695,128.46,1895.65
Dec 2015,2015-12-01,BERGEPAINT.NS,2.267589,130.95,296.95
Dec 2015,2015-12-01,HERITGFOOD.NS,6.934206,132.29,917.35
Dec 2015,2015-12-01,AJANTPHARM.NS,0.46571,898.17,418.29
Dec 2015,2015-12-01,CANFINHOME.NS,11.764136,193.31,2274.13
Dec 2015,2015-12-01,WHEELS.NS,0.299145,547.45,163.77
Dec 2015,2015-12-01,VAKRANGEE.NS,0.055447,78.6,4.36
Jan 2016,2016-01-01,BAJFINANCE.NS,79.729872,60.96,4860.21
Jan 2016,2016-01-01,BPCL.NS,8.834836,149.34,1319.41
Jan 2016,2016-01-01,ATUL.NS,1.097505,1675.6,1838.98
Jan 2016,2016-01-01,KAJARIACER.NS,0.747126,491.15,366.95
Jan 2016,2016-01-01,AARTIIND.NS,19.628906,127.6,2504.58
Jan 2016,2016-01-01,CHOLAFIN.NS,14.756695,127.75,1885.17
Jan 2016,2016-01-01,BERGEPAINT.NS,2.267589,155.48,352.56
Jan 2016,2016-01-01,HERITGFOOD.NS,6.934206,146.12,1013.26
Jan 2016,2016-01-01,AJANTPHARM.NS,0.46571,887.97,413.53
Jan 2016,2016-01-01,CANFINHOME.NS,11.890223,219.43,2609.07
Jan 2016,2016-01-01,VAKRANGEE.NS,0.394886,81.51,32.19
Feb 2016,2016-02-01,BAJFINANCE.NS,79.729872,60.03,4786.3
Feb 2016,2016-02-01,BPCL.NS,8.834836,146.69,1296.0
Feb 2016,2016-02-01,ATUL.NS,1.097505,1447.0,1588.09
Feb 2016,2016-02-01,KAJARIACER.NS,0.747126,485.12,362.45
Feb 2016,2016-02-01,AARTIIND.NS,19.628906,117.51,2306.63
Feb 2016,2016-02-01,CHOLAFIN.NS,14.756695,129.27,1907.6
Feb 2016,2016-02-01,BERGEPAINT.NS,2.267589,160.54,364.03
Feb 2016,2016-02-01,HERITGFOOD.NS,6.934206,124.99,866.71
Feb 2016,2016-02-01,AJANTPHARM.NS,0.46571,867.0,403.77
Feb 2016,2016-02-01,CANFINHOME.NS,11.890223,210.67,2504.91
Feb 2016,2016-02-01,VAKRANGEE.NS,0.394886,88.92,35.11
Mar 2016,2016-03-01,BAJFINANCE.NS,79.729872,62.09,4950.31
Mar 2016,2016-03-01,BPCL.NS,8.834836,132.28,1168.7
Mar 2016,2016-03-01,ATUL.NS,1.097505,1402.4,1539.14
Mar 2016,2016-03-01,KAJARIACER.NS,0.747126,439.15,328.1
Mar 2016,2016-03-01,AARTIIND.NS,19.628906,107.22,2104.63
Mar 2016,2016-03-01,CHOLAFIN.NS,14.756695,129.52,1911.29
Mar 2016,2016-03-01,BERGEPAINT.NS,2.267589,138.36,313.75
Mar 2016,2016-03-01,HERITGFOOD.NS,6.934206,133.18,923.5
Mar 2016,2016-03-01,AJANTPHARM.NS,0.46571,882.43,410.96
Mar 2016,2016-03-01,CANFINHOME.NS,11.890223,198.96,2365.68
Mar 2016,2016-03-01,VAKRANGEE.NS,0.394886,99.54,39.31
Apr 2016,2016-04-01,BAJFINANCE.NS,79.729872,68.78,5483.42
Apr 2016,2016-04-01,BPCL.NS,8.834836,147.88,1306.45
Apr 2016,2016-04-01,ATUL.NS,1.097505,1519.95,1668.15
Apr 2016,2016-04-01,KAJARIACER.NS,0.747126,476.98,356.36
Apr 2016,2016-04-01,AARTIIND.NS,19.628906,127.38,2500.28
Apr 2016,2016-04-01,CHOLAFIN.NS,14.756695,146.49,2161.71
Apr 2016,2016-04-01,BERGEPAINT.NS,2.267589,145.51,329.95
Apr 2016,2016-04-01,HERITGFOOD.NS,6.934206,130.85,907.32
Apr 2016,2016-04-01,AJANTPHARM.NS,0.46571,928.7,432.5
Apr 2016,2016-04-01,CANFINHOME.NS,11.890223,236.95,2817.39
Apr 2016,2016-04-01,VAKRANGEE.NS,0.394886,92.74,36.62
May 2016,2016-05-02,BAJFINANCE.NS,79.729872,70.54,5623.95
May 2016,2016-05-02,BPCL.NS,8.834836,161.59,1427.64
May 2016,2016-05-02,ATUL.NS,1.097505,1728.35,1896.87
May 2016,2016-05-02,KAJARIACER.NS,0.747126,530.33,396.22
May 2016,2016-05-02,AARTIIND.NS,19.628906,130.95,2570.4
May 2016,2016-05-02,CHOLAFIN.NS,14.756695,170.19,2511.44
May 2016,2016-05-02,BERGEPAINT.NS,2.267589,151.13,342.7
May 2016,2016-05-02,HERITGFOOD.NS,6.934206,129.53,898.18
May 2016,2016-05-02,AJANTPHARM.NS,0.46571,1003.4,467.29
May 2016,2016-05-02,CANFINHOME.NS,11.890223,246.26,2928.09
May 2016,2016-05-02,VAKRANGEE.NS,0.394886,92.25,36.43
Jun 2016,2016-06-01,BAJFINANCE.NS,79.729872,76.42,6093.28
Jun 2016,2016-06-01,BPCL.NS,8.834836,164.52,1453.48
Jun 2016,2016-06-01,ATUL.NS,1.097505,1874.05,2056.78
Jun 2016,2016-06-01,KAJARIACER.NS,0.747126,552.53,412.81
Jun 2016,2016-06-01,AARTIIND.NS,19.628906,126.04,2474.05
Jun 2016,2016-06-01,CHOLAFIN.NS,14.756695,196.19,2895.12
Jun 2016,2016-06-01,BERGEPAINT.NS,2.267589,169.61,384.61
Jun 2016,2016-06-01,HERITGFOOD.NS,6.934206,128.59,891.68
Jun 2016,2016-06-01,AJANTPHARM.NS,0.46571,1019.9,474.98
Jun 2016,2016-06-01,CANFINHOME.NS,11.890223,241.73,2874.22
Jun 2016,2016-06-01,VAKRANGEE.NS,0.394886,85.21,33.65
Jul 2016,2016-07-01,BAJFINANCE.NS,79.729872,81.67,6511.7
Jul 2016,2016-07-01,BPCL.NS,8.834836,181.99,1607.87
Jul 2016,2016-07-01,ATUL.NS,1.097505,2026.0,2223.55
Jul 2016,2016-07-01,KAJARIACER.NS,0.747126,600.05,448.31
Jul 2016,2016-07-01,AARTIIND.NS,19.628906,127.91,2510.78
Jul 2016,2016-07-01,CHOLAFIN.NS,14.756695,195.67,2887.44
Jul 2016,2016-07-01,BERGEPAINT.NS,2.267589,164.52,373.07
Jul 2016,2016-07-01,HERITGFOOD.NS,6.934206,132.29,917.35
Jul 2016,2016-07-01,AJANTPHARM.NS,0.46571,1016.8,473.53
Jul 2016,2016-07-01,CANFINHOME.NS,11.890223,243.85,2899.43
Jul 2016,2016-07-01,VAKRANGEE.NS,0.394886,88.03,34.76
Aug 2016,2016-08-01,BAJFINANCE.NS,79.729872,112.26,8950.67
Aug 2016,2016-08-01,BPCL.NS,8.834836,198.2,1751.06
Aug 2016,2016-08-01,ATUL.NS,1.097505,1921.8,2109.19
Aug 2016,2016-08-01,KAJARIACER.NS,0.747126,635.83,475.04
Aug 2016,2016-08-01,AARTIIND.NS,19.628906,136.76,2684.39
Aug 2016,2016-08-01,CHOLAFIN.NS,14.756695,230.43,3400.39
Aug 2016,2016-08-01,BERGEPAINT.NS,2.267589,195.21,442.65
Aug 2016,2016-08-01,HERITGFOOD.NS,6.934206,163.61,1134.49
Aug 2016,2016-08-01,AJANTPHARM.NS,0.46571,1189.6,554.01
Aug 2016,2016-08-01,CANFINHOME.NS,11.890223,276.41,3286.58
Aug 2016,2016-08-01,VAKRANGEE.NS,0.394886,87.15,34.41
Sep 2016,2016-09-01,BAJFINANCE.NS,79.729872,111.61,8898.53
Sep 2016,2016-09-01,BPCL.NS,8.834836,195.6,1728.09
Sep 2016,2016-09-01,ATUL.NS,1.097505,2178.85,2391.3
Sep 2016,2016-09-01,KAJARIACER.NS,0.747126,642.38,479.94
Sep 2016,2016-09-01,AARTIIND.NS,19.628906,149.7,2938.38
Sep 2016,2016-09-01,CHOLAFIN.NS,14.756695,233.22,3441.56
Sep 2016,2016-09-01,BERGEPAINT.NS,2.267589,220.79,500.66
Sep 2016,2016-09-01,HERITGFOOD.NS,6.934206,190.52,1321.12
Sep 2016,2016-09-01,AJANTPHARM.NS,0.46571,1290.3,600.91
Sep 2016,2016-09-01,CANFINHOME.NS,11.890223,301.76,3587.99
Sep 2016,2016-09-01,VAKRANGEE.NS,0.394886,90.66,35.8
Oct 2016,2016-10-03,BAJFINANCE.NS,79.729872,108.67,8664.25
Oct 2016,2016-10-03,BPCL.NS,8.834836,209.25,1848.69
Oct 2016,2016-10-03,ATUL.NS,1.097505,2384.9,2617.44
Oct 2016,2016-10-03,KAJARIACER.NS,0.747126,699.28,522.45
Oct 2016,2016-10-03,AARTIIND.NS,19.628906,156.67,3075.27
Oct 2016,2016-10-03,CHOLAFIN.NS,14.756695,236.21,3485.68
Oct 2016,2016-10-03,BERGEPAINT.NS,2.267589,219.83,498.49
Oct 2016,2016-10-03,HERITGFOOD.NS,6.934206,224.88,1559.36
Oct 2016,2016-10-03,AJANTPHARM.NS,0.46571,1395.37,649.84
Oct 2016,2016-10-03,CANFINHOME.NS,11.890223,336.45,4000.47
Oct 2016,2016-10-03,VAKRANGEE.NS,0.394886,110.65,43.69
Nov 2016,2016-11-01,BAJFINANCE.NS,79.729872,106.08,8457.75
Nov 2016,2016-11-01,BPCL.NS,8.834836,225.38,1991.22
Nov 2016,2016-11-01,ATUL.NS,1.097505,2292.6,2516.14
Nov 2016,2016-11-01,KAJARIACER.NS,0.747126,638.35,476.93
Nov 2016,2016-11-01,AARTIIND.NS,19.628906,181.27,3558.2
Nov 2016,2016-11-01,CHOLAFIN.NS,14.756695,233.29,3442.59
Nov 2016,2016-11-01,BERGEPAINT.NS,2.267589,217.38,492.92
Nov 2016,2016-11-01,HERITGFOOD.NS,6.934206,219.02,1518.74
Nov 2016,2016-11-01,AJANTPHARM.NS,0.46571,1332.63,620.62
Nov 2016,2016-11-01,CANFINHOME.NS,11.890223,372.42,4428.16
Nov 2016,2016-11-01,VAKRANGEE.NS,0.394886,118.55,46.81
Dec 2016,2016-12-01,BAJFINANCE.NS,79.729872,91.42,7288.9
Dec 2016,2016-12-01,BPCL.NS,8.834836,209.63,1852.08
Dec 2016,2016-12-01,ATUL.NS,1.097505,2165.7,2376.87
