Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2015,2015-05-04,1000.0,13159.05,1000.0,14159.05,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 67.047605}, {'Ticker': 'BPCL.NS', 'Quantity': 7.248019}, {'Ticker': 'ARVIND.NS', 'Quantity': 3.354148}, {'Ticker': 'HAVELLS.NS', 'Quantity': 4.708868}, {'Ticker': 'ATUL.NS', 'Quantity': 0.615244}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.623636}, {'Ticker': 'AARTIIND.NS', 'Quantity': 15.23863}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 11.278708}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'TTKPRESTIG.NS', 'Quantity': 0.521076}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 4.588725}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 9.184158}, {'Ticker': 'ASTRAL.NS', 'Quantity': 3.025015}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 5.831347}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'RECLTD.NS', 'Quantity': 1.316482}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.68645}]"
Jun 2015,2015-06-01,1000.0,13138.72,0.0,13138.72,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 70.852867}, {'Ticker': 'BPCL.NS', 'Quantity': 7.248019}, {'Ticker': 'HAVELLS.NS', 'Quantity': 4.708868}, {'Ticker': 'ATUL.NS', 'Quantity': 0.756349}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.623636}, {'Ticker': 'AARTIIND.NS', 'Quantity': 17.426119}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 11.278708}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'TTKPRESTIG.NS', 'Quantity': 0.521076}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 4.588725}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 10.406682}, {'Ticker': 'ASTRAL.NS', 'Quantity': 0.483414}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'RECLTD.NS', 'Quantity': 1.316482}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.547554}, {'Ticker': 'FINCABLES.NS', 'Quantity': 0.666001}]"
Jul 2015,2015-07-01,823.05,14332.13,0.0,14332.13,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 74.595237}, {'Ticker': 'BPCL.NS', 'Quantity': 7.248019}, {'Ticker': 'HAVELLS.NS', 'Quantity': 4.708868}, {'Ticker': 'ATUL.NS', 'Quantity': 0.926796}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.623636}, {'Ticker': 'AARTIIND.NS', 'Quantity': 17.426119}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 12.879603}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 4.588725}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.741592}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'FINCABLES.NS', 'Quantity': 0.666001}]"
Aug 2015,2015-08-03,0.0,15085.3,0.0,15085.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 74.595237}, {'Ticker': 'BPCL.NS', 'Quantity': 7.248019}, {'Ticker': 'HAVELLS.NS', 'Quantity': 4.708868}, {'Ticker': 'ATUL.NS', 'Quantity': 0.926796}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.623636}, {'Ticker': 'AARTIIND.NS', 'Quantity': 17.426119}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 12.879603}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 4.588725}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.741592}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'FINCABLES.NS', 'Quantity': 0.666001}]"
Sep 2015,2015-09-01,1206.82,14026.28,0.0,14026.28,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 78.670927}, {'Ticker': 'BPCL.NS', 'Quantity': 8.645858}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.642525}, {'Ticker': 'ATUL.NS', 'Quantity': 1.078352}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.623636}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.412072}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.548931}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.658563}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.741592}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}]"
Oct 2015,2015-10-01,161.6,15553.22,0.0,15553.22,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.198235}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.078352}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.690795}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.412072}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.741592}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'ASTRAL.NS', 'Quantity': 0.141172}]"
Nov 2015,2015-11-02,0.0,15800.05,0.0,15800.05,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.198235}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.078352}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.690795}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.412072}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.460858}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.741592}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.291184}, {'Ticker': 'ASTRAL.NS', 'Quantity': 0.141172}]"
Dec 2015,2015-12-01,26.15,16261.62,0.0,16261.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.276003}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.080994}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.690795}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.412072}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.764136}, {'Ticker': 'WHEELS.NS', 'Quantity': 0.299145}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.055447}]"
Jan 2016,2016-01-01,166.0,17195.9,0.0,17195.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Feb 2016,2016-02-01,0.0,16421.61,0.0,16421.61,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Mar 2016,2016-03-01,0.0,16055.37,0.0,16055.37,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Apr 2016,2016-04-01,0.0,18000.16,0.0,18000.16,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
May 2016,2016-05-02,0.0,19099.21,0.0,19099.21,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jun 2016,2016-06-01,0.0,20044.64,0.0,20044.64,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jul 2016,2016-07-01,0.0,20887.79,0.0,20887.79,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Aug 2016,2016-08-01,0.0,24822.88,0.0,24822.88,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Sep 2016,2016-09-01,0.0,25924.28,0.0,25924.28,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Oct 2016,2016-10-03,0.0,26965.62,0.0,26965.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Nov 2016,2016-11-01,0.0,27550.08,0.0,27550.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Dec 2016,2016-12-01,0.0,24848.34,0.0,24848.34,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
