Date,Portfolio_Value,Bank,Equity
2014-09-17,3537.24,9000.0,12537.24
2014-09-18,3587.51,9000.0,12587.51
2014-09-19,3607.19,9000.0,12607.19
2014-09-22,3618.67,9000.0,12618.67
2014-09-23,3560.16,9000.0,12560.16
2014-09-24,3512.29,9000.0,12512.29
2014-09-25,3450.37,9000.0,12450.37
2014-09-26,3462.81,9000.0,12462.81
2014-09-29,3513.49,9000.0,12513.49
2014-09-30,3571.6,9000.0,12571.6
2014-10-01,4586.48,8000.0,12586.48
2014-10-07,4565.06,8000.0,12565.06
2014-10-08,4561.2,8000.0,12561.2
2014-10-09,4621.17,8000.0,12621.17
2014-10-10,4536.62,8000.0,12536.62
2014-10-13,4511.71,8000.0,12511.71
2014-10-14,4504.73,8000.0,12504.73
2014-10-16,4400.86,8000.0,12400.86
2014-10-17,4337.73,8000.0,12337.73
2014-10-20,4379.62,8000.0,12379.62
2014-10-21,4441.46,8000.0,12441.46
2014-10-22,4480.82,8000.0,12480.82
2014-10-23,4480.82,8000.0,12480.82
2014-10-27,4533.25,8000.0,12533.25
2014-10-28,4522.24,8000.0,12522.24
2014-10-29,4552.18,8000.0,12552.18
2014-10-30,4614.39,8000.0,12614.39
2014-10-31,4648.86,8000.0,12648.86
2014-11-03,5660.87,7000.0,12660.87
2014-11-05,5701.04,7000.0,12701.04
2014-11-07,5721.1,7000.0,12721.1
2014-11-10,5742.55,7000.0,12742.55
2014-11-11,5776.4,7000.0,12776.4
2014-11-12,5821.61,7000.0,12821.61
2014-11-13,5764.64,7000.0,12764.64
2014-11-14,5784.44,7000.0,12784.44
2014-11-17,5911.1,7000.0,12911.1
2014-11-18,5875.89,7000.0,12875.89
2014-11-19,5890.74,7000.0,12890.74
2014-11-20,5939.13,7000.0,12939.13
2014-11-21,5913.19,7000.0,12913.19
2014-11-24,5885.61,7000.0,12885.61
2014-11-25,5785.6,7000.0,12785.6
2014-11-26,5800.77,7000.0,12800.77
2014-11-27,5847.84,7000.0,12847.84
2014-11-28,5921.96,7000.0,12921.96
2014-12-01,6982.51,6000.0,12982.51
2014-12-02,7014.2,6000.0,13014.2
2014-12-03,7032.28,6000.0,13032.28
2014-12-04,7062.44,6000.0,13062.44
2014-12-05,7046.46,6000.0,13046.46
2014-12-08,7024.75,6000.0,13024.75
2014-12-09,6979.47,6000.0,12979.47
2014-12-10,6906.87,6000.0,12906.87
2014-12-11,6874.13,6000.0,12874.13
2014-12-12,6806.78,6000.0,12806.78
2014-12-15,6862.5,6000.0,12862.5
2014-12-16,6642.22,6000.0,12642.22
2014-12-17,6565.29,6000.0,12565.29
2014-12-18,6724.35,6000.0,12724.35
2014-12-19,6778.46,6000.0,12778.46
2014-12-22,6790.9,6000.0,12790.9
2014-12-23,6881.67,6000.0,12881.67
2014-12-24,6840.9,6000.0,12840.9
2014-12-26,6865.61,6000.0,12865.61
2014-12-29,6903.07,6000.0,12903.07
2014-12-30,6903.79,6000.0,12903.79
2014-12-31,6915.14,6000.0,12915.14
2015-01-01,7935.02,5000.0,12935.02
2015-01-02,8009.75,5000.0,13009.75
2015-01-05,8027.99,5000.0,13027.99
2015-01-06,7823.93,5000.0,12823.93
2015-01-07,7892.42,5000.0,12892.42
2015-01-08,8003.58,5000.0,13003.58
2015-01-09,8063.51,5000.0,13063.51
2015-01-12,8070.85,5000.0,13070.85
2015-01-13,8122.02,5000.0,13122.02
2015-01-14,8290.96,5000.0,13290.96
2015-01-15,8402.4,5000.0,13402.4
2015-01-16,8457.36,5000.0,13457.36
2015-01-19,8445.85,5000.0,13445.85
2015-01-20,8475.15,5000.0,13475.15
2015-01-21,8470.25,5000.0,13470.25
2015-01-22,8513.49,5000.0,13513.49
2015-01-23,8483.27,5000.0,13483.27
2015-01-27,8640.81,5000.0,13640.81
2015-01-28,8775.87,5000.0,13775.87
2015-01-29,8722.23,5000.0,13722.23
2015-01-30,8608.99,5000.0,13608.99
2015-02-02,9628.92,4000.0,13628.92
2015-02-03,9725.32,4000.0,13725.32
2015-02-04,9623.72,4000.0,13623.72
2015-02-05,9645.69,4000.0,13645.69
2015-02-06,9517.92,4000.0,13517.92
2015-02-09,9433.52,4000.0,13433.52
2015-02-10,9513.48,4000.0,13513.48
2015-02-11,9664.79,4000.0,13664.79
2015-02-12,9786.54,4000.0,13786.54
2015-02-13,9869.58,4000.0,13869.58
2015-02-16,9880.72,4000.0,13880.72
2015-02-18,9920.44,4000.0,13920.44
2015-02-19,9900.93,4000.0,13900.93
2015-02-20,9897.41,4000.0,13897.41
2015-02-23,9846.09,4000.0,13846.09
2015-02-24,9836.15,4000.0,13836.15
2015-02-25,9839.96,4000.0,13839.96
2015-02-26,9751.52,4000.0,13751.52
2015-02-27,9856.01,4000.0,13856.01
2015-03-02,11063.71,3000.0,14063.71
2015-03-03,11166.3,3000.0,14166.3
2015-03-04,11046.86,3000.0,14046.86
2015-03-05,11057.64,3000.0,14057.64
2015-03-09,10917.73,3000.0,13917.73
2015-03-10,10979.42,3000.0,13979.42
2015-03-11,10898.45,3000.0,13898.45
2015-03-12,11069.21,3000.0,14069.21
2015-03-13,10966.65,3000.0,13966.65
2015-03-16,10846.65,3000.0,13846.65
2015-03-17,10945.52,3000.0,13945.52
2015-03-18,10983.76,3000.0,13983.76
2015-03-19,10932.7,3000.0,13932.7
2015-03-20,10688.3,3000.0,13688.3
2015-03-23,10707.16,3000.0,13707.16
2015-03-24,10570.78,3000.0,13570.78
2015-03-25,10507.07,3000.0,13507.07
2015-03-26,10473.99,3000.0,13473.99
2015-03-27,10481.14,3000.0,13481.14
2015-03-30,10789.75,3000.0,13789.75
2015-03-31,10972.33,3000.0,13972.33
2015-04-01,12066.13,2000.0,14066.13
2015-04-06,12177.46,2000.0,14177.46
2015-04-07,12327.34,2000.0,14327.34
2015-04-08,12510.93,2000.0,14510.93
2015-04-09,12688.68,2000.0,14688.68
2015-04-10,12721.81,2000.0,14721.81
2015-04-13,12714.52,2000.0,14714.52
2015-04-15,12788.17,2000.0,14788.17
2015-04-16,12795.69,2000.0,14795.69
2015-04-17,12677.44,2000.0,14677.44
2015-04-20,12587.68,2000.0,14587.68
2015-04-21,12422.46,2000.0,14422.46
2015-04-22,12343.71,2000.0,14343.71
2015-04-23,12356.04,2000.0,14356.04
2015-04-24,11973.98,2000.0,13973.98
2015-04-27,11582.6,2000.0,13582.6
2015-04-28,11733.45,2000.0,13733.45
2015-04-29,11881.92,2000.0,13881.92
2015-04-30,11811.71,2000.0,13811.71
2015-05-04,13159.05,1000.0,14159.05
2015-05-05,13190.0,1000.0,14190.0
2015-05-06,12860.84,1000.0,13860.84
2015-05-07,12567.67,1000.0,13567.67
2015-05-08,12813.06,1000.0,13813.06
2015-05-11,13024.86,1000.0,14024.86
2015-05-12,12886.97,1000.0,13886.97
2015-05-13,12841.22,1000.0,13841.22
2015-05-14,12922.55,1000.0,13922.55
2015-05-15,13021.71,1000.0,14021.71
2015-05-18,13134.47,1000.0,14134.47
2015-05-19,13157.23,1000.0,14157.23
2015-05-20,13179.65,1000.0,14179.65
2015-05-21,13195.03,1000.0,14195.03
2015-05-22,13135.62,1000.0,14135.62
2015-05-25,13045.96,1000.0,14045.96
2015-05-26,13107.28,1000.0,14107.28
2015-05-27,13057.09,1000.0,14057.09
2015-05-28,13067.82,1000.0,14067.82
2015-05-29,13019.11,1000.0,14019.11
2015-06-01,13138.72,0.0,13138.72
2015-06-02,12984.14,0.0,12984.14
2015-06-03,12898.9,0.0,12898.9
2015-06-04,12988.22,0.0,12988.22
2015-06-05,13138.06,0.0,13138.06
2015-06-08,12967.85,0.0,12967.85
2015-06-09,12990.54,0.0,12990.54
2015-06-10,13096.83,0.0,13096.83
2015-06-11,13018.41,0.0,13018.41
2015-06-12,12953.05,0.0,12953.05
2015-06-15,13004.97,0.0,13004.97
2015-06-16,13037.96,0.0,13037.96
2015-06-17,13185.78,0.0,13185.78
2015-06-18,13419.61,0.0,13419.61
2015-06-19,13599.86,0.0,13599.86
2015-06-22,13918.37,0.0,13918.37
2015-06-23,14023.66,0.0,14023.66
2015-06-24,13907.11,0.0,13907.11
2015-06-25,13995.71,0.0,13995.71
2015-06-26,14177.31,0.0,14177.31
2015-06-29,14027.64,0.0,14027.64
2015-06-30,14189.76,0.0,14189.76
2015-07-01,14332.13,0.0,14332.13
2015-07-02,14330.12,0.0,14330.12
2015-07-03,14425.72,0.0,14425.72
2015-07-06,14565.84,0.0,14565.84
2015-07-07,14712.6,0.0,14712.6
2015-07-08,14310.59,0.0,14310.59
2015-07-09,14108.41,0.0,14108.41
2015-07-10,14292.44,0.0,14292.44
2015-07-13,14438.93,0.0,14438.93
2015-07-14,14501.79,0.0,14501.79
2015-07-15,14579.55,0.0,14579.55
2015-07-16,14708.18,0.0,14708.18
2015-07-17,14771.8,0.0,14771.8
2015-07-20,14806.54,0.0,14806.54
2015-07-21,14706.97,0.0,14706.97
2015-07-22,14819.13,0.0,14819.13
2015-07-23,14976.09,0.0,14976.09
2015-07-24,14789.96,0.0,14789.96
2015-07-27,14716.35,0.0,14716.35
2015-07-28,14737.57,0.0,14737.57
2015-07-29,14767.75,0.0,14767.75
2015-07-30,14883.08,0.0,14883.08
2015-07-31,15046.28,0.0,15046.28
2015-08-03,15093.88,0.0,15093.88
2015-08-04,14959.23,0.0,14959.23
2015-08-05,14904.79,0.0,14904.79
2015-08-06,14936.53,0.0,14936.53
2015-08-07,15068.33,0.0,15068.33
2015-08-10,15109.68,0.0,15109.68
2015-08-11,15016.18,0.0,15016.18
2015-08-12,14574.8,0.0,14574.8
2015-08-13,14580.31,0.0,14580.31
2015-08-14,14717.44,0.0,14717.44
2015-08-17,14789.93,0.0,14789.93
2015-08-18,14870.92,0.0,14870.92
2015-08-19,14910.09,0.0,14910.09
2015-08-20,14624.76,0.0,14624.76
2015-08-21,14646.48,0.0,14646.48
2015-08-24,13539.6,0.0,13539.6
2015-08-25,13797.85,0.0,13797.85
2015-08-26,13780.18,0.0,13780.18
2015-08-27,14052.54,0.0,14052.54
2015-08-28,14055.91,0.0,14055.91
2015-08-31,14129.88,0.0,14129.88
2015-09-01,13929.85,0.0,13929.85
2015-09-02,13856.19,0.0,13856.19
2015-09-03,14072.85,0.0,14072.85
2015-09-04,13830.07,0.0,13830.07
2015-09-07,13729.33,0.0,13729.33
2015-09-08,13727.46,0.0,13727.46
2015-09-09,13803.42,0.0,13803.42
2015-09-10,14035.47,0.0,14035.47
2015-09-11,14102.57,0.0,14102.57
2015-09-14,14244.31,0.0,14244.31
2015-09-15,14343.59,0.0,14343.59
2015-09-16,14402.09,0.0,14402.09
2015-09-18,14350.08,0.0,14350.08
2015-09-21,14516.11,0.0,14516.11
2015-09-22,14414.17,0.0,14414.17
2015-09-23,14416.4,0.0,14416.4
2015-09-24,14695.54,0.0,14695.54
2015-09-28,14796.07,0.0,14796.07
2015-09-29,15148.11,0.0,15148.11
2015-09-30,15394.5,0.0,15394.5
2015-10-01,15355.33,0.0,15355.33
2015-10-05,15576.94,0.0,15576.94
2015-10-06,15677.76,0.0,15677.76
2015-10-07,15564.32,0.0,15564.32
2015-10-08,15356.63,0.0,15356.63
2015-10-09,15263.52,0.0,15263.52
2015-10-12,15258.71,0.0,15258.71
2015-10-13,15234.74,0.0,15234.74
2015-10-14,15232.63,0.0,15232.63
2015-10-15,15371.54,0.0,15371.54
2015-10-16,15370.33,0.0,15370.33
2015-10-19,15502.97,0.0,15502.97
2015-10-20,15757.75,0.0,15757.75
2015-10-21,15749.89,0.0,15749.89
2015-10-23,15608.38,0.0,15608.38
2015-10-26,15675.63,0.0,15675.63
2015-10-27,15751.0,0.0,15751.0
2015-10-28,15710.09,0.0,15710.09
2015-10-29,15610.23,0.0,15610.23
2015-10-30,15570.76,0.0,15570.76
2015-11-02,15531.06,0.0,15531.06
2015-11-03,15746.3,0.0,15746.3
2015-11-04,15896.24,0.0,15896.24
2015-11-05,15648.26,0.0,15648.26
2015-11-06,15583.31,0.0,15583.31
2015-11-09,15748.97,0.0,15748.97
2015-11-10,15558.55,0.0,15558.55
2015-11-11,15558.55,0.0,15558.55
2015-11-13,15641.86,0.0,15641.86
2015-11-16,15720.36,0.0,15720.36
2015-11-17,15599.98,0.0,15599.98
2015-11-18,15576.77,0.0,15576.77
2015-11-19,15843.76,0.0,15843.76
2015-11-20,16059.84,0.0,16059.84
2015-11-23,16141.72,0.0,16141.72
2015-11-24,16173.77,0.0,16173.77
2015-11-26,16163.59,0.0,16163.59
2015-11-27,16197.26,0.0,16197.26
2015-11-30,16162.94,0.0,16162.94
2015-12-01,16305.39,0.0,16305.39
2015-12-02,16309.61,0.0,16309.61
2015-12-03,16141.48,0.0,16141.48
2015-12-04,16012.7,0.0,16012.7
2015-12-07,16105.25,0.0,16105.25
2015-12-08,16112.58,0.0,16112.58
2015-12-09,15907.18,0.0,15907.18
2015-12-10,16073.27,0.0,16073.27
2015-12-11,16074.71,0.0,16074.71
2015-12-14,15978.86,0.0,15978.86
2015-12-15,16269.76,0.0,16269.76
2015-12-16,16288.0,0.0,16288.0
2015-12-17,16559.82,0.0,16559.82
2015-12-18,16757.66,0.0,16757.66
2015-12-21,16870.08,0.0,16870.08
2015-12-22,16924.47,0.0,16924.47
2015-12-23,17089.93,0.0,17089.93
2015-12-24,17130.41,0.0,17130.41
2015-12-28,17131.5,0.0,17131.5
2015-12-29,17182.57,0.0,17182.57
2015-12-30,17103.67,0.0,17103.67
2015-12-31,17121.61,0.0,17121.61
2016-01-01,17274.99,0.0,17274.99
2016-01-04,17150.96,0.0,17150.96
2016-01-05,17131.06,0.0,17131.06
2016-01-06,17245.8,0.0,17245.8
2016-01-07,16952.98,0.0,16952.98
2016-01-08,17314.92,0.0,17314.92
2016-01-11,17256.79,0.0,17256.79
2016-01-12,17098.64,0.0,17098.64
2016-01-13,16759.14,0.0,16759.14
2016-01-14,16578.3,0.0,16578.3
2016-01-15,16415.92,0.0,16415.92
2016-01-18,15489.88,0.0,15489.88
2016-01-19,15672.46,0.0,15672.46
2016-01-20,15544.29,0.0,15544.29
2016-01-21,15745.11,0.0,15745.11
2016-01-22,16247.84,0.0,16247.84
2016-01-25,16308.43,0.0,16308.43
2016-01-27,16469.67,0.0,16469.67
2016-01-28,16411.19,0.0,16411.19
2016-01-29,16667.54,0.0,16667.54
2016-02-01,16768.23,0.0,16768.23
2016-02-02,16407.71,0.0,16407.71
2016-02-03,16932.27,0.0,16932.27
2016-02-04,16972.91,0.0,16972.91
2016-02-05,17596.93,0.0,17596.93
2016-02-08,17488.66,0.0,17488.66
2016-02-09,17242.0,0.0,17242.0
2016-02-10,17145.38,0.0,17145.38
2016-02-11,16357.39,0.0,16357.39
2016-02-12,15940.94,0.0,15940.94
2016-02-15,16535.38,0.0,16535.38
2016-02-16,16156.15,0.0,16156.15
2016-02-17,16309.2,0.0,16309.2
2016-02-18,16370.16,0.0,16370.16
2016-02-19,16277.21,0.0,16277.21
2016-02-22,16313.06,0.0,16313.06
2016-02-23,15928.19,0.0,15928.19
2016-02-24,15926.29,0.0,15926.29
2016-02-25,15891.36,0.0,15891.36
2016-02-26,16010.26,0.0,16010.26
2016-02-29,16182.56,0.0,16182.56
2016-03-01,16716.42,0.0,16716.42
2016-03-02,17050.98,0.0,17050.98
2016-03-03,16967.06,0.0,16967.06
2016-03-04,17166.94,0.0,17166.94
2016-03-08,17153.3,0.0,17153.3
2016-03-09,17239.93,0.0,17239.93
2016-03-10,17242.54,0.0,17242.54
2016-03-11,17179.53,0.0,17179.53
2016-03-14,17376.81,0.0,17376.81
2016-03-15,17328.03,0.0,17328.03
2016-03-16,17334.2,0.0,17334.2
2016-03-17,17582.35,0.0,17582.35
2016-03-18,17593.12,0.0,17593.12
2016-03-21,17695.29,0.0,17695.29
2016-03-22,17589.91,0.0,17589.91
2016-03-23,17883.86,0.0,17883.86
2016-03-28,17728.06,0.0,17728.06
2016-03-29,17889.74,0.0,17889.74
2016-03-30,18222.97,0.0,18222.97
2016-03-31,18481.55,0.0,18481.55
2016-04-01,18522.84,0.0,18522.84
2016-04-04,18554.21,0.0,18554.21
2016-04-05,18355.0,0.0,18355.0
2016-04-06,18525.91,0.0,18525.91
2016-04-07,18567.55,0.0,18567.55
2016-04-08,18748.53,0.0,18748.53
2016-04-11,19015.55,0.0,19015.55
2016-04-12,19407.8,0.0,19407.8
2016-04-13,19729.58,0.0,19729.58
2016-04-18,19653.91,0.0,19653.91
2016-04-20,19465.78,0.0,19465.78
2016-04-21,19111.4,0.0,19111.4
2016-04-22,19171.45,0.0,19171.45
2016-04-25,19083.97,0.0,19083.97
2016-04-26,19253.72,0.0,19253.72
2016-04-27,19257.78,0.0,19257.78
2016-04-28,19138.97,0.0,19138.97
2016-04-29,19038.66,0.0,19038.66
2016-05-02,19521.04,0.0,19521.04
2016-05-03,19377.78,0.0,19377.78
2016-05-04,19371.99,0.0,19371.99
2016-05-05,19516.57,0.0,19516.57
2016-05-06,19680.28,0.0,19680.28
2016-05-09,19864.96,0.0,19864.96
2016-05-10,19817.25,0.0,19817.25
2016-05-11,19826.03,0.0,19826.03
2016-05-12,20108.79,0.0,20108.79
2016-05-13,20067.88,0.0,20067.88
2016-05-16,20178.87,0.0,20178.87
2016-05-17,20175.84,0.0,20175.84
2016-05-18,20108.79,0.0,20108.79
2016-05-19,20049.23,0.0,20049.23
2016-05-20,20002.01,0.0,20002.01
2016-05-23,19849.06,0.0,19849.06
2016-05-24,19749.99,0.0,19749.99
2016-05-25,19534.02,0.0,19534.02
2016-05-26,19690.23,0.0,19690.23
2016-05-27,20262.47,0.0,20262.47
2016-05-30,20438.14,0.0,20438.14
2016-05-31,20448.1,0.0,20448.1
2016-06-01,20534.57,0.0,20534.57
2016-06-02,21020.9,0.0,21020.9
2016-06-03,20864.39,0.0,20864.39
2016-06-06,20716.61,0.0,20716.61
2016-06-07,20539.17,0.0,20539.17
2016-06-08,20682.43,0.0,20682.43
2016-06-09,20574.97,0.0,20574.97
2016-06-10,20337.71,0.0,20337.71
2016-06-13,20227.84,0.0,20227.84
2016-06-14,20150.61,0.0,20150.61
2016-06-15,20368.6,0.0,20368.6
2016-06-16,20312.14,0.0,20312.14
2016-06-17,20193.04,0.0,20193.04
2016-06-20,20277.38,0.0,20277.38
2016-06-21,20396.58,0.0,20396.58
2016-06-22,20380.85,0.0,20380.85
2016-06-23,20551.05,0.0,20551.05
2016-06-24,20297.4,0.0,20297.4
2016-06-27,20623.54,0.0,20623.54
2016-06-28,20710.35,0.0,20710.35
2016-06-29,20868.83,0.0,20868.83
2016-06-30,21265.75,0.0,21265.75
2016-07-01,21615.99,0.0,21615.99
2016-07-04,21763.14,0.0,21763.14
2016-07-05,21670.06,0.0,21670.06
2016-07-07,21693.23,0.0,21693.23
2016-07-08,21804.66,0.0,21804.66
2016-07-11,22264.62,0.0,22264.62
2016-07-12,22317.09,0.0,22317.09
2016-07-13,22108.92,0.0,22108.92
2016-07-14,22311.33,0.0,22311.33
2016-07-15,22358.78,0.0,22358.78
2016-07-18,22462.3,0.0,22462.3
2016-07-19,22380.64,0.0,22380.64
2016-07-20,22480.04,0.0,22480.04
2016-07-21,22617.24,0.0,22617.24
2016-07-22,22910.26,0.0,22910.26
2016-07-25,23224.97,0.0,23224.97
2016-07-26,24125.87,0.0,24125.87
2016-07-27,24168.98,0.0,24168.98
2016-07-28,24713.1,0.0,24713.1
2016-07-29,24875.08,0.0,24875.08
2016-08-01,26044.49,0.0,26044.49
2016-08-02,25557.14,0.0,25557.14
2016-08-03,24355.84,0.0,24355.84
2016-08-04,24301.69,0.0,24301.69
2016-08-05,24727.74,0.0,24727.74
2016-08-08,24933.33,0.0,24933.33
2016-08-09,25000.3,0.0,25000.3
2016-08-10,24580.37,0.0,24580.37
2016-08-11,24685.42,0.0,24685.42
2016-08-12,24769.79,0.0,24769.79
2016-08-16,24965.24,0.0,24965.24
2016-08-17,24957.44,0.0,24957.44
2016-08-18,24946.29,0.0,24946.29
2016-08-19,25048.46,0.0,25048.46
2016-08-22,25062.81,0.0,25062.81
2016-08-23,24730.3,0.0,24730.3
2016-08-24,24868.8,0.0,24868.8
2016-08-25,25257.82,0.0,25257.82
2016-08-26,25529.13,0.0,25529.13
2016-08-29,25935.51,0.0,25935.51
2016-08-30,26095.37,0.0,26095.37
2016-08-31,26271.98,0.0,26271.98
2016-09-01,26359.9,0.0,26359.9
2016-09-02,26363.48,0.0,26363.48
2016-09-06,26835.19,0.0,26835.19
2016-09-07,26913.77,0.0,26913.77
2016-09-08,27222.51,0.0,27222.51
2016-09-09,27091.05,0.0,27091.05
2016-09-12,26082.76,0.0,26082.76
2016-09-14,26352.04,0.0,26352.04
2016-09-15,26283.76,0.0,26283.76
2016-09-16,26284.77,0.0,26284.77
2016-09-19,26259.89,0.0,26259.89
2016-09-20,26302.52,0.0,26302.52
2016-09-21,26279.43,0.0,26279.43
2016-09-22,27134.46,0.0,27134.46
2016-09-23,27217.01,0.0,27217.01
2016-09-26,27273.48,0.0,27273.48
2016-09-27,26893.27,0.0,26893.27
2016-09-28,27102.52,0.0,27102.52
2016-09-29,26112.43,0.0,26112.43
2016-09-30,26442.21,0.0,26442.21
2016-10-03,27153.3,0.0,27153.3
2016-10-04,27236.2,0.0,27236.2
2016-10-05,27296.27,0.0,27296.27
2016-10-06,27445.0,0.0,27445.0
2016-10-07,27398.39,0.0,27398.39
2016-10-10,27297.38,0.0,27297.38
2016-10-13,27030.95,0.0,27030.95
2016-10-14,27209.59,0.0,27209.59
2016-10-17,27218.97,0.0,27218.97
2016-10-18,27916.67,0.0,27916.67
2016-10-19,27956.02,0.0,27956.02
2016-10-20,27967.88,0.0,27967.88
2016-10-21,28158.05,0.0,28158.05
2016-10-24,28288.72,0.0,28288.72
2016-10-25,28563.32,0.0,28563.32
2016-10-26,28517.64,0.0,28517.64
2016-10-27,27974.03,0.0,27974.03
2016-10-28,27632.27,0.0,27632.27
2016-11-01,27547.43,0.0,27547.43
2016-11-02,26781.83,0.0,26781.83
2016-11-03,26773.77,0.0,26773.77
2016-11-04,26210.83,0.0,26210.83
2016-11-07,26356.89,0.0,26356.89
2016-11-08,26299.41,0.0,26299.41
2016-11-09,25402.06,0.0,25402.06
2016-11-10,25550.82,0.0,25550.82
2016-11-11,24266.71,0.0,24266.71
2016-11-15,23159.04,0.0,23159.04
2016-11-16,24221.63,0.0,24221.63
2016-11-17,23917.94,0.0,23917.94
2016-11-18,24213.17,0.0,24213.17
2016-11-21,23357.55,0.0,23357.55
2016-11-22,23815.23,0.0,23815.23
2016-11-23,23859.41,0.0,23859.41
2016-11-24,23434.29,0.0,23434.29
2016-11-25,24296.93,0.0,24296.93
2016-11-28,24411.23,0.0,24411.23
2016-11-29,24969.37,0.0,24969.37
2016-11-30,25228.55,0.0,25228.55
2016-12-01,24963.08,0.0,24963.08
2016-12-02,24416.35,0.0,24416.35
2016-12-05,24586.75,0.0,24586.75
2016-12-06,24578.47,0.0,24578.47
2016-12-07,24633.7,0.0,24633.7
2016-12-08,25041.94,0.0,25041.94
2016-12-09,24825.84,0.0,24825.84
2016-12-12,23957.73,0.0,23957.73
2016-12-13,23921.04,0.0,23921.04
2016-12-14,24069.98,0.0,24069.98
2016-12-15,24123.64,0.0,24123.64
2016-12-16,24084.78,0.0,24084.78
2016-12-19,23678.64,0.0,23678.64
2016-12-20,23412.03,0.0,23412.03
2016-12-21,23212.87,0.0,23212.87
2016-12-22,22820.82,0.0,22820.82
2016-12-23,23320.52,0.0,23320.52
2016-12-26,22995.4,0.0,22995.4
2016-12-27,23134.55,0.0,23134.55
2016-12-28,23245.42,0.0,23245.42
2016-12-29,23581.68,0.0,23581.68
2016-12-30,23813.48,0.0,23813.48
2017-01-02,24256.92,0.0,24256.92
2017-01-03,24555.95,0.0,24555.95
2017-01-04,24393.58,0.0,24393.58
2017-01-05,24890.67,0.0,24890.67
2017-01-06,24698.05,0.0,24698.05
2017-01-09,24682.0,0.0,24682.0
2017-01-10,25026.43,0.0,25026.43
2017-01-11,25039.54,0.0,25039.54
2017-01-12,24895.36,0.0,24895.36
2017-01-13,24988.98,0.0,24988.98
2017-01-16,25368.35,0.0,25368.35
2017-01-17,25322.8,0.0,25322.8
2017-01-18,25529.21,0.0,25529.21
2017-01-19,25524.95,0.0,25524.95
2017-01-20,25132.42,0.0,25132.42
2017-01-23,25462.46,0.0,25462.46
2017-01-24,25574.0,0.0,25574.0
2017-01-25,26651.55,0.0,26651.55
2017-01-27,26699.58,0.0,26699.58
2017-01-30,27450.94,0.0,27450.94
2017-01-31,27080.61,0.0,27080.61
2017-02-01,27706.39,0.0,27706.39
2017-02-02,27715.2,0.0,27715.2
2017-02-03,27725.43,0.0,27725.43
2017-02-06,28249.6,0.0,28249.6
2017-02-07,28072.2,0.0,28072.2
2017-02-08,27978.16,0.0,27978.16
2017-02-09,27879.29,0.0,27879.29
2017-02-10,27957.06,0.0,27957.06
2017-02-13,28048.44,0.0,28048.44
2017-02-14,27937.71,0.0,27937.71
2017-02-15,27593.53,0.0,27593.53
2017-02-16,28423.83,0.0,28423.83
2017-02-17,28345.93,0.0,28345.93
2017-02-20,28474.98,0.0,28474.98
2017-02-21,28517.01,0.0,28517.01
2017-02-22,28388.61,0.0,28388.61
2017-02-23,28334.91,0.0,28334.91
2017-02-27,28600.45,0.0,28600.45
2017-02-28,28741.63,0.0,28741.63
