Month,Top_Ticker,Top_Amount,Top_Weight_Percent
May 2018,BAJFINANCE.NS,9127.72,31.93
Jun 2018,BAJFINANCE.NS,10334.36,36.86
Jul 2018,BAJFINANCE.NS,11813.31,41.75
Aug 2018,BAJFINANCE.NS,14364.94,45.66
Sep 2018,BAJFINANCE.NS,14791.06,46.2
Oct 2018,BAJFINANCE.NS,11991.72,43.15
Nov 2018,BAJFINANCE.NS,13129.81,46.19
Dec 2018,BAJFINANCE.NS,13779.14,47.89
Jan 2019,BAJFINANCE.NS,12674.96,42.69
Feb 2019,BAJFINANCE.NS,10559.91,35.06
Mar 2019,BAJFINANCE.NS,8681.88,28.73
Apr 2019,BAJFINANCE.NS,7779.16,24.44
May 2019,BAJFINANCE.NS,8541.28,25.9
Jun 2019,BAJFINANCE.NS,10015.53,29.6
Jul 2019,BAJFINANCE.NS,11002.86,32.98
Aug 2019,BAJFINANCE.NS,10029.09,32.88
Sep 2019,BAJFINANCE.NS,10549.11,33.26
Oct 2019,BAJFINANCE.NS,13347.99,38.61
Nov 2019,BAJFINANCE.NS,14067.84,39.05
Dec 2019,BAJFINANCE.NS,14135.51,40.37
Jan 2020,BAJFINANCE.NS,15607.3,43.26
Feb 2020,BAJFINANCE.NS,16560.61,44.26
Mar 2020,BAJFINANCE.NS,17064.83,47.32
Apr 2020,BAJFINANCE.NS,9165.74,40.08
May 2020,BAJFINANCE.NS,8569.78,35.02
Jun 2020,BAJFINANCE.NS,6946.81,27.25
Jul 2020,BAJFINANCE.NS,9496.35,33.47
Aug 2020,BAJFINANCE.NS,10205.55,33.38
Sep 2020,BAJFINANCE.NS,10062.58,30.78
Oct 2020,BAJFINANCE.NS,7425.79,22.13
Nov 2020,BAJFINANCE.NS,4691.52,14.36
Dec 2020,BAJFINANCE.NS,4054.44,10.74
Jan 2021,BAJFINANCE.NS,4403.95,11.06
Feb 2021,BAJFINANCE.NS,4219.17,10.51
Mar 2021,GARFIBRES.NS,4379.8,10.78
Apr 2021,PERSISTENT.NS,5448.32,12.88
May 2021,ALKYLAMINE.NS,7160.63,15.27
Jun 2021,PERSISTENT.NS,8236.51,16.2
Jul 2021,PERSISTENT.NS,10454.12,18.56
Aug 2021,PERSISTENT.NS,11829.36,20.13
Sep 2021,PERSISTENT.NS,13351.76,22.76
Oct 2021,PERSISTENT.NS,13326.36,21.83
Nov 2021,PERSISTENT.NS,9934.72,15.42
Dec 2021,ASAL.NS,20809.3,27.37
Jan 2022,ASAL.NS,64851.19,50.91
Feb 2022,ASAL.NS,44090.7,43.7
Mar 2022,ASAL.NS,24614.62,31.23
Apr 2022,ASAL.NS,50799.64,44.02
May 2022,ASAL.NS,35641.35,33.07
Jun 2022,ASAL.NS,21289.16,22.26
Jul 2022,ASAL.NS,21097.93,23.04
Aug 2022,ASAL.NS,17043.16,17.12
Sep 2022,KPRMILL.NS,17197.73,17.29
Oct 2022,KPRMILL.NS,15193.8,15.98
Nov 2022,KPRMILL.NS,15609.74,16.22
Dec 2022,KPRMILL.NS,15736.95,16.04
Jan 2023,KPRMILL.NS,14870.77,15.98
Feb 2023,KPRMILL.NS,14960.82,16.61
Mar 2023,KPRMILL.NS,16754.63,18.78
Apr 2023,KPRMILL.NS,16508.79,19.02
May 2023,KPRMILL.NS,17133.41,17.86
Jun 2023,KPRMILL.NS,16437.32,16.47
Jul 2023,TI.NS,15926.07,14.57
Aug 2023,TI.NS,20522.82,17.25
Sep 2023,TI.NS,27095.02,21.09
Oct 2023,TI.NS,27427.74,21.5
Nov 2023,TI.NS,28706.1,22.19
Dec 2023,TI.NS,33996.98,23.4
Jan 2024,TI.NS,30183.29,20.33
Feb 2024,TI.NS,30145.66,18.19
Mar 2024,TI.NS,27147.4,16.83
Apr 2024,TI.NS,27842.87,18.41
May 2024,TI.NS,32970.96,19.92
Jun 2024,TI.NS,32286.21,19.56
Jul 2024,TI.NS,33778.97,18.74
Aug 2024,TI.NS,31477.41,17.3
Sep 2024,TI.NS,35814.97,18.35
Oct 2024,TI.NS,37606.99,18.53
Nov 2024,TI.NS,36891.45,19.83
Dec 2024,TI.NS,54303.8,27.44
Jan 2025,TI.NS,58402.34,29.91
Feb 2025,TI.NS,58226.07,32.79
Mar 2025,TI.NS,31849.75,23.44
Apr 2025,TI.NS,35303.74,22.91
May 2025,TI.NS,42498.34,25.72
Jun 2025,TI.NS,55475.34,30.06
Jul 2025,TI.NS,52301.21,28.41
Aug 2025,TI.NS,79020.27,38.92
Sep 2025,TI.NS,77880.62,38.26
Oct 2025,TI.NS,76026.12,36.67
Nov 2025,TI.NS,91306.07,42.58
Dec 2025,TI.NS,68867.96,33.46
Jan 2026,TI.NS,66337.28,32.61
Feb 2026,TI.NS,61086.31,33.07
Mar 2026,TI.NS,64993.56,34.62
Apr 2026,TI.NS,69316.16,38.31
