Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Apr 2017,2017-04-03,1426.54,13,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1426.54,,0.0,,1426.54,100.0
May 2017,2017-05-02,1499.84,12,0,0,0,0.0,No loss-making stocks in portfolio,0.0,No loss-making stocks in portfolio,0.0,No loss-making stocks in portfolio,1499.84,,0.0,,1499.84,100.0
Jun 2017,2017-06-01,1603.93,12,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1603.93,,0.0,,1603.93,100.0
Jul 2017,2017-07-03,1735.17,11,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1735.17,,0.0,,1735.17,100.0
Aug 2017,2017-08-01,1802.12,11,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1802.12,,0.0,,1802.12,100.0
Sep 2017,2017-09-01,1966.13,12,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,295.85,,1670.28,,0.0,,1966.13,100.0
Oct 2017,2017-10-03,2034.15,11,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,2034.15,,0.0,,2034.15,100.0
Nov 2017,2017-11-01,2110.63,12,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,2110.63,,0.0,,2110.63,100.0
Dec 2017,2017-12-01,2265.07,13,4,4,0,1013.45,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1251.62,,0.0,,2265.07,100.0
Jan 2018,2018-01-01,2249.93,13,2,2,0,1118.6,,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1131.33,,0.0,,2249.93,100.0
Feb 2018,2018-02-01,2374.01,13,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,2374.01,,0.0,,2374.01,100.0
Mar 2018,2018-03-01,2290.1,14,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2290.1,,0.0,,2290.1,100.0
Apr 2018,2018-04-02,2222.48,14,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,305.62,,1916.85,,0.0,,2222.48,100.0
May 2018,2018-05-02,2226.16,14,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,1501.01,,725.15,,0.0,,2226.16,100.0
Jun 2018,2018-06-01,2286.67,15,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2286.67,,0.0,,2286.67,100.0
Jul 2018,2018-07-02,2243.0,16,9,7,2,1176.86,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,1066.14,,0.0,,2243.0,100.0
Aug 2018,2018-08-01,2263.81,17,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,2263.81,,0.0,,2263.81,100.0
Sep 2018,2018-09-03,2517.12,17,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,2517.12,,0.0,,2517.12,100.0
Oct 2018,2018-10-01,2561.47,16,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,1759.41,,802.06,,0.0,,2561.47,100.0
Nov 2018,2018-11-01,2223.48,18,13,13,0,0.0,13 loss-making stocks protected by Momentum filter,0.0,13 loss-making stocks protected by ROE_ROCE filter,0.0,13 loss-making stocks protected by Filter_2_50% filter,2223.48,,0.0,,2223.48,100.0
Dec 2018,2018-12-03,2274.3,17,11,11,0,581.31,,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,1692.99,,0.0,,2274.3,100.0
Jan 2019,2019-01-01,2301.82,15,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,2301.82,,0.0,,2301.82,100.0
Feb 2019,2019-02-01,2375.2,15,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2375.2,,0.0,,2375.2,100.0
Mar 2019,2019-03-01,2409.6,15,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2409.6,,0.0,,2409.6,100.0
Apr 2019,2019-04-01,2417.29,15,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2417.29,,0.0,,2417.29,100.0
May 2019,2019-05-02,2546.45,15,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2546.45,,0.0,,2546.45,100.0
Jun 2019,2019-06-03,2638.68,16,8,8,0,421.01,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2217.66,,0.0,,2638.68,100.0
Jul 2019,2019-07-01,2707.18,17,10,9,1,350.91,,0.0,9 loss-making stocks protected by ROE_ROCE filter,2356.26,,0.0,,0.0,,2707.18,100.0
Aug 2019,2019-08-01,2668.72,16,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,805.39,,1863.32,,0.0,,2668.72,100.0
Sep 2019,2019-09-03,2440.36,16,8,8,0,1648.43,,0.0,6 loss-making stocks protected by ROE_ROCE filter,791.94,,0.0,,0.0,,2440.36,100.0
Oct 2019,2019-10-01,2537.66,16,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2537.66,,0.0,,2537.66,100.0
Nov 2019,2019-11-01,2765.41,16,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,464.12,,2301.3,,0.0,,2765.41,100.0
Dec 2019,2019-12-02,2882.35,15,8,8,0,814.78,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2067.57,,0.0,,2882.35,100.0
Jan 2020,2020-01-01,2801.09,14,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2801.09,,0.0,,2801.09,100.0
Feb 2020,2020-02-03,2885.95,17,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2885.95,,0.0,,2885.95,100.0
Mar 2020,2020-03-02,2993.44,16,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,2993.44,,0.0,,2993.44,100.0
Apr 2020,2020-04-01,2884.8,17,16,15,1,2884.8,,0.0,,0.0,,0.0,,0.0,,2884.8,100.0
May 2020,2020-05-04,1829.49,16,12,12,0,204.95,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,1624.54,,0.0,,1829.49,100.0
Jun 2020,2020-06-01,1957.57,15,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,1957.57,,0.0,,1957.57,100.0
Jul 2020,2020-07-01,2039.16,15,8,5,3,2039.16,,0.0,,0.0,,0.0,,0.0,,2039.16,100.0
Aug 2020,2020-08-03,2270.1,18,7,4,3,1253.14,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,1016.95,,0.0,,2270.1,100.0
Sep 2020,2020-09-01,2446.12,16,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,2446.12,,0.0,,2446.12,100.0
Oct 2020,2020-10-01,2615.43,16,4,3,1,533.84,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,2081.58,,0.0,,2615.43,100.0
Nov 2020,2020-11-02,2684.66,18,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2684.66,,0.0,,2684.66,100.0
Dec 2020,2020-12-01,2614.35,18,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,2614.35,,0.0,,2614.35,100.0
Jan 2021,2021-01-01,3019.81,20,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,3019.81,,0.0,,3019.81,100.0
Feb 2021,2021-02-01,3184.34,21,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,3184.34,,0.0,,3184.34,100.0
Mar 2021,2021-03-01,3212.18,21,7,7,0,434.75,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2777.43,,0.0,,3212.18,100.0
Apr 2021,2021-04-01,3251.62,21,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,3251.62,,0.0,,3251.62,100.0
May 2021,2021-05-03,3384.54,21,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,3384.54,,0.0,,3384.54,100.0
Jun 2021,2021-06-01,3751.5,19,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,3751.5,,0.0,,3751.5,100.0
Jul 2021,2021-07-01,4066.21,19,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,4066.21,,0.0,,4066.21,100.0
Aug 2021,2021-08-02,4506.52,20,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,4506.52,,0.0,,4506.52,100.0
Sep 2021,2021-09-01,4702.28,22,4,4,0,3813.24,,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,889.04,,0.0,,4702.28,100.0
Oct 2021,2021-10-01,4693.97,21,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,4693.97,,0.0,,4693.97,100.0
Nov 2021,2021-11-01,4882.74,20,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,4882.74,,0.0,,4882.74,100.0
Dec 2021,2021-12-01,5154.9,21,7,7,0,2166.98,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2987.92,,0.0,,5154.9,100.0
Jan 2022,2022-01-03,6082.86,20,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,6082.86,,0.0,,6082.86,100.0
Feb 2022,2022-02-01,10190.82,20,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,10190.82,,0.0,,10190.82,100.0
Mar 2022,2022-03-02,8071.61,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,8071.61,,0.0,,8071.61,100.0
Apr 2022,2022-04-01,6305.77,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,6305.77,,0.0,,6305.77,100.0
May 2022,2022-05-02,9232.31,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,9232.31,,0.0,,9232.31,100.0
Jun 2022,2022-06-01,8621.3,16,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,8621.3,,0.0,,8621.3,100.0
Jul 2022,2022-07-01,7649.8,17,9,8,1,458.56,,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,7191.24,,0.0,,7649.8,100.0
Aug 2022,2022-08-01,7326.53,19,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,7326.53,,0.0,,7326.53,100.0
Sep 2022,2022-09-01,7963.72,18,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,7963.72,,0.0,,7963.72,100.0
Oct 2022,2022-10-03,7955.3,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,7955.3,,0.0,,7955.3,100.0
Nov 2022,2022-11-01,7606.89,17,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,7606.89,,0.0,,7606.89,100.0
Dec 2022,2022-12-01,7699.28,18,8,8,0,4122.0,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,3577.27,,0.0,,7699.28,100.0
Jan 2023,2023-01-02,7847.91,18,8,8,0,1014.98,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,6832.93,,0.0,,7847.91,100.0
Feb 2023,2023-02-01,7446.13,21,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,7446.13,,0.0,,7446.13,100.0
Mar 2023,2023-03-01,7206.78,20,12,11,1,1574.73,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,5632.05,,0.0,,7206.78,100.0
Apr 2023,2023-04-03,7137.89,20,14,14,0,4661.61,,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,2476.28,,0.0,,7137.89,100.0
May 2023,2023-05-02,6943.98,20,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,6943.98,,0.0,,6943.98,100.0
Jun 2023,2023-06-01,7674.17,23,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,7674.17,,0.0,,7674.17,100.0
Jul 2023,2023-07-03,7983.71,23,7,6,1,820.63,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,7163.08,,0.0,,7983.71,100.0
Aug 2023,2023-08-01,8745.82,25,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,8745.82,,0.0,,8745.82,100.0
Sep 2023,2023-09-01,9517.38,26,8,8,0,1168.81,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,8348.58,,0.0,,9517.38,100.0
Oct 2023,2023-10-03,10279.22,27,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,10279.22,,0.0,,10279.22,100.0
Nov 2023,2023-11-01,10204.17,25,11,4,7,10204.17,,0.0,,0.0,,0.0,,0.0,,10204.17,100.0
Dec 2023,2023-12-01,10349.35,23,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,10349.35,,0.0,,10349.35,100.0
Jan 2024,2024-01-01,11623.41,24,6,5,1,4221.57,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,7401.84,,0.0,,11623.41,100.0
Feb 2024,2024-02-01,11877.15,23,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,11877.15,,0.0,,11877.15,100.0
Mar 2024,2024-03-01,13260.46,25,6,5,1,1469.28,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,11791.18,,0.0,,13260.46,100.0
Apr 2024,2024-04-01,12906.11,26,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,12906.11,,0.0,,12906.11,100.0
May 2024,2024-05-02,12099.51,23,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,12099.51,,0.0,,12099.51,100.0
Jun 2024,2024-06-03,13239.97,24,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,13239.97,,0.0,,13239.97,100.0
Jul 2024,2024-07-01,13201.87,27,7,7,0,2140.03,,0.0,6 loss-making stocks protected by ROE_ROCE filter,4211.51,,6850.33,,0.0,,13201.87,100.0
Aug 2024,2024-08-01,14418.11,25,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,2014.04,,12404.07,,0.0,,14418.11,100.0
Sep 2024,2024-09-02,14555.6,23,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,14555.6,,0.0,,14555.6,100.0
Oct 2024,2024-10-01,15614.61,23,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,15614.61,,0.0,,15614.61,100.0
Nov 2024,2024-11-04,16232.92,26,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,16232.92,,0.0,,16232.92,100.0
Dec 2024,2024-12-02,14886.0,25,12,12,0,2281.78,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,12604.22,,0.0,,14886.0,100.0
Jan 2025,2025-01-01,15832.56,25,13,13,0,0.0,13 loss-making stocks protected by Momentum filter,0.0,13 loss-making stocks protected by ROE_ROCE filter,0.0,13 loss-making stocks protected by Filter_2_50% filter,15832.56,,0.0,,15832.56,100.0
Feb 2025,2025-02-03,15620.84,26,18,18,0,0.0,18 loss-making stocks protected by Momentum filter,0.0,18 loss-making stocks protected by ROE_ROCE filter,0.0,18 loss-making stocks protected by Filter_2_50% filter,15620.84,,0.0,,15620.84,100.0
Mar 2025,2025-03-03,14207.49,27,23,21,2,13688.47,,0.0,21 loss-making stocks protected by ROE_ROCE filter,0.0,21 loss-making stocks protected by Filter_2_50% filter,519.02,,0.0,,14207.49,100.0
Apr 2025,2025-04-01,10868.41,28,17,17,0,7648.24,,0.0,15 loss-making stocks protected by ROE_ROCE filter,0.0,15 loss-making stocks protected by Filter_2_50% filter,3220.17,,0.0,,10868.41,100.0
May 2025,2025-05-02,12329.58,25,15,15,0,0.0,15 loss-making stocks protected by Momentum filter,0.0,15 loss-making stocks protected by ROE_ROCE filter,0.0,15 loss-making stocks protected by Filter_2_50% filter,12329.58,,0.0,,12329.58,100.0
