Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2015,2015-05-04,1000.0,12826.5,1000.0,13826.5,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 1.040853}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.32472}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.849253}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.307574}, {'Ticker': 'ASTRAL.NS', 'Quantity': 3.648731}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'IGL.NS', 'Quantity': 3.691808}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 5.130295}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}]"
Jun 2015,2015-06-01,1000.0,13059.09,0.0,13059.09,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 9.420346}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.121884}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.738423}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 5.390191}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.843156}]"
Jul 2015,2015-07-01,1044.73,12924.32,0.0,12924.32,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 10.714446}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.198736}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.189512}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.166877}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 0.936085}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}]"
Aug 2015,2015-08-03,1033.95,13686.82,0.0,13686.82,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.823747}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 11.594325}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.198736}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.146285}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.1995}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 1.85412}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}]"
Sep 2015,2015-09-01,1094.95,13286.61,0.0,13286.61,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.180242}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 12.717277}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.665147}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 2.206909}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 9.897354}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 1.85412}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}, {'Ticker': 'INFY.NS', 'Quantity': 0.335153}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.159061}]"
Oct 2015,2015-10-01,1062.93,13472.59,0.0,13472.59,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.180242}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 13.789318}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.200878}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.086743}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 13.365842}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}]"
Nov 2015,2015-11-02,1077.81,14008.92,0.0,14008.92,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.027888}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 14.699829}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 16.805009}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 7.221145}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.402971}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.396151}]"
Dec 2015,2015-12-01,1120.71,13740.97,0.0,13740.97,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.780109}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 15.586792}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 20.138204}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 11.110891}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.396151}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}]"
Jan 2016,2016-01-01,1099.28,14189.05,0.0,14189.05,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'ATUL.NS', 'Quantity': 0.690051}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 16.429848}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 23.14374}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 14.587747}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.780634}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}, {'Ticker': 'LAOPALA.NS', 'Quantity': 0.579467}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.206329}]"
Feb 2016,2016-02-01,1135.12,12779.49,0.0,12779.49,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'ATUL.NS', 'Quantity': 0.495523}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 17.484051}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 26.295207}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 17.942727}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.170031}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.424538}, {'Ticker': 'INFY.NS', 'Quantity': 0.322474}]"
Mar 2016,2016-03-01,1022.36,12090.49,0.0,12090.49,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'ATUL.NS', 'Quantity': 0.260904}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 18.474306}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.039567}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 21.144102}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.758253}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 0.322474}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.264699}]"
Apr 2016,2016-04-01,967.24,12978.55,0.0,12978.55,"[{'Ticker': 'KKCL.NS', 'Quantity': 0.411158}, {'Ticker': 'ATUL.NS', 'Quantity': 0.366965}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 19.322137}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 31.383537}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 21.144102}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.298943}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 0.589937}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}]"
May 2016,2016-05-02,1038.28,13338.96,0.0,13338.96,"[{'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.215238}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.607605}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 33.836804}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 24.110798}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.898137}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 0.878097}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.100123}]"
Jun 2016,2016-06-01,1067.12,13416.87,0.0,13416.87,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.215238}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.855342}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 36.163989}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 24.110798}, {'Ticker': 'LAOPALA.NS', 'Quantity': 3.544698}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 1.160807}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.195026}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 1.048579}]"
Jul 2016,2016-07-01,1073.35,13923.23,0.0,13923.23,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.215238}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.855342}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 36.163989}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 27.016533}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.54192}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 1.160807}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.283324}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'VGUARD.NS', 'Quantity': 1.794556}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.035552}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.03214}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.298128}]"
Aug 2016,2016-08-01,1113.86,15801.21,0.0,15801.21,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.215238}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.38401}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.817641}, {'Ticker': 'IGL.NS', 'Quantity': 27.016533}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 1.160807}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'VGUARD.NS', 'Quantity': 3.36609}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.94975}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.03214}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.5901}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.031064}]"
Sep 2016,2016-09-01,1264.1,16354.53,0.0,16354.53,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.149444}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 39.705336}, {'Ticker': 'IGL.NS', 'Quantity': 27.016533}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 1.160807}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'VGUARD.NS', 'Quantity': 4.919307}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.94975}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 4.355931}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.918075}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.031064}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.407399}, {'Ticker': 'HINDZINC.NS', 'Quantity': 0.93305}]"
Oct 2016,2016-10-03,1308.36,16298.17,0.0,16298.17,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 13.67144}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.711965}, {'Ticker': 'IGL.NS', 'Quantity': 29.773999}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'INFY.NS', 'Quantity': 1.160807}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'VGUARD.NS', 'Quantity': 6.569494}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.94975}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 6.326646}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.031064}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.407399}, {'Ticker': 'HINDZINC.NS', 'Quantity': 0.93305}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.686426}]"
