Month,Top_Ticker,Top_Amount,Top_Weight_Percent
May 2018,BAJFINANCE.NS,7125.33,22.65
Jun 2018,BAJFINANCE.NS,8241.63,27.1
Jul 2018,BAJFINANCE.NS,9579.07,31.68
Aug 2018,BAJFINANCE.NS,11795.68,35.44
Sep 2018,BAJFINANCE.NS,12300.35,36.26
Oct 2018,BAJFINANCE.NS,9972.41,33.47
Nov 2018,BAJFINANCE.NS,10918.85,36.21
Dec 2018,BAJFINANCE.NS,11780.09,38.77
Jan 2019,BAJFINANCE.NS,10262.77,32.86
Feb 2019,BAJFINANCE.NS,7810.84,24.55
Mar 2019,BAJFINANCE.NS,5520.57,17.31
Apr 2019,TECHM.NS,5654.93,17.02
May 2019,TCS.NS,5275.78,15.34
Jun 2019,BAJFINANCE.NS,5561.07,16.0
Jul 2019,BAJFINANCE.NS,6380.01,18.9
Aug 2019,BAJFINANCE.NS,6063.94,19.42
Sep 2019,BAJFINANCE.NS,6600.74,20.21
Oct 2019,BAJFINANCE.NS,8577.3,24.71
Nov 2019,BAJFINANCE.NS,9264.32,25.48
Dec 2019,BAJFINANCE.NS,9537.95,26.93
Jan 2020,BAJFINANCE.NS,10747.3,29.7
Feb 2020,BAJFINANCE.NS,11615.37,30.89
Mar 2020,BAJFINANCE.NS,12183.17,33.8
Apr 2020,BAJFINANCE.NS,6741.15,28.58
May 2020,BAJFINANCE.NS,6316.82,24.43
Jun 2020,BAJFINANCE.NS,5458.81,20.32
Jul 2020,BAJFINANCE.NS,7462.24,25.51
Aug 2020,BAJFINANCE.NS,8019.53,25.44
Sep 2020,BAJFINANCE.NS,7154.07,21.41
Oct 2020,BAJFINANCE.NS,4414.63,12.73
Nov 2020,VSTIND.NS,4129.4,12.26
Dec 2020,ALKYLAMINE.NS,3918.39,10.37
Jan 2021,GARFIBRES.NS,4436.77,11.18
Feb 2021,ALKYLAMINE.NS,4901.27,12.14
Mar 2021,ALKYLAMINE.NS,5017.23,12.3
Apr 2021,PERSISTENT.NS,6232.16,14.59
May 2021,ALKYLAMINE.NS,8331.03,17.42
Jun 2021,PERSISTENT.NS,9418.13,18.09
Jul 2021,PERSISTENT.NS,11875.87,20.52
Aug 2021,PERSISTENT.NS,13453.06,22.09
Sep 2021,PERSISTENT.NS,15206.48,25.21
Oct 2021,PERSISTENT.NS,11568.04,18.27
Nov 2021,ASAL.NS,9618.52,14.4
Dec 2021,ASAL.NS,23630.94,29.57
Jan 2022,ASAL.NS,73692.07,53.58
Feb 2022,ASAL.NS,50234.61,46.55
Mar 2022,ASAL.NS,23419.29,28.19
Apr 2022,ASAL.NS,47102.44,39.65
May 2022,ASAL.NS,31271.61,27.97
Jun 2022,KPRMILL.NS,19746.37,19.73
Jul 2022,KPRMILL.NS,16945.47,17.98
Aug 2022,KPRMILL.NS,19362.92,18.78
Sep 2022,KPRMILL.NS,20059.81,19.29
Oct 2022,KPRMILL.NS,17722.39,17.82
Nov 2022,KPRMILL.NS,18207.54,18.1
Dec 2022,KPRMILL.NS,18355.93,17.76
Jan 2023,KPRMILL.NS,17345.6,17.7
Feb 2023,KPRMILL.NS,17450.63,18.27
Mar 2023,KPRMILL.NS,19542.97,20.51
Apr 2023,KPRMILL.NS,19256.22,20.79
May 2023,KPRMILL.NS,19984.78,19.53
Jun 2023,TI.NS,18426.96,17.31
Jul 2023,TI.NS,18714.1,16.06
Aug 2023,TI.NS,24150.1,18.98
Sep 2023,TI.NS,31926.34,23.14
Oct 2023,TI.NS,29156.1,21.36
Nov 2023,TI.NS,30515.02,21.91
Dec 2023,TI.NS,28115.51,17.96
Jan 2024,FACT.NS,25740.29,15.94
Feb 2024,KAMDHENU.NS,20985.89,11.55
Mar 2024,KAMDHENU.NS,23350.44,12.94
Apr 2024,KAMDHENU.NS,19606.26,11.73
May 2024,TI.NS,21368.96,11.69
Jun 2024,TI.NS,20925.16,11.48
Jul 2024,TI.NS,21892.64,10.95
Aug 2024,TI.NS,22061.28,10.92
Sep 2024,TI.NS,25101.31,11.64
Oct 2024,TI.NS,26357.27,11.78
Nov 2024,TI.NS,25855.77,12.67
Dec 2024,TI.NS,39381.42,18.66
Jan 2025,TI.NS,43605.68,21.09
Feb 2025,TI.NS,44632.16,24.0
Mar 2025,TI.NS,24413.86,16.62
Apr 2025,GODFRYPHLP.NS,30109.24,17.99
May 2025,GODFRYPHLP.NS,36298.84,20.47
Jun 2025,TI.NS,43494.84,22.19
Jul 2025,TI.NS,41006.2,20.85
Aug 2025,TI.NS,62980.62,30.06
Sep 2025,TI.NS,63057.46,29.79
Oct 2025,TI.NS,62533.31,28.77
Nov 2025,TI.NS,76088.36,34.45
Dec 2025,TI.NS,55506.6,25.95
Jan 2026,TI.NS,53466.91,25.2
Feb 2026,TI.NS,49234.7,25.6
Mar 2026,TI.NS,53283.83,27.36
Apr 2026,TI.NS,57696.18,30.93
