Date,Portfolio_Value,Bank,Equity
2014-10-13,4331.41,8000.0,12331.41
2014-10-14,4313.69,8000.0,12313.69
2014-10-16,4243.31,8000.0,12243.31
2014-10-17,4200.63,8000.0,12200.63
2014-10-20,4187.49,8000.0,12187.49
2014-10-21,4243.69,8000.0,12243.69
2014-10-22,4282.49,8000.0,12282.49
2014-10-23,4282.49,8000.0,12282.49
2014-10-27,4290.06,8000.0,12290.06
2014-10-28,4243.44,8000.0,12243.44
2014-10-29,4260.87,8000.0,12260.87
2014-10-30,4313.4,8000.0,12313.4
2014-10-31,4309.81,8000.0,12309.81
2014-11-03,5388.68,7000.0,12388.68
2014-11-05,5403.14,7000.0,12403.14
2014-11-07,5526.2,7000.0,12526.2
2014-11-10,5541.39,7000.0,12541.39
2014-11-11,5604.15,7000.0,12604.15
2014-11-12,5688.05,7000.0,12688.05
2014-11-13,5718.1,7000.0,12718.1
2014-11-14,5575.28,7000.0,12575.28
2014-11-17,5544.91,7000.0,12544.91
2014-11-18,5576.13,7000.0,12576.13
2014-11-19,5677.91,7000.0,12677.91
2014-11-20,5667.89,7000.0,12667.89
2014-11-21,5696.39,7000.0,12696.39
2014-11-24,5678.59,7000.0,12678.59
2014-11-25,5609.74,7000.0,12609.74
2014-11-26,5589.92,7000.0,12589.92
2014-11-27,5668.77,7000.0,12668.77
2014-11-28,5697.8,7000.0,12697.8
2014-12-01,6696.52,6000.0,12696.52
2014-12-02,6679.94,6000.0,12679.94
2014-12-03,6701.12,6000.0,12701.12
2014-12-04,6789.39,6000.0,12789.39
2014-12-05,6774.91,6000.0,12774.91
2014-12-08,6728.62,6000.0,12728.62
2014-12-09,6667.04,6000.0,12667.04
2014-12-10,6723.05,6000.0,12723.05
2014-12-11,6726.22,6000.0,12726.22
2014-12-12,6746.23,6000.0,12746.23
2014-12-15,6745.97,6000.0,12745.97
2014-12-16,6543.13,6000.0,12543.13
2014-12-17,6381.87,6000.0,12381.87
2014-12-18,6489.25,6000.0,12489.25
2014-12-19,6476.39,6000.0,12476.39
2014-12-22,6551.05,6000.0,12551.05
2014-12-23,6555.18,6000.0,12555.18
2014-12-24,6535.36,6000.0,12535.36
2014-12-26,6620.49,6000.0,12620.49
2014-12-29,6648.42,6000.0,12648.42
2014-12-30,6721.25,6000.0,12721.25
2014-12-31,6748.58,6000.0,12748.58
2015-01-01,7755.27,5000.0,12755.27
2015-01-02,7764.18,5000.0,12764.18
2015-01-05,7774.69,5000.0,12774.69
2015-01-06,7608.02,5000.0,12608.02
2015-01-07,7625.2,5000.0,12625.2
2015-01-08,7659.32,5000.0,12659.32
2015-01-09,7727.14,5000.0,12727.14
2015-01-12,7788.64,5000.0,12788.64
2015-01-13,7861.91,5000.0,12861.91
2015-01-14,7908.21,5000.0,12908.21
2015-01-15,7930.59,5000.0,12930.59
2015-01-16,7886.44,5000.0,12886.44
2015-01-19,7894.23,5000.0,12894.23
2015-01-20,7914.94,5000.0,12914.94
2015-01-21,7887.9,5000.0,12887.9
2015-01-22,7948.52,5000.0,12948.52
2015-01-23,7863.76,5000.0,12863.76
2015-01-27,7844.33,5000.0,12844.33
2015-01-28,8022.75,5000.0,13022.75
2015-01-29,7960.65,5000.0,12960.65
2015-01-30,7906.8,5000.0,12906.8
2015-02-02,8892.05,4000.0,12892.05
2015-02-03,8879.32,4000.0,12879.32
2015-02-04,8879.68,4000.0,12879.68
2015-02-05,8842.39,4000.0,12842.39
2015-02-06,8799.82,4000.0,12799.82
2015-02-09,8761.45,4000.0,12761.45
2015-02-10,8801.37,4000.0,12801.37
2015-02-11,8903.85,4000.0,12903.85
2015-02-12,8977.83,4000.0,12977.83
2015-02-13,9173.59,4000.0,13173.59
2015-02-16,9184.38,4000.0,13184.38
2015-02-18,9288.92,4000.0,13288.92
2015-02-19,9229.02,4000.0,13229.02
2015-02-20,9183.84,4000.0,13183.84
2015-02-23,9132.55,4000.0,13132.55
2015-02-24,9130.67,4000.0,13130.67
2015-02-25,9117.8,4000.0,13117.8
2015-02-26,9038.73,4000.0,13038.73
2015-02-27,9079.41,4000.0,13079.41
2015-03-02,10275.91,3000.0,13275.91
2015-03-03,10510.07,3000.0,13510.07
2015-03-04,10400.33,3000.0,13400.33
2015-03-05,10427.07,3000.0,13427.07
2015-03-09,10317.95,3000.0,13317.95
2015-03-10,10260.7,3000.0,13260.7
2015-03-11,10321.75,3000.0,13321.75
2015-03-12,10574.43,3000.0,13574.43
2015-03-13,10384.54,3000.0,13384.54
2015-03-16,10285.65,3000.0,13285.65
2015-03-17,10311.79,3000.0,13311.79
2015-03-18,10328.52,3000.0,13328.52
2015-03-19,10332.51,3000.0,13332.51
2015-03-20,10109.35,3000.0,13109.35
2015-03-23,10076.1,3000.0,13076.1
2015-03-24,10055.53,3000.0,13055.53
2015-03-25,10080.03,3000.0,13080.03
2015-03-26,10047.63,3000.0,13047.63
2015-03-27,10046.25,3000.0,13046.25
2015-03-30,10252.01,3000.0,13252.01
2015-03-31,10358.23,3000.0,13358.23
2015-04-01,11470.2,2000.0,13470.2
2015-04-06,11699.19,2000.0,13699.19
2015-04-07,11795.52,2000.0,13795.52
2015-04-08,12123.05,2000.0,14123.05
2015-04-09,12184.54,2000.0,14184.54
2015-04-10,12156.48,2000.0,14156.48
2015-04-13,12146.61,2000.0,14146.61
2015-04-15,12351.74,2000.0,14351.74
2015-04-16,12353.96,2000.0,14353.96
2015-04-17,12308.15,2000.0,14308.15
2015-04-20,12180.17,2000.0,14180.17
2015-04-21,12124.04,2000.0,14124.04
2015-04-22,12085.87,2000.0,14085.87
2015-04-23,12190.17,2000.0,14190.17
2015-04-24,11834.14,2000.0,13834.14
2015-04-27,11592.7,2000.0,13592.7
2015-04-28,11530.73,2000.0,13530.73
2015-04-29,11654.71,2000.0,13654.71
2015-04-30,11701.33,2000.0,13701.33
2015-05-04,12826.5,1000.0,13826.5
2015-05-05,12858.09,1000.0,13858.09
2015-05-06,12866.87,1000.0,13866.87
2015-05-07,12674.11,1000.0,13674.11
2015-05-08,12535.33,1000.0,13535.33
2015-05-11,12558.29,1000.0,13558.29
2015-05-12,12438.4,1000.0,13438.4
2015-05-13,12569.57,1000.0,13569.57
2015-05-14,12697.59,1000.0,13697.59
2015-05-15,12610.88,1000.0,13610.88
2015-05-18,12674.23,1000.0,13674.23
2015-05-19,12753.47,1000.0,13753.47
2015-05-20,12755.56,1000.0,13755.56
2015-05-21,12817.66,1000.0,13817.66
2015-05-22,12894.85,1000.0,13894.85
2015-05-25,12757.22,1000.0,13757.22
2015-05-26,12814.37,1000.0,13814.37
2015-05-27,12690.24,1000.0,13690.24
2015-05-28,12650.98,1000.0,13650.98
2015-05-29,13025.57,1000.0,14025.57
2015-06-01,13975.68,0.0,13975.68
2015-06-02,13700.57,0.0,13700.57
2015-06-03,13514.47,0.0,13514.47
2015-06-04,13620.83,0.0,13620.83
2015-06-05,13674.83,0.0,13674.83
2015-06-08,13450.31,0.0,13450.31
2015-06-09,13434.91,0.0,13434.91
2015-06-10,13463.76,0.0,13463.76
2015-06-11,13324.17,0.0,13324.17
2015-06-12,13205.78,0.0,13205.78
2015-06-15,13169.24,0.0,13169.24
2015-06-16,13025.59,0.0,13025.59
2015-06-17,13225.32,0.0,13225.32
2015-06-18,13575.27,0.0,13575.27
2015-06-19,13550.49,0.0,13550.49
2015-06-22,13719.61,0.0,13719.61
2015-06-23,13782.94,0.0,13782.94
2015-06-24,13776.04,0.0,13776.04
2015-06-25,13671.71,0.0,13671.71
2015-06-26,13779.17,0.0,13779.17
2015-06-29,13504.25,0.0,13504.25
2015-06-30,13635.84,0.0,13635.84
2015-07-01,13859.82,0.0,13859.82
2015-07-02,13897.73,0.0,13897.73
2015-07-03,13841.4,0.0,13841.4
2015-07-06,13901.72,0.0,13901.72
2015-07-07,13920.58,0.0,13920.58
2015-07-08,13646.69,0.0,13646.69
2015-07-09,13569.74,0.0,13569.74
2015-07-10,13594.44,0.0,13594.44
2015-07-13,13753.21,0.0,13753.21
2015-07-14,13772.78,0.0,13772.78
2015-07-15,13916.55,0.0,13916.55
2015-07-16,14150.14,0.0,14150.14
2015-07-17,14302.28,0.0,14302.28
2015-07-20,14330.78,0.0,14330.78
2015-07-21,14170.88,0.0,14170.88
2015-07-22,14426.52,0.0,14426.52
2015-07-23,14451.21,0.0,14451.21
2015-07-24,14403.95,0.0,14403.95
2015-07-27,14385.23,0.0,14385.23
2015-07-28,14458.1,0.0,14458.1
2015-07-29,14511.75,0.0,14511.75
2015-07-30,14590.02,0.0,14590.02
2015-07-31,14636.14,0.0,14636.14
2015-08-03,14705.43,0.0,14705.43
2015-08-04,14860.22,0.0,14860.22
2015-08-05,15161.42,0.0,15161.42
2015-08-06,15088.6,0.0,15088.6
2015-08-07,15071.07,0.0,15071.07
2015-08-10,15205.17,0.0,15205.17
2015-08-11,15212.18,0.0,15212.18
2015-08-12,14832.52,0.0,14832.52
2015-08-13,15048.86,0.0,15048.86
2015-08-14,15141.11,0.0,15141.11
2015-08-17,15198.98,0.0,15198.98
2015-08-18,15219.92,0.0,15219.92
2015-08-19,15344.95,0.0,15344.95
2015-08-20,15091.78,0.0,15091.78
2015-08-21,15135.06,0.0,15135.06
2015-08-24,13668.41,0.0,13668.41
2015-08-25,13842.45,0.0,13842.45
2015-08-26,13835.6,0.0,13835.6
2015-08-27,14118.35,0.0,14118.35
2015-08-28,14115.25,0.0,14115.25
2015-08-31,14338.47,0.0,14338.47
2015-09-01,14262.92,0.0,14262.92
2015-09-02,14204.69,0.0,14204.69
2015-09-03,14415.86,0.0,14415.86
2015-09-04,13981.23,0.0,13981.23
2015-09-07,13690.67,0.0,13690.67
2015-09-08,13757.44,0.0,13757.44
2015-09-09,13852.38,0.0,13852.38
2015-09-10,13767.89,0.0,13767.89
2015-09-11,13939.96,0.0,13939.96
2015-09-14,14075.03,0.0,14075.03
2015-09-15,14182.67,0.0,14182.67
2015-09-16,14018.3,0.0,14018.3
2015-09-18,13983.4,0.0,13983.4
2015-09-21,14117.08,0.0,14117.08
2015-09-22,13910.05,0.0,13910.05
2015-09-23,13884.33,0.0,13884.33
2015-09-24,13912.78,0.0,13912.78
2015-09-28,13926.55,0.0,13926.55
2015-09-29,13897.82,0.0,13897.82
2015-09-30,14295.56,0.0,14295.56
2015-10-01,14432.85,0.0,14432.85
2015-10-05,14529.62,0.0,14529.62
2015-10-06,14583.86,0.0,14583.86
2015-10-07,14490.03,0.0,14490.03
2015-10-08,14449.54,0.0,14449.54
2015-10-09,14471.69,0.0,14471.69
2015-10-12,14795.94,0.0,14795.94
2015-10-13,14816.04,0.0,14816.04
2015-10-14,14792.57,0.0,14792.57
2015-10-15,14919.71,0.0,14919.71
2015-10-16,14881.69,0.0,14881.69
2015-10-19,15057.95,0.0,15057.95
2015-10-20,15065.34,0.0,15065.34
2015-10-21,15061.45,0.0,15061.45
2015-10-23,15012.52,0.0,15012.52
2015-10-26,14910.09,0.0,14910.09
2015-10-27,14922.69,0.0,14922.69
2015-10-28,14987.92,0.0,14987.92
2015-10-29,14971.65,0.0,14971.65
2015-10-30,14976.13,0.0,14976.13
2015-11-02,15004.0,0.0,15004.0
2015-11-03,15151.4,0.0,15151.4
2015-11-04,15056.36,0.0,15056.36
2015-11-05,14771.15,0.0,14771.15
2015-11-06,14642.26,0.0,14642.26
2015-11-09,14594.87,0.0,14594.87
2015-11-10,14471.88,0.0,14471.88
2015-11-11,14471.88,0.0,14471.88
2015-11-13,14362.1,0.0,14362.1
2015-11-16,14299.36,0.0,14299.36
2015-11-17,14484.56,0.0,14484.56
2015-11-18,14450.98,0.0,14450.98
2015-11-19,14643.72,0.0,14643.72
2015-11-20,14704.21,0.0,14704.21
2015-11-23,14748.82,0.0,14748.82
2015-11-24,14859.61,0.0,14859.61
2015-11-26,14755.23,0.0,14755.23
2015-11-27,14721.05,0.0,14721.05
2015-11-30,14860.17,0.0,14860.17
2015-12-01,14779.32,0.0,14779.32
2015-12-02,14718.07,0.0,14718.07
2015-12-03,14627.2,0.0,14627.2
2015-12-04,14513.33,0.0,14513.33
2015-12-07,14350.25,0.0,14350.25
2015-12-08,14193.8,0.0,14193.8
2015-12-09,14103.22,0.0,14103.22
2015-12-10,14214.17,0.0,14214.17
2015-12-11,14206.12,0.0,14206.12
2015-12-14,14338.42,0.0,14338.42
2015-12-15,14569.17,0.0,14569.17
2015-12-16,14641.78,0.0,14641.78
2015-12-17,14892.83,0.0,14892.83
2015-12-18,14851.41,0.0,14851.41
2015-12-21,14749.93,0.0,14749.93
2015-12-22,14807.02,0.0,14807.02
2015-12-23,14994.05,0.0,14994.05
2015-12-24,15051.26,0.0,15051.26
2015-12-28,15264.1,0.0,15264.1
2015-12-29,15249.85,0.0,15249.85
2015-12-30,15119.84,0.0,15119.84
2015-12-31,15214.13,0.0,15214.13
2016-01-01,15308.83,0.0,15308.83
2016-01-04,15055.86,0.0,15055.86
2016-01-05,15098.14,0.0,15098.14
2016-01-06,15121.16,0.0,15121.16
2016-01-07,14846.71,0.0,14846.71
2016-01-08,15147.9,0.0,15147.9
2016-01-11,15138.26,0.0,15138.26
2016-01-12,15006.58,0.0,15006.58
2016-01-13,14727.17,0.0,14727.17
2016-01-14,14576.08,0.0,14576.08
2016-01-15,14289.74,0.0,14289.74
2016-01-18,13752.52,0.0,13752.52
2016-01-19,13773.72,0.0,13773.72
2016-01-20,13358.51,0.0,13358.51
2016-01-21,13588.62,0.0,13588.62
2016-01-22,13892.63,0.0,13892.63
2016-01-25,14053.03,0.0,14053.03
2016-01-27,14040.85,0.0,14040.85
2016-01-28,13864.92,0.0,13864.92
2016-01-29,14001.97,0.0,14001.97
2016-02-01,13901.88,0.0,13901.88
2016-02-02,13691.46,0.0,13691.46
2016-02-03,13723.26,0.0,13723.26
2016-02-04,13664.39,0.0,13664.39
2016-02-05,13849.46,0.0,13849.46
2016-02-08,14073.35,0.0,14073.35
2016-02-09,13895.65,0.0,13895.65
2016-02-10,13796.41,0.0,13796.41
2016-02-11,13238.3,0.0,13238.3
2016-02-12,12983.31,0.0,12983.31
2016-02-15,13291.82,0.0,13291.82
2016-02-16,12979.55,0.0,12979.55
2016-02-17,12925.38,0.0,12925.38
2016-02-18,12957.8,0.0,12957.8
2016-02-19,12838.16,0.0,12838.16
2016-02-22,12934.82,0.0,12934.82
2016-02-23,12874.2,0.0,12874.2
2016-02-24,12692.62,0.0,12692.62
2016-02-25,12471.32,0.0,12471.32
2016-02-26,12686.4,0.0,12686.4
2016-02-29,12772.71,0.0,12772.71
2016-03-01,13152.74,0.0,13152.74
2016-03-02,13340.59,0.0,13340.59
2016-03-03,13299.79,0.0,13299.79
2016-03-04,13333.42,0.0,13333.42
2016-03-08,13375.58,0.0,13375.58
2016-03-09,13368.14,0.0,13368.14
2016-03-10,13333.76,0.0,13333.76
2016-03-11,13305.03,0.0,13305.03
2016-03-14,13434.49,0.0,13434.49
2016-03-15,13348.37,0.0,13348.37
2016-03-16,13308.62,0.0,13308.62
2016-03-17,13339.99,0.0,13339.99
2016-03-18,13347.75,0.0,13347.75
2016-03-21,13425.59,0.0,13425.59
2016-03-22,13519.25,0.0,13519.25
2016-03-23,13606.31,0.0,13606.31
2016-03-28,13556.37,0.0,13556.37
2016-03-29,13676.11,0.0,13676.11
2016-03-30,13930.14,0.0,13930.14
2016-03-31,14132.51,0.0,14132.51
2016-04-01,14143.52,0.0,14143.52
2016-04-04,14220.91,0.0,14220.91
2016-04-05,14162.36,0.0,14162.36
2016-04-06,14202.45,0.0,14202.45
2016-04-07,14083.33,0.0,14083.33
2016-04-08,14353.43,0.0,14353.43
2016-04-11,14386.24,0.0,14386.24
2016-04-12,14542.74,0.0,14542.74
2016-04-13,14693.58,0.0,14693.58
2016-04-18,14618.92,0.0,14618.92
2016-04-20,14677.44,0.0,14677.44
2016-04-21,14586.46,0.0,14586.46
2016-04-22,14652.14,0.0,14652.14
2016-04-25,14343.13,0.0,14343.13
2016-04-26,14612.1,0.0,14612.1
2016-04-27,14581.63,0.0,14581.63
2016-04-28,14461.07,0.0,14461.07
2016-04-29,14397.64,0.0,14397.64
2016-05-02,14483.88,0.0,14483.88
2016-05-03,14379.73,0.0,14379.73
2016-05-04,14359.71,0.0,14359.71
2016-05-05,14416.33,0.0,14416.33
2016-05-06,14529.71,0.0,14529.71
2016-05-09,14618.47,0.0,14618.47
2016-05-10,14625.94,0.0,14625.94
2016-05-11,14567.74,0.0,14567.74
2016-05-12,14805.5,0.0,14805.5
2016-05-13,14693.71,0.0,14693.71
2016-05-16,14779.9,0.0,14779.9
2016-05-17,14860.1,0.0,14860.1
2016-05-18,15046.46,0.0,15046.46
2016-05-19,14927.95,0.0,14927.95
2016-05-20,14792.15,0.0,14792.15
2016-05-23,14619.05,0.0,14619.05
2016-05-24,14498.16,0.0,14498.16
2016-05-25,14390.79,0.0,14390.79
2016-05-26,14576.4,0.0,14576.4
2016-05-27,14637.7,0.0,14637.7
2016-05-30,14601.71,0.0,14601.71
2016-05-31,14483.69,0.0,14483.69
2016-06-01,14535.34,0.0,14535.34
2016-06-02,14683.82,0.0,14683.82
2016-06-03,14524.32,0.0,14524.32
2016-06-06,14554.17,0.0,14554.17
2016-06-07,14625.4,0.0,14625.4
2016-06-08,14657.95,0.0,14657.95
2016-06-09,14524.79,0.0,14524.79
2016-06-10,14509.92,0.0,14509.92
2016-06-13,14475.12,0.0,14475.12
2016-06-14,14547.95,0.0,14547.95
2016-06-15,14683.17,0.0,14683.17
2016-06-16,14726.1,0.0,14726.1
2016-06-17,14686.17,0.0,14686.17
2016-06-20,14687.23,0.0,14687.23
2016-06-21,14764.43,0.0,14764.43
2016-06-22,14702.27,0.0,14702.27
2016-06-23,14818.64,0.0,14818.64
2016-06-24,14712.12,0.0,14712.12
2016-06-27,14711.95,0.0,14711.95
2016-06-28,14765.06,0.0,14765.06
2016-06-29,14838.27,0.0,14838.27
2016-06-30,15056.59,0.0,15056.59
2016-07-01,15164.26,0.0,15164.26
2016-07-04,15542.83,0.0,15542.83
2016-07-05,15632.64,0.0,15632.64
2016-07-07,15517.91,0.0,15517.91
2016-07-08,15485.96,0.0,15485.96
2016-07-11,15562.36,0.0,15562.36
2016-07-12,15605.16,0.0,15605.16
2016-07-13,15539.5,0.0,15539.5
2016-07-14,15604.03,0.0,15604.03
2016-07-15,15512.26,0.0,15512.26
2016-07-18,15612.27,0.0,15612.27
2016-07-19,15526.35,0.0,15526.35
2016-07-20,15548.13,0.0,15548.13
2016-07-21,15636.83,0.0,15636.83
2016-07-22,15610.51,0.0,15610.51
2016-07-25,15745.72,0.0,15745.72
2016-07-26,16179.9,0.0,16179.9
2016-07-27,16313.32,0.0,16313.32
2016-07-28,16604.31,0.0,16604.31
2016-07-29,16649.6,0.0,16649.6
2016-08-01,17262.85,0.0,17262.85
2016-08-02,17178.9,0.0,17178.9
2016-08-03,16719.78,0.0,16719.78
2016-08-04,16765.34,0.0,16765.34
2016-08-05,16853.43,0.0,16853.43
2016-08-08,16915.09,0.0,16915.09
2016-08-09,16885.59,0.0,16885.59
2016-08-10,16712.6,0.0,16712.6
2016-08-11,16763.2,0.0,16763.2
2016-08-12,16819.66,0.0,16819.66
2016-08-16,16762.54,0.0,16762.54
2016-08-17,16783.87,0.0,16783.87
2016-08-18,16899.06,0.0,16899.06
2016-08-19,17020.53,0.0,17020.53
2016-08-22,17106.27,0.0,17106.27
2016-08-23,17208.51,0.0,17208.51
2016-08-24,17275.92,0.0,17275.92
2016-08-25,17393.34,0.0,17393.34
2016-08-26,17596.47,0.0,17596.47
2016-08-29,17612.52,0.0,17612.52
2016-08-30,17682.3,0.0,17682.3
2016-08-31,17875.65,0.0,17875.65
2016-09-01,17868.72,0.0,17868.72
2016-09-02,17748.77,0.0,17748.77
2016-09-06,17860.69,0.0,17860.69
2016-09-07,17806.78,0.0,17806.78
2016-09-08,17930.65,0.0,17930.65
2016-09-09,17920.76,0.0,17920.76
2016-09-12,17397.98,0.0,17397.98
2016-09-14,17581.83,0.0,17581.83
2016-09-15,17517.89,0.0,17517.89
2016-09-16,17382.44,0.0,17382.44
2016-09-19,17434.93,0.0,17434.93
2016-09-20,17412.15,0.0,17412.15
2016-09-21,17389.22,0.0,17389.22
2016-09-22,17805.74,0.0,17805.74
2016-09-23,17821.17,0.0,17821.17
2016-09-26,17845.95,0.0,17845.95
2016-09-27,17787.43,0.0,17787.43
2016-09-28,17887.77,0.0,17887.77
2016-09-29,17355.19,0.0,17355.19
2016-09-30,17462.67,0.0,17462.67
2016-10-03,17852.78,0.0,17852.78
2016-10-04,18033.35,0.0,18033.35
2016-10-05,17995.89,0.0,17995.89
2016-10-06,18075.51,0.0,18075.51
2016-10-07,18037.77,0.0,18037.77
2016-10-10,18101.84,0.0,18101.84
2016-10-13,17881.77,0.0,17881.77
2016-10-14,17930.64,0.0,17930.64
2016-10-17,17946.06,0.0,17946.06
2016-10-18,18260.17,0.0,18260.17
2016-10-19,18328.83,0.0,18328.83
2016-10-20,18253.62,0.0,18253.62
2016-10-21,18283.97,0.0,18283.97
2016-10-24,18263.83,0.0,18263.83
2016-10-25,18408.36,0.0,18408.36
2016-10-26,18353.3,0.0,18353.3
2016-10-27,17988.18,0.0,17988.18
2016-10-28,17890.34,0.0,17890.34
2016-11-01,17895.82,0.0,17895.82
2016-11-02,17570.55,0.0,17570.55
2016-11-03,17514.09,0.0,17514.09
2016-11-04,17071.61,0.0,17071.61
2016-11-07,17216.4,0.0,17216.4
2016-11-08,17216.45,0.0,17216.45
2016-11-09,16785.82,0.0,16785.82
2016-11-10,16957.94,0.0,16957.94
2016-11-11,16201.14,0.0,16201.14
2016-11-15,15503.68,0.0,15503.68
2016-11-16,15947.84,0.0,15947.84
2016-11-17,15884.9,0.0,15884.9
2016-11-18,16007.38,0.0,16007.38
2016-11-21,15512.86,0.0,15512.86
2016-11-22,15772.86,0.0,15772.86
2016-11-23,15854.53,0.0,15854.53
2016-11-24,15714.98,0.0,15714.98
2016-11-25,16117.33,0.0,16117.33
2016-11-28,16242.37,0.0,16242.37
2016-11-29,16387.49,0.0,16387.49
2016-11-30,16547.73,0.0,16547.73
2016-12-01,16493.42,0.0,16493.42
2016-12-02,16218.01,0.0,16218.01
2016-12-05,16356.97,0.0,16356.97
2016-12-06,16406.16,0.0,16406.16
2016-12-07,16395.1,0.0,16395.1
2016-12-08,16642.97,0.0,16642.97
2016-12-09,16590.87,0.0,16590.87
2016-12-12,16176.16,0.0,16176.16
2016-12-13,15973.01,0.0,15973.01
2016-12-14,16114.86,0.0,16114.86
2016-12-15,16294.61,0.0,16294.61
2016-12-16,16274.56,0.0,16274.56
2016-12-19,16066.9,0.0,16066.9
2016-12-20,15758.85,0.0,15758.85
2016-12-21,15732.72,0.0,15732.72
2016-12-22,15457.7,0.0,15457.7
2016-12-23,15666.81,0.0,15666.81
2016-12-26,15547.63,0.0,15547.63
2016-12-27,15589.38,0.0,15589.38
2016-12-28,15638.17,0.0,15638.17
2016-12-29,15810.06,0.0,15810.06
2016-12-30,16067.73,0.0,16067.73
2017-01-02,16280.95,0.0,16280.95
2017-01-03,16463.97,0.0,16463.97
2017-01-04,16326.65,0.0,16326.65
2017-01-05,16586.59,0.0,16586.59
2017-01-06,16463.93,0.0,16463.93
2017-01-09,16480.36,0.0,16480.36
2017-01-10,16731.27,0.0,16731.27
2017-01-11,16834.71,0.0,16834.71
2017-01-12,16803.2,0.0,16803.2
2017-01-13,16909.08,0.0,16909.08
2017-01-16,17070.99,0.0,17070.99
2017-01-17,17084.19,0.0,17084.19
2017-01-18,17364.2,0.0,17364.2
2017-01-19,17463.55,0.0,17463.55
2017-01-20,17284.26,0.0,17284.26
2017-01-23,17465.68,0.0,17465.68
2017-01-24,17589.71,0.0,17589.71
2017-01-25,18122.97,0.0,18122.97
2017-01-27,18296.26,0.0,18296.26
2017-01-30,18586.05,0.0,18586.05
2017-01-31,18477.89,0.0,18477.89
2017-02-01,18787.19,0.0,18787.19
2017-02-02,18863.28,0.0,18863.28
2017-02-03,18894.79,0.0,18894.79
2017-02-06,19103.24,0.0,19103.24
2017-02-07,19101.34,0.0,19101.34
2017-02-08,18958.87,0.0,18958.87
2017-02-09,18981.79,0.0,18981.79
2017-02-10,18996.65,0.0,18996.65
2017-02-13,18994.96,0.0,18994.96
2017-02-14,18928.88,0.0,18928.88
2017-02-15,18728.32,0.0,18728.32
2017-02-16,19209.4,0.0,19209.4
2017-02-17,19137.87,0.0,19137.87
2017-02-20,19278.83,0.0,19278.83
2017-02-21,19291.16,0.0,19291.16
2017-02-22,19203.86,0.0,19203.86
2017-02-23,19197.23,0.0,19197.23
2017-02-27,19474.68,0.0,19474.68
2017-02-28,19711.75,0.0,19711.75
