Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2015,2015-05-04,1000.0,12826.5,1000.0,13826.5,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 1.040853}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.32472}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.849253}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.307574}, {'Ticker': 'ASTRAL.NS', 'Quantity': 3.648731}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'IGL.NS', 'Quantity': 3.691808}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 5.130295}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}]"
Jun 2015,2015-06-01,1000.0,13975.68,0.0,13975.68,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 9.420346}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.121884}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.738423}, {'Ticker': 'ASTRAL.NS', 'Quantity': 3.648731}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'IGL.NS', 'Quantity': 3.691808}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 6.46713}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.843156}]"
Jul 2015,2015-07-01,1257.81,13859.82,0.0,13859.82,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 10.978393}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.438817}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.292622}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'IGL.NS', 'Quantity': 3.691808}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.568721}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.843156}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.812797}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 1.12701}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}]"
Aug 2015,2015-08-03,1247.38,14705.43,0.0,14705.43,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.200843}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 12.039906}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.438817}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.292622}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 7.947638}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.568721}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.997436}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 7.471447}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.234556}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}]"
Sep 2015,2015-09-01,1323.49,14262.92,0.0,14262.92,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.080323}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 13.397247}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.438817}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.856385}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 7.947638}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.279439}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 11.941137}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.234556}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'INFY.NS', 'Quantity': 0.405108}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.192261}]"
Oct 2015,2015-10-01,1283.66,14432.85,0.0,14432.85,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.080323}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 14.691914}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.008896}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.365532}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 7.947638}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.594883}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 16.129913}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'INFY.NS', 'Quantity': 0.769873}]"
Nov 2015,2015-11-02,1298.96,15004.0,0.0,15004.0,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.705762}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 15.789247}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 12.399016}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.594883}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 20.274743}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'INFY.NS', 'Quantity': 0.769873}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.485655}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.477435}]"
Dec 2015,2015-12-01,1350.36,14779.32,0.0,14779.32,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.202299}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 16.857959}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 17.085813}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.594883}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 24.290946}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'INFY.NS', 'Quantity': 0.769873}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.95994}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.477435}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.538507}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.198142}]"
Jan 2016,2016-01-01,1330.14,15308.83,0.0,15308.83,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.451959}, {'Ticker': 'ATUL.NS', 'Quantity': 0.182621}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 17.878066}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 21.29285}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.594883}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 27.927679}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.95994}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.942664}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.538507}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.198142}, {'Ticker': 'LAOPALA.NS', 'Quantity': 0.701162}]"
Feb 2016,2016-02-01,1377.79,13901.88,0.0,13901.88,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.425127}, {'Ticker': 'ATUL.NS', 'Quantity': 0.182621}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 19.157641}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 25.365069}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 31.752878}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.95994}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.538507}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.198142}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.417979}, {'Ticker': 'INFY.NS', 'Quantity': 0.391413}]"
Mar 2016,2016-03-01,1251.17,13152.74,0.0,13152.74,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'ATUL.NS', 'Quantity': 0.153689}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.369521}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 29.282931}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.111442}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.137849}, {'Ticker': 'INFY.NS', 'Quantity': 0.391413}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.32394}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}]"
Apr 2016,2016-04-01,1183.75,14143.52,0.0,14143.52,"[{'Ticker': 'ATUL.NS', 'Quantity': 0.236265}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 21.40713}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.801218}, {'Ticker': 'IGL.NS', 'Quantity': 29.282931}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.980088}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.799566}, {'Ticker': 'INFY.NS', 'Quantity': 0.718745}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}]"
May 2016,2016-05-02,1272.92,14483.88,0.0,14483.88,"[{'Ticker': 'NAUKRI.NS', 'Quantity': 1.584152}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 22.502056}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.876169}, {'Ticker': 'IGL.NS', 'Quantity': 32.920044}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.987748}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'LAOPALA.NS', 'Quantity': 3.534167}, {'Ticker': 'INFY.NS', 'Quantity': 1.072024}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.122749}]"
Jun 2016,2016-06-01,1303.55,14535.34,0.0,14535.34,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 22.502056}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 2.701846}, {'Ticker': 'IGL.NS', 'Quantity': 32.920044}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.830548}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 3.539369}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'LAOPALA.NS', 'Quantity': 4.323982}, {'Ticker': 'INFY.NS', 'Quantity': 1.417372}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.238679}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 1.280905}]"
Jul 2016,2016-07-01,1308.18,15164.26,0.0,15164.26,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 22.502056}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 2.701846}, {'Ticker': 'IGL.NS', 'Quantity': 36.461506}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.830548}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.792048}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.869018}, {'Ticker': 'INFY.NS', 'Quantity': 1.417372}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.346295}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'VGUARD.NS', 'Quantity': 2.187175}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.262113}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.476739}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.363353}]"
Aug 2016,2016-08-01,1364.78,17262.85,0.0,17262.85,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 22.502056}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 0.87188}, {'Ticker': 'IGL.NS', 'Quantity': 36.461506}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.856727}, {'Ticker': 'INFY.NS', 'Quantity': 1.417372}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'VGUARD.NS', 'Quantity': 4.112737}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.382257}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.476739}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.721099}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.263337}]"
Sep 2016,2016-09-01,1553.66,17868.72,0.0,17868.72,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 16.777883}, {'Ticker': 'IGL.NS', 'Quantity': 36.461506}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 48.176826}, {'Ticker': 'INFY.NS', 'Quantity': 1.417372}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'VGUARD.NS', 'Quantity': 6.021741}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.382257}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 5.332827}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.124201}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.263337}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.729784}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.146779}]"
