Month,Date,Ticker,Quantity,Current_Price,Current_Amount
May 2015,2015-05-04,ZENSARTECH.NS,8.32472,138.01,1148.89
May 2015,2015-05-04,TORNTPHARM.NS,1.849253,585.8,1083.29
May 2015,2015-05-04,RATNAMANI.NS,3.307574,459.03,1518.29
May 2015,2015-05-04,ASTRAL.NS,3.648731,202.88,740.26
May 2015,2015-05-04,LICHSGFIN.NS,0.394851,430.85,170.12
May 2015,2015-05-04,IGL.NS,3.691808,41.72,154.0
May 2015,2015-05-04,KSCL.NS,0.21347,866.0,184.86
May 2015,2015-05-04,BERGEPAINT.NS,5.130295,126.19,647.39
May 2015,2015-05-04,GSPL.NS,1.428776,123.8,176.88
Jun 2015,2015-06-01,KKCL.NS,3.158996,407.5,1287.29
Jun 2015,2015-06-01,BALKRISIND.NS,3.841245,359.77,1381.98
Jun 2015,2015-06-01,AJANTPHARM.NS,2.998758,1080.73,3240.86
Jun 2015,2015-06-01,ATUL.NS,0.722539,1181.15,853.43
Jun 2015,2015-06-01,NAUKRI.NS,3.558928,161.99,576.51
Jun 2015,2015-06-01,ZENSARTECH.NS,9.420346,152.12,1433.02
Jun 2015,2015-06-01,TORNTPHARM.NS,2.121884,611.33,1297.16
Jun 2015,2015-06-01,RATNAMANI.NS,3.738423,386.83,1446.15
Jun 2015,2015-06-01,ASTRAL.NS,3.648731,173.12,631.65
Jun 2015,2015-06-01,LICHSGFIN.NS,0.394851,421.8,166.55
Jun 2015,2015-06-01,IGL.NS,3.691808,40.81,150.68
Jun 2015,2015-06-01,KSCL.NS,0.21347,935.15,199.63
Jun 2015,2015-06-01,BERGEPAINT.NS,6.46713,124.67,806.27
Jun 2015,2015-06-01,GSPL.NS,1.428776,119.8,171.17
Jun 2015,2015-06-01,PERSISTENT.NS,0.435445,382.75,166.67
Jun 2015,2015-06-01,ZYDUSWELL.NS,0.843156,197.67,166.67
Jul 2015,2015-07-01,KKCL.NS,3.158996,422.2,1333.73
Jul 2015,2015-07-01,BALKRISIND.NS,3.841245,368.77,1416.56
Jul 2015,2015-07-01,AJANTPHARM.NS,2.998758,1056.0,3166.69
Jul 2015,2015-07-01,ATUL.NS,0.722539,1207.2,872.25
Jul 2015,2015-07-01,NAUKRI.NS,3.558928,174.02,619.32
Jul 2015,2015-07-01,ZENSARTECH.NS,10.978393,134.55,1477.14
Jul 2015,2015-07-01,TORNTPHARM.NS,2.438817,661.45,1613.16
Jul 2015,2015-07-01,RATNAMANI.NS,4.292622,378.27,1623.76
Jul 2015,2015-07-01,LICHSGFIN.NS,0.394851,452.6,178.71
Jul 2015,2015-07-01,IGL.NS,3.691808,45.53,168.09
Jul 2015,2015-07-01,BERGEPAINT.NS,2.568721,118.36,304.04
Jul 2015,2015-07-01,GSPL.NS,1.428776,121.1,173.02
Jul 2015,2015-07-01,PERSISTENT.NS,0.435445,304.15,132.44
Jul 2015,2015-07-01,ZYDUSWELL.NS,0.843156,180.29,152.01
Jul 2015,2015-07-01,BAJFINANCE.NS,3.812797,54.98,209.64
Jul 2015,2015-07-01,JUBLFOOD.NS,1.12701,186.01,209.64
Jul 2015,2015-07-01,VINATIORGA.NS,0.792048,264.67,209.64
Aug 2015,2015-08-03,KKCL.NS,3.158996,441.39,1394.35
Aug 2015,2015-08-03,BALKRISIND.NS,0.200843,342.65,68.82
Aug 2015,2015-08-03,AJANTPHARM.NS,2.998758,1034.33,3101.72
Aug 2015,2015-08-03,ATUL.NS,0.722539,1248.7,902.23
Aug 2015,2015-08-03,NAUKRI.NS,3.558928,168.92,601.17
Aug 2015,2015-08-03,ZENSARTECH.NS,12.039906,195.85,2358.02
Aug 2015,2015-08-03,TORNTPHARM.NS,2.438817,713.2,1739.36
Aug 2015,2015-08-03,RATNAMANI.NS,4.292622,385.4,1654.38
Aug 2015,2015-08-03,LICHSGFIN.NS,0.801218,511.6,409.9
Aug 2015,2015-08-03,IGL.NS,7.947638,48.85,388.24
Aug 2015,2015-08-03,BERGEPAINT.NS,2.568721,132.2,339.59
Aug 2015,2015-08-03,GSPL.NS,1.428776,128.05,182.95
Aug 2015,2015-08-03,PERSISTENT.NS,0.435445,334.8,145.79
Aug 2015,2015-08-03,ZYDUSWELL.NS,1.997436,180.11,359.76
Aug 2015,2015-08-03,BAJFINANCE.NS,7.471447,56.82,424.55
Aug 2015,2015-08-03,JUBLFOOD.NS,2.234556,187.71,419.45
Aug 2015,2015-08-03,VINATIORGA.NS,0.792048,271.62,215.14
Sep 2015,2015-09-01,KKCL.NS,3.158996,440.3,1390.91
Sep 2015,2015-09-01,AJANTPHARM.NS,2.080323,1015.6,2112.78
Sep 2015,2015-09-01,ATUL.NS,0.722539,1327.15,958.92
Sep 2015,2015-09-01,NAUKRI.NS,3.558928,149.91,533.52
Sep 2015,2015-09-01,ZENSARTECH.NS,13.397247,162.51,2177.19
Sep 2015,2015-09-01,TORNTPHARM.NS,2.438817,817.9,1994.71
Sep 2015,2015-09-01,RATNAMANI.NS,4.856385,391.27,1900.14
Sep 2015,2015-09-01,LICHSGFIN.NS,0.801218,424.7,340.28
Sep 2015,2015-09-01,IGL.NS,7.947638,47.6,378.27
Sep 2015,2015-09-01,GSPL.NS,1.428776,120.7,172.45
Sep 2015,2015-09-01,PERSISTENT.NS,0.435445,350.12,152.46
Sep 2015,2015-09-01,ZYDUSWELL.NS,3.279439,172.06,564.26
Sep 2015,2015-09-01,BAJFINANCE.NS,11.941137,49.35,589.3
Sep 2015,2015-09-01,JUBLFOOD.NS,2.234556,163.9,366.23
Sep 2015,2015-09-01,VINATIORGA.NS,0.792048,240.32,190.35
Sep 2015,2015-09-01,INFY.NS,0.405108,544.5,220.58
Sep 2015,2015-09-01,DIVISLAB.NS,0.192261,1147.3,220.58
Oct 2015,2015-10-01,KKCL.NS,3.158996,428.0,1352.05
Oct 2015,2015-10-01,AJANTPHARM.NS,2.080323,1007.27,2095.44
Oct 2015,2015-10-01,ATUL.NS,0.722539,1601.75,1157.33
Oct 2015,2015-10-01,NAUKRI.NS,3.558928,159.49,567.61
Oct 2015,2015-10-01,ZENSARTECH.NS,14.691914,165.25,2427.84
Oct 2015,2015-10-01,TORNTPHARM.NS,1.008896,746.33,752.96
Oct 2015,2015-10-01,RATNAMANI.NS,5.365532,420.2,2254.6
Oct 2015,2015-10-01,LICHSGFIN.NS,0.801218,463.0,370.96
Oct 2015,2015-10-01,IGL.NS,7.947638,46.74,371.47
Oct 2015,2015-10-01,GSPL.NS,1.428776,116.95,167.1
Oct 2015,2015-10-01,PERSISTENT.NS,0.435445,322.88,140.59
Oct 2015,2015-10-01,ZYDUSWELL.NS,4.594883,162.64,747.31
Oct 2015,2015-10-01,BAJFINANCE.NS,16.129913,51.08,823.84
Oct 2015,2015-10-01,JUBLFOOD.NS,3.539369,163.96,580.33
Oct 2015,2015-10-01,VINATIORGA.NS,0.792048,216.98,171.85
Oct 2015,2015-10-01,INFY.NS,0.769873,586.53,451.55
Nov 2015,2015-11-02,KKCL.NS,3.158996,421.8,1332.46
Nov 2015,2015-11-02,AJANTPHARM.NS,1.705762,1018.7,1737.66
Nov 2015,2015-11-02,ATUL.NS,0.722539,1686.2,1218.35
Nov 2015,2015-11-02,NAUKRI.NS,3.558928,151.78,540.17
Nov 2015,2015-11-02,ZENSARTECH.NS,15.789247,197.29,3115.06
Nov 2015,2015-11-02,RATNAMANI.NS,5.876169,423.97,2491.3
Nov 2015,2015-11-02,LICHSGFIN.NS,0.801218,480.75,385.19
Nov 2015,2015-11-02,IGL.NS,12.399016,48.63,603.03
Nov 2015,2015-11-02,GSPL.NS,1.428776,125.9,179.88
Nov 2015,2015-11-02,ZYDUSWELL.NS,4.594883,168.36,773.59
Nov 2015,2015-11-02,BAJFINANCE.NS,20.274743,52.23,1058.99
Nov 2015,2015-11-02,JUBLFOOD.NS,3.539369,149.66,529.7
Nov 2015,2015-11-02,VINATIORGA.NS,0.792048,214.88,170.19
Nov 2015,2015-11-02,INFY.NS,0.769873,565.6,435.44
Nov 2015,2015-11-02,KAJARIACER.NS,0.485655,445.77,216.49
Nov 2015,2015-11-02,ECLERX.NS,0.477435,453.45,216.49
Dec 2015,2015-12-01,KKCL.NS,3.158996,395.87,1250.55
Dec 2015,2015-12-01,AJANTPHARM.NS,0.202299,898.17,181.7
Dec 2015,2015-12-01,ATUL.NS,0.722539,1649.5,1191.83
Dec 2015,2015-12-01,NAUKRI.NS,3.558928,178.39,634.88
Dec 2015,2015-12-01,ZENSARTECH.NS,16.857959,210.59,3550.12
Dec 2015,2015-12-01,RATNAMANI.NS,5.876169,374.0,2197.69
Dec 2015,2015-12-01,LICHSGFIN.NS,0.801218,485.35,388.87
Dec 2015,2015-12-01,IGL.NS,17.085813,48.02,820.46
Dec 2015,2015-12-01,GSPL.NS,1.428776,136.2,194.6
Dec 2015,2015-12-01,ZYDUSWELL.NS,4.594883,167.49,769.6
Dec 2015,2015-12-01,BAJFINANCE.NS,24.290946,56.04,1361.22
Dec 2015,2015-12-01,JUBLFOOD.NS,3.539369,152.07,538.23
Dec 2015,2015-12-01,VINATIORGA.NS,0.792048,195.3,154.69
Dec 2015,2015-12-01,INFY.NS,0.769873,539.5,415.35
Dec 2015,2015-12-01,KAJARIACER.NS,0.95994,474.52,455.52
Dec 2015,2015-12-01,ECLERX.NS,0.477435,468.99,223.91
Dec 2015,2015-12-01,GODREJCP.NS,0.538507,417.93,225.06
Dec 2015,2015-12-01,DIVISLAB.NS,0.198142,1135.85,225.06
Jan 2016,2016-01-01,KKCL.NS,3.158996,431.22,1362.22
Jan 2016,2016-01-01,AJANTPHARM.NS,0.451959,887.97,401.32
Jan 2016,2016-01-01,ATUL.NS,0.182621,1675.6,306.0
Jan 2016,2016-01-01,NAUKRI.NS,3.558928,176.0,626.37
Jan 2016,2016-01-01,ZENSARTECH.NS,17.878066,217.32,3885.26
Jan 2016,2016-01-01,RATNAMANI.NS,5.876169,370.07,2174.57
Jan 2016,2016-01-01,LICHSGFIN.NS,0.801218,508.35,407.3
Jan 2016,2016-01-01,IGL.NS,21.29285,52.69,1122.03
Jan 2016,2016-01-01,GSPL.NS,1.428776,142.2,203.17
Jan 2016,2016-01-01,ZYDUSWELL.NS,4.594883,172.67,793.4
Jan 2016,2016-01-01,BAJFINANCE.NS,27.927679,60.96,1702.43
Jan 2016,2016-01-01,JUBLFOOD.NS,3.539369,148.47,525.49
Jan 2016,2016-01-01,VINATIORGA.NS,0.792048,234.4,185.66
Jan 2016,2016-01-01,KAJARIACER.NS,0.95994,491.15,471.47
Jan 2016,2016-01-01,ECLERX.NS,0.942664,476.52,449.2
Jan 2016,2016-01-01,GODREJCP.NS,0.538507,447.35,240.9
Jan 2016,2016-01-01,DIVISLAB.NS,0.198142,1162.5,230.34
Jan 2016,2016-01-01,LAOPALA.NS,0.701162,316.17,221.69
Feb 2016,2016-02-01,KKCL.NS,3.158996,400.74,1265.94
Feb 2016,2016-02-01,AJANTPHARM.NS,0.425127,867.0,368.58
Feb 2016,2016-02-01,ATUL.NS,0.182621,1447.0,264.25
Feb 2016,2016-02-01,NAUKRI.NS,3.558928,157.88,561.88
Feb 2016,2016-02-01,ZENSARTECH.NS,19.157641,179.46,3438.03
Feb 2016,2016-02-01,RATNAMANI.NS,5.876169,323.73,1902.31
Feb 2016,2016-02-01,LICHSGFIN.NS,0.801218,468.25,375.17
Feb 2016,2016-02-01,IGL.NS,25.365069,56.39,1430.34
Feb 2016,2016-02-01,GSPL.NS,1.428776,135.85,194.1
Feb 2016,2016-02-01,BAJFINANCE.NS,31.752878,60.03,1906.17
Feb 2016,2016-02-01,JUBLFOOD.NS,3.539369,122.42,433.29
Feb 2016,2016-02-01,VINATIORGA.NS,0.792048,201.12,159.3
Feb 2016,2016-02-01,KAJARIACER.NS,0.95994,485.12,465.69
Feb 2016,2016-02-01,GODREJCP.NS,0.538507,420.93,226.68
Feb 2016,2016-02-01,DIVISLAB.NS,0.198142,1141.95,226.27
Feb 2016,2016-02-01,LAOPALA.NS,1.417979,320.35,454.25
Feb 2016,2016-02-01,INFY.NS,0.391413,586.67,229.63
Mar 2016,2016-03-01,KKCL.NS,3.158996,370.0,1168.83
Mar 2016,2016-03-01,ATUL.NS,0.153689,1402.4,215.53
Mar 2016,2016-03-01,NAUKRI.NS,3.558928,142.24,506.22
Mar 2016,2016-03-01,ZENSARTECH.NS,20.369521,172.07,3504.98
Mar 2016,2016-03-01,RATNAMANI.NS,5.876169,287.57,1689.79
Mar 2016,2016-03-01,LICHSGFIN.NS,0.801218,439.2,351.89
Mar 2016,2016-03-01,IGL.NS,29.282931,53.22,1558.58
Mar 2016,2016-03-01,GSPL.NS,1.428776,133.7,191.03
Mar 2016,2016-03-01,BAJFINANCE.NS,35.111442,62.09,2180.02
Mar 2016,2016-03-01,JUBLFOOD.NS,3.539369,106.1,375.53
Mar 2016,2016-03-01,VINATIORGA.NS,0.792048,194.1,153.74
Mar 2016,2016-03-01,LAOPALA.NS,2.137849,289.67,619.28
Mar 2016,2016-03-01,INFY.NS,0.391413,562.72,220.26
Mar 2016,2016-03-01,TORNTPHARM.NS,0.32394,643.72,208.53
Mar 2016,2016-03-01,AJANTPHARM.NS,0.23631,882.43,208.53
Apr 2016,2016-04-01,ATUL.NS,0.236265,1519.95,359.11
Apr 2016,2016-04-01,NAUKRI.NS,3.558928,153.05,544.69
Apr 2016,2016-04-01,ZENSARTECH.NS,21.40713,190.14,4070.35
Apr 2016,2016-04-01,RATNAMANI.NS,5.876169,307.97,1809.66
Apr 2016,2016-04-01,LICHSGFIN.NS,0.801218,485.6,389.07
Apr 2016,2016-04-01,IGL.NS,29.282931,56.36,1650.39
Apr 2016,2016-04-01,GSPL.NS,1.428776,135.3,193.31
Apr 2016,2016-04-01,BAJFINANCE.NS,37.980088,68.78,2612.08
Apr 2016,2016-04-01,JUBLFOOD.NS,3.539369,129.53,458.45
Apr 2016,2016-04-01,VINATIORGA.NS,0.792048,190.8,151.12
Apr 2016,2016-04-01,LAOPALA.NS,2.799566,298.15,834.69
Apr 2016,2016-04-01,INFY.NS,0.718745,602.72,433.21
Apr 2016,2016-04-01,TORNTPHARM.NS,0.613627,681.05,417.91
Apr 2016,2016-04-01,AJANTPHARM.NS,0.23631,928.7,219.46
May 2016,2016-05-02,NAUKRI.NS,1.584152,150.1,237.78
May 2016,2016-05-02,ZENSARTECH.NS,22.502056,193.76,4360.0
May 2016,2016-05-02,RATNAMANI.NS,5.876169,325.63,1913.48
May 2016,2016-05-02,IGL.NS,32.920044,58.33,1920.23
May 2016,2016-05-02,BAJFINANCE.NS,40.987748,70.54,2891.17
May 2016,2016-05-02,JUBLFOOD.NS,3.539369,117.73,416.69
May 2016,2016-05-02,VINATIORGA.NS,0.792048,243.6,192.94
May 2016,2016-05-02,LAOPALA.NS,3.534167,288.8,1020.67
May 2016,2016-05-02,INFY.NS,1.072024,600.53,643.78
May 2016,2016-05-02,TORNTPHARM.NS,0.613627,713.6,437.88
May 2016,2016-05-02,AJANTPHARM.NS,0.23631,1003.4,237.11
May 2016,2016-05-02,ATUL.NS,0.122749,1728.35,212.15
Jun 2016,2016-06-01,ZENSARTECH.NS,22.502056,189.96,4274.49
Jun 2016,2016-06-01,RATNAMANI.NS,2.701846,331.3,895.12
Jun 2016,2016-06-01,IGL.NS,32.920044,56.17,1849.28
Jun 2016,2016-06-01,BAJFINANCE.NS,43.830548,76.42,3349.71
Jun 2016,2016-06-01,JUBLFOOD.NS,3.539369,101.31,358.56
Jun 2016,2016-06-01,VINATIORGA.NS,0.792048,235.05,186.17
Jun 2016,2016-06-01,LAOPALA.NS,4.323982,275.08,1189.42
Jun 2016,2016-06-01,INFY.NS,1.417372,629.1,891.67
Jun 2016,2016-06-01,TORNTPHARM.NS,0.613627,681.35,418.09
Jun 2016,2016-06-01,AJANTPHARM.NS,0.23631,1019.9,241.01
Jun 2016,2016-06-01,ATUL.NS,0.238679,1874.05,447.3
Jun 2016,2016-06-01,HAVELLS.NS,0.609164,356.65,217.26
Jun 2016,2016-06-01,BERGEPAINT.NS,1.280905,169.61,217.26
Jul 2016,2016-07-01,ZENSARTECH.NS,22.502056,196.41,4419.63
Jul 2016,2016-07-01,RATNAMANI.NS,2.701846,329.1,889.18
Jul 2016,2016-07-01,IGL.NS,36.461506,61.56,2244.75
Jul 2016,2016-07-01,BAJFINANCE.NS,43.830548,81.67,3579.73
Jul 2016,2016-07-01,VINATIORGA.NS,0.792048,272.65,215.95
Jul 2016,2016-07-01,LAOPALA.NS,1.869018,277.75,519.12
Jul 2016,2016-07-01,INFY.NS,1.417372,586.2,830.86
Jul 2016,2016-07-01,TORNTPHARM.NS,0.613627,696.85,427.61
Jul 2016,2016-07-01,AJANTPHARM.NS,0.23631,1016.8,240.28
Jul 2016,2016-07-01,ATUL.NS,0.346295,2026.0,701.59
Jul 2016,2016-07-01,HAVELLS.NS,0.609164,366.8,223.44
Jul 2016,2016-07-01,VGUARD.NS,2.187175,99.69,218.03
Jul 2016,2016-07-01,AVANTIFEED.NS,1.262113,172.75,218.03
Jul 2016,2016-07-01,VAKRANGEE.NS,2.476739,88.03,218.03
Jul 2016,2016-07-01,KAJARIACER.NS,0.363353,600.05,218.03
Aug 2016,2016-08-01,ZENSARTECH.NS,22.502056,219.34,4935.6
Aug 2016,2016-08-01,RATNAMANI.NS,0.87188,346.67,302.25
Aug 2016,2016-08-01,IGL.NS,36.461506,64.97,2368.9
Aug 2016,2016-08-01,BAJFINANCE.NS,45.856727,112.26,5147.99
Aug 2016,2016-08-01,INFY.NS,1.417372,542.62,769.1
Aug 2016,2016-08-01,TORNTPHARM.NS,0.613627,729.05,447.36
Aug 2016,2016-08-01,AJANTPHARM.NS,0.23631,1189.6,281.11
Aug 2016,2016-08-01,ATUL.NS,0.464654,1921.8,892.97
Aug 2016,2016-08-01,HAVELLS.NS,0.609164,404.1,246.16
Aug 2016,2016-08-01,VGUARD.NS,4.112737,118.13,485.83
Aug 2016,2016-08-01,AVANTIFEED.NS,2.382257,203.07,483.76
Aug 2016,2016-08-01,VAKRANGEE.NS,2.476739,87.15,215.84
Aug 2016,2016-08-01,KAJARIACER.NS,0.721099,635.83,458.49
Aug 2016,2016-08-01,JAGRAN.NS,1.263337,180.05,227.46
Sep 2016,2016-09-01,ZENSARTECH.NS,16.777883,215.16,3609.93
Sep 2016,2016-09-01,IGL.NS,36.461506,78.42,2859.13
Sep 2016,2016-09-01,BAJFINANCE.NS,48.176826,111.61,5376.94
Sep 2016,2016-09-01,INFY.NS,1.417372,518.78,735.3
Sep 2016,2016-09-01,TORNTPHARM.NS,0.613627,799.65,490.69
Sep 2016,2016-09-01,AJANTPHARM.NS,0.23631,1290.3,304.91
Sep 2016,2016-09-01,ATUL.NS,0.464654,2178.85,1012.41
Sep 2016,2016-09-01,HAVELLS.NS,0.609164,422.85,257.58
Sep 2016,2016-09-01,VGUARD.NS,6.021741,135.64,816.81
Sep 2016,2016-09-01,AVANTIFEED.NS,2.382257,181.12,431.47
Sep 2016,2016-09-01,VAKRANGEE.NS,5.332827,90.66,483.49
