Month,Top_Ticker,Top_Amount,Top_Weight_Percent
May 2018,BAJFINANCE.NS,8066.69,28.25
Jun 2018,BAJFINANCE.NS,9176.97,33.32
Jul 2018,BAJFINANCE.NS,10525.55,38.04
Aug 2018,BAJFINANCE.NS,12831.77,41.82
Sep 2018,BAJFINANCE.NS,13246.79,42.55
Oct 2018,BAJFINANCE.NS,10739.72,39.66
Nov 2018,BAJFINANCE.NS,11758.98,42.45
Dec 2018,BAJFINANCE.NS,12349.08,44.24
Jan 2019,BAJFINANCE.NS,11217.62,38.92
Feb 2019,BAJFINANCE.NS,9176.26,31.47
Mar 2019,BAJFINANCE.NS,7838.71,26.78
Apr 2019,BAJFINANCE.NS,6891.25,22.39
May 2019,BAJFINANCE.NS,7600.81,23.86
Jun 2019,BAJFINANCE.NS,8946.21,27.46
Jul 2019,BAJFINANCE.NS,9859.49,30.76
Aug 2019,BAJFINANCE.NS,9015.69,30.73
Sep 2019,BAJFINANCE.NS,9508.7,31.15
Oct 2019,BAJFINANCE.NS,12057.28,36.41
Nov 2019,BAJFINANCE.NS,12732.76,36.89
Dec 2019,BAJFINANCE.NS,12819.44,38.19
Jan 2020,BAJFINANCE.NS,14178.43,41.05
Feb 2020,BAJFINANCE.NS,15067.99,42.1
Mar 2020,BAJFINANCE.NS,15550.1,45.13
Apr 2020,BAJFINANCE.NS,8373.48,38.74
May 2020,BAJFINANCE.NS,7846.4,33.77
Jun 2020,BAJFINANCE.NS,6420.75,26.53
Jul 2020,BAJFINANCE.NS,8777.23,32.65
Aug 2020,BAJFINANCE.NS,9432.72,32.57
Sep 2020,BAJFINANCE.NS,9325.92,30.14
Oct 2020,BAJFINANCE.NS,6867.19,21.61
Nov 2020,BAJFINANCE.NS,4278.94,13.83
Dec 2020,BAJFINANCE.NS,3606.47,10.1
Jan 2021,BAJFINANCE.NS,3917.37,10.41
Feb 2021,ALKYLAMINE.NS,3991.36,10.51
Mar 2021,GARFIBRES.NS,4165.28,10.84
Apr 2021,PERSISTENT.NS,5155.39,12.89
May 2021,ALKYLAMINE.NS,6784.4,15.3
Jun 2021,PERSISTENT.NS,7792.46,16.22
Jul 2021,PERSISTENT.NS,9889.99,18.57
Aug 2021,PERSISTENT.NS,11190.63,20.14
Sep 2021,PERSISTENT.NS,12630.33,22.78
Oct 2021,PERSISTENT.NS,12701.75,22.03
Nov 2021,PERSISTENT.NS,9509.83,15.62
Dec 2021,ASAL.NS,19669.88,27.37
Jan 2022,ASAL.NS,61300.17,50.9
Feb 2022,ASAL.NS,41676.64,43.7
Mar 2022,ASAL.NS,23400.23,31.41
Apr 2022,ASAL.NS,48321.84,44.23
May 2022,ASAL.NS,33938.31,33.27
Jun 2022,ASAL.NS,20313.27,22.45
Jul 2022,ASAL.NS,20157.8,23.25
Aug 2022,ASAL.NS,16313.98,17.32
Sep 2022,KPRMILL.NS,16259.49,17.28
Oct 2022,KPRMILL.NS,14364.9,15.97
Nov 2022,KPRMILL.NS,14758.14,16.21
Dec 2022,KPRMILL.NS,14878.41,16.03
Jan 2023,KPRMILL.NS,14059.49,15.97
Feb 2023,KPRMILL.NS,14144.63,16.6
Mar 2023,KPRMILL.NS,15840.57,18.77
Apr 2023,KPRMILL.NS,15608.14,19.01
May 2023,KPRMILL.NS,16198.68,17.85
Jun 2023,KPRMILL.NS,15540.57,16.47
Jul 2023,TI.NS,15067.63,14.57
Aug 2023,TI.NS,19416.12,17.25
Sep 2023,TI.NS,25633.66,21.09
Oct 2023,TI.NS,25948.18,21.51
Nov 2023,TI.NS,27157.57,22.19
Dec 2023,TI.NS,32322.59,23.52
Jan 2024,TI.NS,28696.73,20.44
Feb 2024,TI.NS,28660.95,18.28
Mar 2024,TI.NS,25810.36,16.91
Apr 2024,TI.NS,26470.84,18.51
May 2024,TI.NS,31336.22,20.02
Jun 2024,TI.NS,30685.41,19.66
Jul 2024,TI.NS,32104.17,18.83
Aug 2024,TI.NS,32351.47,18.8
Sep 2024,TI.NS,36809.48,19.9
Oct 2024,TI.NS,38651.26,20.11
Nov 2024,TI.NS,37915.85,21.48
Dec 2024,TI.NS,55615.7,29.4
Jan 2025,TI.NS,59633.17,31.88
Feb 2025,TI.NS,59289.31,34.8
Mar 2025,TI.NS,32431.34,25.06
Apr 2025,TI.NS,35948.4,24.48
May 2025,TI.NS,43274.38,27.35
Jun 2025,TI.NS,56354.17,31.79
Jul 2025,TI.NS,53129.75,30.1
Aug 2025,TI.NS,80132.04,40.86
Sep 2025,TI.NS,78846.14,40.23
Oct 2025,TI.NS,76834.46,38.52
Nov 2025,TI.NS,92142.8,44.49
Dec 2025,TI.NS,67640.83,34.06
Jan 2026,TI.NS,65155.25,33.19
Feb 2026,TI.NS,59997.84,33.66
Mar 2026,TI.NS,63792.85,35.2
Apr 2026,TI.NS,67994.78,38.9
