Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Apr 2017,2017-04-03,1431.9,13,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1431.9,,0.0,,1431.9,100.0
May 2017,2017-05-02,1503.8,12,0,0,0,0.0,No loss-making stocks in portfolio,0.0,No loss-making stocks in portfolio,0.0,No loss-making stocks in portfolio,1503.8,,0.0,,1503.8,100.0
Jun 2017,2017-06-01,1608.8,12,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1608.8,,0.0,,1608.8,100.0
Jul 2017,2017-07-03,1740.37,12,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1740.37,,0.0,,1740.37,100.0
Aug 2017,2017-08-01,1801.9,12,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1801.9,,0.0,,1801.9,100.0
Sep 2017,2017-09-01,1946.25,13,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,295.82,,1650.43,,0.0,,1946.25,100.0
Oct 2017,2017-10-03,2012.2,11,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,2012.2,,0.0,,2012.2,100.0
Nov 2017,2017-11-01,2097.51,12,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,2097.51,,0.0,,2097.51,100.0
Dec 2017,2017-12-01,2271.38,13,4,4,0,1004.32,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1267.06,,0.0,,2271.38,100.0
Jan 2018,2018-01-01,2255.33,13,2,2,0,1121.86,,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1133.47,,0.0,,2255.33,100.0
Feb 2018,2018-02-01,2377.74,13,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,2377.74,,0.0,,2377.74,100.0
Mar 2018,2018-03-01,2288.16,14,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,2288.16,,0.0,,2288.16,100.0
Apr 2018,2018-04-02,2208.26,14,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,302.33,,1905.93,,0.0,,2208.26,100.0
May 2018,2018-05-02,2215.4,15,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,2215.4,,0.0,,2215.4,100.0
Jun 2018,2018-06-01,2284.31,17,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,2284.31,,0.0,,2284.31,100.0
Jul 2018,2018-07-02,2203.41,17,11,9,2,1177.43,,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,1025.98,,0.0,,2203.41,100.0
Aug 2018,2018-08-01,2213.45,18,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2213.45,,0.0,,2213.45,100.0
Sep 2018,2018-09-03,2454.75,18,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,2454.75,,0.0,,2454.75,100.0
Oct 2018,2018-10-01,2490.75,17,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,1741.04,,749.71,,0.0,,2490.75,100.0
Nov 2018,2018-11-01,2166.3,19,14,14,0,0.0,14 loss-making stocks protected by Momentum filter,0.0,14 loss-making stocks protected by ROE_ROCE filter,0.0,14 loss-making stocks protected by Filter_2_50% filter,2166.3,,0.0,,2166.3,100.0
Dec 2018,2018-12-03,2216.05,19,13,13,0,581.56,,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,1634.49,,0.0,,2216.05,100.0
Jan 2019,2019-01-01,2233.19,17,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,2233.19,,0.0,,2233.19,100.0
Feb 2019,2019-02-01,2305.49,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2305.49,,0.0,,2305.49,100.0
Mar 2019,2019-03-01,2332.94,17,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,2332.94,,0.0,,2332.94,100.0
Apr 2019,2019-04-01,2341.42,16,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2341.42,,0.0,,2341.42,100.0
May 2019,2019-05-02,2462.4,16,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,2462.4,,0.0,,2462.4,100.0
Jun 2019,2019-06-03,2548.99,17,9,9,0,407.12,,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2141.88,,0.0,,2548.99,100.0
Jul 2019,2019-07-01,2606.24,18,11,10,1,345.04,,0.0,10 loss-making stocks protected by ROE_ROCE filter,2261.19,,0.0,,0.0,,2606.24,100.0
Aug 2019,2019-08-01,2564.14,17,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,779.96,,1784.18,,0.0,,2564.14,100.0
Sep 2019,2019-09-03,2346.92,17,9,9,0,1600.25,,0.0,7 loss-making stocks protected by ROE_ROCE filter,746.67,,0.0,,0.0,,2346.92,100.0
Oct 2019,2019-10-01,2441.84,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2441.84,,0.0,,2441.84,100.0
Nov 2019,2019-11-01,2649.45,17,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,471.94,,2177.51,,0.0,,2649.45,100.0
Dec 2019,2019-12-02,2761.38,16,9,9,0,783.81,,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,1977.58,,0.0,,2761.38,100.0
Jan 2020,2020-01-01,2685.69,15,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,2685.69,,0.0,,2685.69,100.0
Feb 2020,2020-02-03,2762.93,18,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,2762.93,,0.0,,2762.93,100.0
Mar 2020,2020-03-02,2863.61,17,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,2863.61,,0.0,,2863.61,100.0
Apr 2020,2020-04-01,2756.69,19,19,18,1,2756.69,,0.0,,0.0,,0.0,,0.0,,2756.69,100.0
May 2020,2020-05-04,1729.01,18,14,14,0,207.45,,0.0,13 loss-making stocks protected by ROE_ROCE filter,0.0,13 loss-making stocks protected by Filter_2_50% filter,1521.56,,0.0,,1729.01,100.0
Jun 2020,2020-06-01,1858.73,16,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,1858.73,,0.0,,1858.73,100.0
Jul 2020,2020-07-01,1936.25,15,8,5,3,1936.25,,0.0,,0.0,,0.0,,0.0,,1936.25,100.0
Aug 2020,2020-08-03,2150.64,18,7,4,3,1226.98,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,923.66,,0.0,,2150.64,100.0
Sep 2020,2020-09-01,2316.74,16,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,2316.74,,0.0,,2316.74,100.0
Oct 2020,2020-10-01,2475.14,16,4,3,1,530.97,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1944.17,,0.0,,2475.14,100.0
Nov 2020,2020-11-02,2542.36,18,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2542.36,,0.0,,2542.36,100.0
Dec 2020,2020-12-01,2475.86,18,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,2475.86,,0.0,,2475.86,100.0
Jan 2021,2021-01-01,2855.43,20,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,2855.43,,0.0,,2855.43,100.0
Feb 2021,2021-02-01,3010.44,21,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,3010.44,,0.0,,3010.44,100.0
Mar 2021,2021-03-01,3037.46,21,7,7,0,411.43,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2626.03,,0.0,,3037.46,100.0
Apr 2021,2021-04-01,3073.49,21,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,3073.49,,0.0,,3073.49,100.0
May 2021,2021-05-03,3199.33,21,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,3199.33,,0.0,,3199.33,100.0
Jun 2021,2021-06-01,3546.26,19,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,3546.26,,0.0,,3546.26,100.0
Jul 2021,2021-07-01,3843.88,19,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,3843.88,,0.0,,3843.88,100.0
Aug 2021,2021-08-02,4260.93,20,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,4260.93,,0.0,,4260.93,100.0
Sep 2021,2021-09-01,4445.44,22,4,4,0,3687.86,,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,757.58,,0.0,,4445.44,100.0
Oct 2021,2021-10-01,4435.32,21,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,4435.32,,0.0,,4435.32,100.0
Nov 2021,2021-11-01,4613.14,20,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,4613.14,,0.0,,4613.14,100.0
Dec 2021,2021-12-01,4871.43,21,7,7,0,2052.97,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,2818.45,,0.0,,4871.43,100.0
Jan 2022,2022-01-03,5749.46,20,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,5749.46,,0.0,,5749.46,100.0
Feb 2022,2022-02-01,9633.94,20,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,9633.94,,0.0,,9633.94,100.0
Mar 2022,2022-03-02,7630.1,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,7630.1,,0.0,,7630.1,100.0
Apr 2022,2022-04-01,5960.52,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,5960.52,,0.0,,5960.52,100.0
May 2022,2022-05-02,8739.52,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,8739.52,,0.0,,8739.52,100.0
Jun 2022,2022-06-01,8159.72,16,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,8159.72,,0.0,,8159.72,100.0
Jul 2022,2022-07-01,7238.31,17,9,8,1,433.52,,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,6804.79,,0.0,,7238.31,100.0
Aug 2022,2022-08-01,6935.63,19,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,6935.63,,0.0,,6935.63,100.0
Sep 2022,2022-09-01,7535.15,18,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,7535.15,,0.0,,7535.15,100.0
Oct 2022,2022-10-03,7525.54,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,7525.54,,0.0,,7525.54,100.0
Nov 2022,2022-11-01,7195.55,17,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,7195.55,,0.0,,7195.55,100.0
Dec 2022,2022-12-01,7283.08,18,8,8,0,3900.39,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,3382.69,,0.0,,7283.08,100.0
Jan 2023,2023-01-02,7423.98,18,8,8,0,960.12,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,6463.86,,0.0,,7423.98,100.0
Feb 2023,2023-02-01,7043.59,21,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,7043.59,,0.0,,7043.59,100.0
Mar 2023,2023-03-01,6817.36,20,12,11,1,1491.79,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,5325.57,,0.0,,6817.36,100.0
Apr 2023,2023-04-03,6750.24,20,14,14,0,4409.66,,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,2340.58,,0.0,,6750.24,100.0
May 2023,2023-05-02,6567.59,20,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,6567.59,,0.0,,6567.59,100.0
Jun 2023,2023-06-01,7258.59,23,11,11,0,0.0,11 loss-making stocks protected by Momentum filter,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,7258.59,,0.0,,7258.59,100.0
Jul 2023,2023-07-03,7549.67,23,7,6,1,776.49,,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,6773.19,,0.0,,7549.67,100.0
Aug 2023,2023-08-01,8271.41,25,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,8271.41,,0.0,,8271.41,100.0
Sep 2023,2023-09-01,9002.65,26,8,8,0,1105.67,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,7896.99,,0.0,,9002.65,100.0
Oct 2023,2023-10-03,9723.26,27,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,9723.26,,0.0,,9723.26,100.0
Nov 2023,2023-11-01,9651.6,25,11,4,7,9651.6,,0.0,,0.0,,0.0,,0.0,,9651.6,100.0
Dec 2023,2023-12-01,9788.81,23,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,9788.81,,0.0,,9788.81,100.0
Jan 2024,2024-01-01,10995.62,24,6,5,1,3992.19,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,7003.43,,0.0,,10995.62,100.0
Feb 2024,2024-02-01,11234.02,23,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,11234.02,,0.0,,11234.02,100.0
Mar 2024,2024-03-01,12543.23,25,6,5,1,1389.7,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,11153.53,,0.0,,12543.23,100.0
Apr 2024,2024-04-01,12207.24,26,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,12207.24,,0.0,,12207.24,100.0
May 2024,2024-05-02,11443.19,23,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,11443.19,,0.0,,11443.19,100.0
Jun 2024,2024-06-03,12523.73,24,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,12523.73,,0.0,,12523.73,100.0
Jul 2024,2024-07-01,12487.41,27,7,7,0,2024.26,,0.0,6 loss-making stocks protected by ROE_ROCE filter,3983.68,,6479.47,,0.0,,12487.41,100.0
Aug 2024,2024-08-01,13637.78,25,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,1905.08,,11732.7,,0.0,,13637.78,100.0
Sep 2024,2024-09-02,13768.75,23,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,13768.75,,0.0,,13768.75,100.0
Oct 2024,2024-10-01,14797.55,23,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,0.0,8 loss-making stocks protected by Filter_2_50% filter,14797.55,,0.0,,14797.55,100.0
Nov 2024,2024-11-04,15375.91,26,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,15375.91,,0.0,,15375.91,100.0
Dec 2024,2024-12-02,14123.34,25,12,12,0,2158.29,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,11965.05,,0.0,,14123.34,100.0
Jan 2025,2025-01-01,15134.54,25,13,13,0,0.0,13 loss-making stocks protected by Momentum filter,0.0,13 loss-making stocks protected by ROE_ROCE filter,0.0,13 loss-making stocks protected by Filter_2_50% filter,15134.54,,0.0,,15134.54,100.0
Feb 2025,2025-02-03,14966.75,26,18,18,0,0.0,18 loss-making stocks protected by Momentum filter,0.0,18 loss-making stocks protected by ROE_ROCE filter,0.0,18 loss-making stocks protected by Filter_2_50% filter,14966.75,,0.0,,14966.75,100.0
Mar 2025,2025-03-03,13630.53,27,23,21,2,11763.29,,0.0,21 loss-making stocks protected by ROE_ROCE filter,0.0,21 loss-making stocks protected by Filter_2_50% filter,1867.23,,0.0,,13630.53,100.0
Apr 2025,2025-04-01,10353.52,28,17,17,0,7272.51,,0.0,15 loss-making stocks protected by ROE_ROCE filter,0.0,15 loss-making stocks protected by Filter_2_50% filter,3081.01,,0.0,,10353.52,100.0
May 2025,2025-05-02,11748.69,25,15,15,0,0.0,15 loss-making stocks protected by Momentum filter,0.0,15 loss-making stocks protected by ROE_ROCE filter,0.0,15 loss-making stocks protected by Filter_2_50% filter,11748.69,,0.0,,11748.69,100.0
