Date,Portfolio_Value,Bank,Equity
2014-10-13,4331.41,8000.0,12331.41
2014-10-14,4313.69,8000.0,12313.69
2014-10-16,4243.31,8000.0,12243.31
2014-10-17,4200.63,8000.0,12200.63
2014-10-20,4187.49,8000.0,12187.49
2014-10-21,4243.69,8000.0,12243.69
2014-10-22,4282.49,8000.0,12282.49
2014-10-23,4282.49,8000.0,12282.49
2014-10-27,4290.06,8000.0,12290.06
2014-10-28,4243.44,8000.0,12243.44
2014-10-29,4260.87,8000.0,12260.87
2014-10-30,4313.4,8000.0,12313.4
2014-10-31,4309.81,8000.0,12309.81
2014-11-03,5388.68,7000.0,12388.68
2014-11-05,5403.14,7000.0,12403.14
2014-11-07,5526.2,7000.0,12526.2
2014-11-10,5541.39,7000.0,12541.39
2014-11-11,5604.15,7000.0,12604.15
2014-11-12,5688.05,7000.0,12688.05
2014-11-13,5718.1,7000.0,12718.1
2014-11-14,5575.28,7000.0,12575.28
2014-11-17,5544.91,7000.0,12544.91
2014-11-18,5576.13,7000.0,12576.13
2014-11-19,5677.91,7000.0,12677.91
2014-11-20,5667.89,7000.0,12667.89
2014-11-21,5696.39,7000.0,12696.39
2014-11-24,5678.59,7000.0,12678.59
2014-11-25,5609.74,7000.0,12609.74
2014-11-26,5589.92,7000.0,12589.92
2014-11-27,5668.77,7000.0,12668.77
2014-11-28,5697.8,7000.0,12697.8
2014-12-01,6696.52,6000.0,12696.52
2014-12-02,6679.94,6000.0,12679.94
2014-12-03,6701.12,6000.0,12701.12
2014-12-04,6789.39,6000.0,12789.39
2014-12-05,6774.91,6000.0,12774.91
2014-12-08,6728.62,6000.0,12728.62
2014-12-09,6667.04,6000.0,12667.04
2014-12-10,6723.05,6000.0,12723.05
2014-12-11,6726.22,6000.0,12726.22
2014-12-12,6746.23,6000.0,12746.23
2014-12-15,6745.97,6000.0,12745.97
2014-12-16,6543.13,6000.0,12543.13
2014-12-17,6381.87,6000.0,12381.87
2014-12-18,6489.25,6000.0,12489.25
2014-12-19,6476.39,6000.0,12476.39
2014-12-22,6551.05,6000.0,12551.05
2014-12-23,6555.18,6000.0,12555.18
2014-12-24,6535.36,6000.0,12535.36
2014-12-26,6620.49,6000.0,12620.49
2014-12-29,6648.42,6000.0,12648.42
2014-12-30,6721.25,6000.0,12721.25
2014-12-31,6748.58,6000.0,12748.58
2015-01-01,7755.27,5000.0,12755.27
2015-01-02,7764.18,5000.0,12764.18
2015-01-05,7774.69,5000.0,12774.69
2015-01-06,7608.02,5000.0,12608.02
2015-01-07,7625.2,5000.0,12625.2
2015-01-08,7659.32,5000.0,12659.32
2015-01-09,7727.14,5000.0,12727.14
2015-01-12,7788.64,5000.0,12788.64
2015-01-13,7861.91,5000.0,12861.91
2015-01-14,7908.21,5000.0,12908.21
2015-01-15,7930.59,5000.0,12930.59
2015-01-16,7886.44,5000.0,12886.44
2015-01-19,7894.23,5000.0,12894.23
2015-01-20,7914.94,5000.0,12914.94
2015-01-21,7887.9,5000.0,12887.9
2015-01-22,7948.52,5000.0,12948.52
2015-01-23,7863.76,5000.0,12863.76
2015-01-27,7844.33,5000.0,12844.33
2015-01-28,8022.75,5000.0,13022.75
2015-01-29,7960.65,5000.0,12960.65
2015-01-30,7906.8,5000.0,12906.8
2015-02-02,8892.05,4000.0,12892.05
2015-02-03,8879.32,4000.0,12879.32
2015-02-04,8879.68,4000.0,12879.68
2015-02-05,8842.39,4000.0,12842.39
2015-02-06,8799.82,4000.0,12799.82
2015-02-09,8761.45,4000.0,12761.45
2015-02-10,8801.37,4000.0,12801.37
2015-02-11,8903.85,4000.0,12903.85
2015-02-12,8977.83,4000.0,12977.83
2015-02-13,9173.59,4000.0,13173.59
2015-02-16,9184.38,4000.0,13184.38
2015-02-18,9288.92,4000.0,13288.92
2015-02-19,9229.02,4000.0,13229.02
2015-02-20,9183.84,4000.0,13183.84
2015-02-23,9132.55,4000.0,13132.55
2015-02-24,9130.67,4000.0,13130.67
2015-02-25,9117.8,4000.0,13117.8
2015-02-26,9038.73,4000.0,13038.73
2015-02-27,9079.41,4000.0,13079.41
2015-03-02,10275.91,3000.0,13275.91
2015-03-03,10510.07,3000.0,13510.07
2015-03-04,10400.33,3000.0,13400.33
2015-03-05,10427.07,3000.0,13427.07
2015-03-09,10317.95,3000.0,13317.95
2015-03-10,10260.7,3000.0,13260.7
2015-03-11,10321.75,3000.0,13321.75
2015-03-12,10574.43,3000.0,13574.43
2015-03-13,10384.54,3000.0,13384.54
2015-03-16,10285.65,3000.0,13285.65
2015-03-17,10311.79,3000.0,13311.79
2015-03-18,10328.52,3000.0,13328.52
2015-03-19,10332.51,3000.0,13332.51
2015-03-20,10109.35,3000.0,13109.35
2015-03-23,10076.1,3000.0,13076.1
2015-03-24,10055.53,3000.0,13055.53
2015-03-25,10080.03,3000.0,13080.03
2015-03-26,10047.63,3000.0,13047.63
2015-03-27,10046.25,3000.0,13046.25
2015-03-30,10252.01,3000.0,13252.01
2015-03-31,10358.23,3000.0,13358.23
2015-04-01,11470.2,2000.0,13470.2
2015-04-06,11699.19,2000.0,13699.19
2015-04-07,11795.52,2000.0,13795.52
2015-04-08,12123.05,2000.0,14123.05
2015-04-09,12184.54,2000.0,14184.54
2015-04-10,12156.48,2000.0,14156.48
2015-04-13,12146.61,2000.0,14146.61
2015-04-15,12351.74,2000.0,14351.74
2015-04-16,12353.96,2000.0,14353.96
2015-04-17,12308.15,2000.0,14308.15
2015-04-20,12180.17,2000.0,14180.17
2015-04-21,12124.04,2000.0,14124.04
2015-04-22,12085.87,2000.0,14085.87
2015-04-23,12190.17,2000.0,14190.17
2015-04-24,11834.14,2000.0,13834.14
2015-04-27,11592.7,2000.0,13592.7
2015-04-28,11530.73,2000.0,13530.73
2015-04-29,11654.71,2000.0,13654.71
2015-04-30,11701.33,2000.0,13701.33
2015-05-04,12826.5,1000.0,13826.5
2015-05-05,12858.09,1000.0,13858.09
2015-05-06,12866.87,1000.0,13866.87
2015-05-07,12674.11,1000.0,13674.11
2015-05-08,12535.33,1000.0,13535.33
2015-05-11,12558.29,1000.0,13558.29
2015-05-12,12438.4,1000.0,13438.4
2015-05-13,12569.57,1000.0,13569.57
2015-05-14,12697.59,1000.0,13697.59
2015-05-15,12610.88,1000.0,13610.88
2015-05-18,12674.23,1000.0,13674.23
2015-05-19,12753.47,1000.0,13753.47
2015-05-20,12755.56,1000.0,13755.56
2015-05-21,12817.66,1000.0,13817.66
2015-05-22,12894.85,1000.0,13894.85
2015-05-25,12757.22,1000.0,13757.22
2015-05-26,12814.37,1000.0,13814.37
2015-05-27,12690.24,1000.0,13690.24
2015-05-28,12650.98,1000.0,13650.98
2015-05-29,13025.57,1000.0,14025.57
2015-06-01,13059.08,0.0,13059.08
2015-06-02,12811.91,0.0,12811.91
2015-06-03,12632.55,0.0,12632.55
2015-06-04,12709.32,0.0,12709.32
2015-06-05,12755.1,0.0,12755.1
2015-06-08,12549.36,0.0,12549.36
2015-06-09,12533.05,0.0,12533.05
2015-06-10,12556.52,0.0,12556.52
2015-06-11,12426.43,0.0,12426.43
2015-06-12,12325.1,0.0,12325.1
2015-06-15,12281.94,0.0,12281.94
2015-06-16,12132.35,0.0,12132.35
2015-06-17,12325.31,0.0,12325.31
2015-06-18,12680.5,0.0,12680.5
2015-06-19,12644.85,0.0,12644.85
2015-06-22,12820.42,0.0,12820.42
2015-06-23,12871.72,0.0,12871.72
2015-06-24,12874.74,0.0,12874.74
2015-06-25,12768.3,0.0,12768.3
2015-06-26,12865.3,0.0,12865.3
2015-06-29,12585.58,0.0,12585.58
2015-06-30,12718.4,0.0,12718.4
2015-07-01,12924.32,0.0,12924.32
2015-07-02,12953.16,0.0,12953.16
2015-07-03,12903.02,0.0,12903.02
2015-07-06,12946.99,0.0,12946.99
2015-07-07,12948.52,0.0,12948.52
2015-07-08,12692.03,0.0,12692.03
2015-07-09,12623.93,0.0,12623.93
2015-07-10,12646.27,0.0,12646.27
2015-07-13,12798.64,0.0,12798.64
2015-07-14,12815.69,0.0,12815.69
2015-07-15,12950.99,0.0,12950.99
2015-07-16,13173.92,0.0,13173.92
2015-07-17,13319.95,0.0,13319.95
2015-07-20,13335.15,0.0,13335.15
2015-07-21,13193.76,0.0,13193.76
2015-07-22,13442.13,0.0,13442.13
2015-07-23,13465.75,0.0,13465.75
2015-07-24,13418.47,0.0,13418.47
2015-07-27,13408.25,0.0,13408.25
2015-07-28,13469.4,0.0,13469.4
2015-07-29,13517.46,0.0,13517.46
2015-07-30,13588.08,0.0,13588.08
2015-07-31,13630.87,0.0,13630.87
2015-08-03,13686.82,0.0,13686.82
2015-08-04,13840.74,0.0,13840.74
2015-08-05,14136.65,0.0,14136.65
2015-08-06,14055.27,0.0,14055.27
2015-08-07,14049.42,0.0,14049.42
2015-08-10,14162.79,0.0,14162.79
2015-08-11,14171.61,0.0,14171.61
2015-08-12,13824.74,0.0,13824.74
2015-08-13,14032.4,0.0,14032.4
2015-08-14,14100.77,0.0,14100.77
2015-08-17,14161.01,0.0,14161.01
2015-08-18,14177.53,0.0,14177.53
2015-08-19,14304.92,0.0,14304.92
2015-08-20,14074.68,0.0,14074.68
2015-08-21,14124.23,0.0,14124.23
2015-08-24,12740.1,0.0,12740.1
2015-08-25,12894.16,0.0,12894.16
2015-08-26,12877.6,0.0,12877.6
2015-08-27,13136.81,0.0,13136.81
2015-08-28,13130.86,0.0,13130.86
2015-08-31,13355.11,0.0,13355.11
2015-09-01,13286.61,0.0,13286.61
2015-09-02,13232.08,0.0,13232.08
2015-09-03,13431.21,0.0,13431.21
2015-09-04,13017.94,0.0,13017.94
2015-09-07,12740.47,0.0,12740.47
2015-09-08,12799.84,0.0,12799.84
2015-09-09,12891.96,0.0,12891.96
2015-09-10,12814.39,0.0,12814.39
2015-09-11,12977.51,0.0,12977.51
2015-09-14,13105.08,0.0,13105.08
2015-09-15,13216.86,0.0,13216.86
2015-09-16,13053.15,0.0,13053.15
2015-09-18,13026.85,0.0,13026.85
2015-09-21,13153.0,0.0,13153.0
2015-09-22,12954.6,0.0,12954.6
2015-09-23,12932.29,0.0,12932.29
2015-09-24,12958.95,0.0,12958.95
2015-09-28,12975.07,0.0,12975.07
2015-09-29,12951.33,0.0,12951.33
2015-09-30,13328.4,0.0,13328.4
2015-10-01,13472.59,0.0,13472.59
2015-10-05,13566.26,0.0,13566.26
2015-10-06,13617.2,0.0,13617.2
2015-10-07,13526.39,0.0,13526.39
2015-10-08,13487.81,0.0,13487.81
2015-10-09,13508.27,0.0,13508.27
2015-10-12,13808.32,0.0,13808.32
2015-10-13,13816.59,0.0,13816.59
2015-10-14,13800.26,0.0,13800.26
2015-10-15,13909.77,0.0,13909.77
2015-10-16,13873.71,0.0,13873.71
2015-10-19,14051.84,0.0,14051.84
2015-10-20,14059.09,0.0,14059.09
2015-10-21,14058.36,0.0,14058.36
2015-10-23,14014.65,0.0,14014.65
2015-10-26,13910.69,0.0,13910.69
2015-10-27,13931.29,0.0,13931.29
2015-10-28,13994.1,0.0,13994.1
2015-10-29,13979.35,0.0,13979.35
2015-10-30,13985.06,0.0,13985.06
2015-11-02,14008.92,0.0,14008.92
2015-11-03,14152.49,0.0,14152.49
2015-11-04,14061.55,0.0,14061.55
2015-11-05,13796.24,0.0,13796.24
2015-11-06,13664.85,0.0,13664.85
2015-11-09,13615.91,0.0,13615.91
2015-11-10,13493.34,0.0,13493.34
2015-11-11,13493.34,0.0,13493.34
2015-11-13,13384.22,0.0,13384.22
2015-11-16,13308.08,0.0,13308.08
2015-11-17,13486.74,0.0,13486.74
2015-11-18,13460.25,0.0,13460.25
2015-11-19,13633.74,0.0,13633.74
2015-11-20,13679.28,0.0,13679.28
2015-11-23,13710.32,0.0,13710.32
2015-11-24,13815.4,0.0,13815.4
2015-11-26,13708.74,0.0,13708.74
2015-11-27,13681.68,0.0,13681.68
2015-11-30,13807.34,0.0,13807.34
2015-12-01,13740.97,0.0,13740.97
2015-12-02,13694.18,0.0,13694.18
2015-12-03,13609.5,0.0,13609.5
2015-12-04,13499.74,0.0,13499.74
2015-12-07,13349.97,0.0,13349.97
2015-12-08,13204.41,0.0,13204.41
2015-12-09,13098.07,0.0,13098.07
2015-12-10,13204.78,0.0,13204.78
2015-12-11,13180.35,0.0,13180.35
2015-12-14,13301.57,0.0,13301.57
2015-12-15,13524.88,0.0,13524.88
2015-12-16,13573.59,0.0,13573.59
2015-12-17,13813.29,0.0,13813.29
2015-12-18,13762.39,0.0,13762.39
2015-12-21,13662.29,0.0,13662.29
2015-12-22,13717.09,0.0,13717.09
2015-12-23,13888.48,0.0,13888.48
2015-12-24,13953.28,0.0,13953.28
2015-12-28,14145.54,0.0,14145.54
2015-12-29,14131.6,0.0,14131.6
2015-12-30,14016.25,0.0,14016.25
2015-12-31,14099.29,0.0,14099.29
2016-01-01,14189.05,0.0,14189.05
2016-01-04,13960.93,0.0,13960.93
2016-01-05,13976.27,0.0,13976.27
2016-01-06,13986.07,0.0,13986.07
2016-01-07,13724.2,0.0,13724.2
2016-01-08,13990.34,0.0,13990.34
2016-01-11,13972.61,0.0,13972.61
2016-01-12,13855.97,0.0,13855.97
2016-01-13,13596.3,0.0,13596.3
2016-01-14,13460.4,0.0,13460.4
2016-01-15,13183.96,0.0,13183.96
2016-01-18,12698.77,0.0,12698.77
2016-01-19,12715.07,0.0,12715.07
2016-01-20,12326.9,0.0,12326.9
2016-01-21,12537.19,0.0,12537.19
2016-01-22,12820.2,0.0,12820.2
2016-01-25,12967.31,0.0,12967.31
2016-01-27,12960.48,0.0,12960.48
2016-01-28,12812.7,0.0,12812.7
2016-01-29,12949.82,0.0,12949.82
2016-02-01,12857.64,0.0,12857.64
2016-02-02,12675.39,0.0,12675.39
2016-02-03,12684.3,0.0,12684.3
2016-02-04,12638.18,0.0,12638.18
2016-02-05,12801.74,0.0,12801.74
2016-02-08,13006.94,0.0,13006.94
2016-02-09,12846.39,0.0,12846.39
2016-02-10,12762.59,0.0,12762.59
2016-02-11,12265.16,0.0,12265.16
2016-02-12,12038.94,0.0,12038.94
2016-02-15,12298.38,0.0,12298.38
2016-02-16,11994.62,0.0,11994.62
2016-02-17,11941.77,0.0,11941.77
2016-02-18,11981.76,0.0,11981.76
2016-02-19,11889.42,0.0,11889.42
2016-02-22,11979.72,0.0,11979.72
2016-02-23,11931.34,0.0,11931.34
2016-02-24,11787.96,0.0,11787.96
2016-02-25,11584.93,0.0,11584.93
2016-02-26,11761.06,0.0,11761.06
2016-02-29,11846.16,0.0,11846.16
2016-03-01,12185.43,0.0,12185.43
2016-03-02,12367.74,0.0,12367.74
2016-03-03,12331.38,0.0,12331.38
2016-03-04,12373.65,0.0,12373.65
2016-03-08,12433.33,0.0,12433.33
2016-03-09,12413.01,0.0,12413.01
2016-03-10,12384.24,0.0,12384.24
2016-03-11,12361.92,0.0,12361.92
2016-03-14,12478.24,0.0,12478.24
2016-03-15,12398.65,0.0,12398.65
2016-03-16,12356.19,0.0,12356.19
2016-03-17,12373.02,0.0,12373.02
2016-03-18,12371.56,0.0,12371.56
2016-03-21,12433.24,0.0,12433.24
2016-03-22,12526.33,0.0,12526.33
2016-03-23,12600.03,0.0,12600.03
2016-03-28,12557.78,0.0,12557.78
2016-03-29,12649.42,0.0,12649.42
2016-03-30,12883.82,0.0,12883.82
2016-03-31,13073.65,0.0,13073.65
2016-04-01,13079.26,0.0,13079.26
2016-04-04,13137.53,0.0,13137.53
2016-04-05,13119.23,0.0,13119.23
2016-04-06,13156.82,0.0,13156.82
2016-04-07,13061.33,0.0,13061.33
2016-04-08,13316.76,0.0,13316.76
2016-04-11,13349.58,0.0,13349.58
2016-04-12,13488.75,0.0,13488.75
2016-04-13,13625.23,0.0,13625.23
2016-04-18,13583.75,0.0,13583.75
2016-04-20,13636.2,0.0,13636.2
2016-04-21,13546.09,0.0,13546.09
2016-04-22,13607.4,0.0,13607.4
2016-04-25,13334.65,0.0,13334.65
2016-04-26,13592.64,0.0,13592.64
2016-04-27,13570.18,0.0,13570.18
2016-04-28,13466.42,0.0,13466.42
2016-04-29,13399.68,0.0,13399.68
2016-05-02,13448.89,0.0,13448.89
2016-05-03,13399.9,0.0,13399.9
2016-05-04,13365.31,0.0,13365.31
2016-05-05,13435.58,0.0,13435.58
2016-05-06,13530.48,0.0,13530.48
2016-05-09,13622.9,0.0,13622.9
2016-05-10,13649.87,0.0,13649.87
2016-05-11,13603.14,0.0,13603.14
2016-05-12,13843.29,0.0,13843.29
2016-05-13,13711.06,0.0,13711.06
2016-05-16,13752.56,0.0,13752.56
2016-05-17,13829.06,0.0,13829.06
2016-05-18,13997.88,0.0,13997.88
2016-05-19,13884.29,0.0,13884.29
2016-05-20,13762.42,0.0,13762.42
2016-05-23,13606.51,0.0,13606.51
2016-05-24,13512.29,0.0,13512.29
2016-05-25,13431.51,0.0,13431.51
2016-05-26,13605.23,0.0,13605.23
2016-05-27,13662.86,0.0,13662.86
2016-05-30,13643.75,0.0,13643.75
2016-05-31,13541.01,0.0,13541.01
2016-06-01,13572.62,0.0,13572.62
2016-06-02,13692.94,0.0,13692.94
2016-06-03,13566.02,0.0,13566.02
2016-06-06,13578.35,0.0,13578.35
2016-06-07,13645.51,0.0,13645.51
2016-06-08,13687.92,0.0,13687.92
2016-06-09,13569.63,0.0,13569.63
2016-06-10,13540.58,0.0,13540.58
2016-06-13,13515.6,0.0,13515.6
2016-06-14,13550.36,0.0,13550.36
2016-06-15,13709.87,0.0,13709.87
2016-06-16,13749.33,0.0,13749.33
2016-06-17,13706.59,0.0,13706.59
2016-06-20,13693.4,0.0,13693.4
2016-06-21,13766.86,0.0,13766.86
2016-06-22,13738.49,0.0,13738.49
2016-06-23,13835.12,0.0,13835.12
2016-06-24,13731.82,0.0,13731.82
2016-06-27,13701.33,0.0,13701.33
2016-06-28,13777.43,0.0,13777.43
2016-06-29,13835.95,0.0,13835.95
2016-06-30,14012.84,0.0,14012.84
2016-07-01,14117.75,0.0,14117.75
2016-07-04,14476.18,0.0,14476.18
2016-07-05,14587.12,0.0,14587.12
2016-07-07,14517.03,0.0,14517.03
2016-07-08,14514.74,0.0,14514.74
2016-07-11,14528.99,0.0,14528.99
2016-07-12,14543.65,0.0,14543.65
2016-07-13,14496.25,0.0,14496.25
2016-07-14,14539.51,0.0,14539.51
2016-07-15,14474.37,0.0,14474.37
2016-07-18,14561.96,0.0,14561.96
2016-07-19,14454.68,0.0,14454.68
2016-07-20,14448.61,0.0,14448.61
2016-07-21,14545.41,0.0,14545.41
2016-07-22,14555.22,0.0,14555.22
2016-07-25,14676.45,0.0,14676.45
2016-07-26,14996.9,0.0,14996.9
2016-07-27,15137.56,0.0,15137.56
2016-07-28,15362.1,0.0,15362.1
2016-07-29,15378.11,0.0,15378.11
2016-08-01,15890.02,0.0,15890.02
2016-08-02,15814.89,0.0,15814.89
2016-08-03,15433.42,0.0,15433.42
2016-08-04,15473.87,0.0,15473.87
2016-08-05,15571.39,0.0,15571.39
2016-08-08,15605.85,0.0,15605.85
2016-08-09,15591.48,0.0,15591.48
2016-08-10,15472.63,0.0,15472.63
2016-08-11,15536.39,0.0,15536.39
2016-08-12,15556.18,0.0,15556.18
2016-08-16,15507.71,0.0,15507.71
2016-08-17,15517.57,0.0,15517.57
2016-08-18,15588.72,0.0,15588.72
2016-08-19,15705.84,0.0,15705.84
2016-08-22,15792.53,0.0,15792.53
2016-08-23,15890.65,0.0,15890.65
2016-08-24,15984.85,0.0,15984.85
2016-08-25,16148.35,0.0,16148.35
2016-08-26,16326.28,0.0,16326.28
2016-08-29,16230.82,0.0,16230.82
2016-08-30,16252.84,0.0,16252.84
2016-08-31,16406.8,0.0,16406.8
2016-09-01,16413.94,0.0,16413.94
2016-09-02,16277.73,0.0,16277.73
2016-09-06,16347.73,0.0,16347.73
2016-09-07,16275.12,0.0,16275.12
2016-09-08,16369.53,0.0,16369.53
2016-09-09,16409.82,0.0,16409.82
2016-09-12,15951.46,0.0,15951.46
2016-09-14,16119.57,0.0,16119.57
2016-09-15,16056.2,0.0,16056.2
2016-09-16,15935.13,0.0,15935.13
2016-09-19,16017.92,0.0,16017.92
2016-09-20,15970.14,0.0,15970.14
2016-09-21,15955.66,0.0,15955.66
2016-09-22,16336.09,0.0,16336.09
2016-09-23,16321.28,0.0,16321.28
2016-09-26,16311.9,0.0,16311.9
2016-09-27,16237.99,0.0,16237.99
2016-09-28,16361.06,0.0,16361.06
2016-09-29,15895.44,0.0,15895.44
2016-09-30,15934.26,0.0,15934.26
2016-10-03,16296.6,0.0,16296.6
2016-10-04,16419.22,0.0,16419.22
2016-10-05,16396.5,0.0,16396.5
2016-10-06,16463.72,0.0,16463.72
2016-10-07,16426.39,0.0,16426.39
2016-10-10,16477.75,0.0,16477.75
2016-10-13,16308.76,0.0,16308.76
2016-10-14,16321.9,0.0,16321.9
2016-10-17,16388.07,0.0,16388.07
2016-10-18,16614.14,0.0,16614.14
2016-10-19,16642.96,0.0,16642.96
2016-10-20,16587.19,0.0,16587.19
2016-10-21,16597.85,0.0,16597.85
2016-10-24,16567.03,0.0,16567.03
2016-10-25,16654.2,0.0,16654.2
2016-10-26,16607.62,0.0,16607.62
2016-10-27,16289.3,0.0,16289.3
2016-10-28,16111.69,0.0,16111.69
2016-11-01,16145.17,0.0,16145.17
2016-11-02,16164.07,0.0,16164.07
2016-11-03,16027.11,0.0,16027.11
2016-11-04,15534.91,0.0,15534.91
2016-11-07,15693.01,0.0,15693.01
2016-11-08,15651.84,0.0,15651.84
2016-11-09,15304.99,0.0,15304.99
2016-11-10,15443.78,0.0,15443.78
2016-11-11,14851.14,0.0,14851.14
2016-11-15,14370.53,0.0,14370.53
2016-11-16,14737.68,0.0,14737.68
2016-11-17,14673.61,0.0,14673.61
2016-11-18,14805.38,0.0,14805.38
2016-11-21,14392.61,0.0,14392.61
2016-11-22,14612.17,0.0,14612.17
2016-11-23,14649.73,0.0,14649.73
2016-11-24,14562.39,0.0,14562.39
2016-11-25,14923.92,0.0,14923.92
2016-11-28,15003.34,0.0,15003.34
2016-11-29,15119.16,0.0,15119.16
2016-11-30,15240.44,0.0,15240.44
2016-12-01,15182.13,0.0,15182.13
2016-12-02,14951.76,0.0,14951.76
2016-12-05,15034.66,0.0,15034.66
2016-12-06,15083.95,0.0,15083.95
2016-12-07,15080.0,0.0,15080.0
2016-12-08,15303.04,0.0,15303.04
2016-12-09,15297.26,0.0,15297.26
2016-12-12,14959.25,0.0,14959.25
2016-12-13,14778.02,0.0,14778.02
2016-12-14,14920.96,0.0,14920.96
2016-12-15,15101.57,0.0,15101.57
2016-12-16,15077.74,0.0,15077.74
2016-12-19,14874.98,0.0,14874.98
2016-12-20,14599.45,0.0,14599.45
2016-12-21,14550.83,0.0,14550.83
2016-12-22,14290.76,0.0,14290.76
2016-12-23,14450.68,0.0,14450.68
2016-12-26,14320.22,0.0,14320.22
2016-12-27,14355.3,0.0,14355.3
2016-12-28,14388.66,0.0,14388.66
2016-12-29,14569.95,0.0,14569.95
2016-12-30,14793.05,0.0,14793.05
2017-01-02,14953.54,0.0,14953.54
2017-01-03,15147.92,0.0,15147.92
2017-01-04,15015.88,0.0,15015.88
2017-01-05,15230.52,0.0,15230.52
2017-01-06,15106.29,0.0,15106.29
2017-01-09,15118.71,0.0,15118.71
2017-01-10,15334.18,0.0,15334.18
2017-01-11,15419.99,0.0,15419.99
2017-01-12,15373.51,0.0,15373.51
2017-01-13,15449.33,0.0,15449.33
2017-01-16,15555.61,0.0,15555.61
2017-01-17,15578.01,0.0,15578.01
2017-01-18,15833.19,0.0,15833.19
2017-01-19,15902.89,0.0,15902.89
2017-01-20,15758.84,0.0,15758.84
2017-01-23,15905.12,0.0,15905.12
2017-01-24,16022.41,0.0,16022.41
2017-01-25,16466.43,0.0,16466.43
2017-01-27,16635.26,0.0,16635.26
2017-01-30,16871.99,0.0,16871.99
2017-01-31,16740.44,0.0,16740.44
2017-02-01,17014.29,0.0,17014.29
2017-02-02,17070.12,0.0,17070.12
2017-02-03,17103.87,0.0,17103.87
2017-02-06,17341.96,0.0,17341.96
2017-02-07,17382.62,0.0,17382.62
2017-02-08,17256.82,0.0,17256.82
2017-02-09,17299.29,0.0,17299.29
2017-02-10,17302.47,0.0,17302.47
2017-02-13,17281.13,0.0,17281.13
2017-02-14,17254.03,0.0,17254.03
2017-02-15,17158.16,0.0,17158.16
2017-02-16,17556.86,0.0,17556.86
2017-02-17,17469.11,0.0,17469.11
2017-02-20,17609.37,0.0,17609.37
2017-02-21,17614.48,0.0,17614.48
2017-02-22,17525.83,0.0,17525.83
2017-02-23,17516.0,0.0,17516.0
2017-02-27,17747.46,0.0,17747.46
2017-02-28,17953.48,0.0,17953.48
