Month,Date,Ticker,Quantity,Current_Price,Current_Amount
May 2015,2015-05-04,ZENSARTECH.NS,8.32472,138.01,1148.89
May 2015,2015-05-04,TORNTPHARM.NS,1.849253,585.8,1083.29
May 2015,2015-05-04,RATNAMANI.NS,3.307574,459.03,1518.29
May 2015,2015-05-04,ASTRAL.NS,3.648731,202.88,740.26
May 2015,2015-05-04,LICHSGFIN.NS,0.394851,430.85,170.12
May 2015,2015-05-04,IGL.NS,3.691808,41.72,154.0
May 2015,2015-05-04,KSCL.NS,0.21347,866.0,184.86
May 2015,2015-05-04,BERGEPAINT.NS,5.130295,126.19,647.39
May 2015,2015-05-04,GSPL.NS,1.428776,123.8,176.88
Jun 2015,2015-06-01,KKCL.NS,3.158996,407.5,1287.29
Jun 2015,2015-06-01,BALKRISIND.NS,3.841245,359.77,1381.98
Jun 2015,2015-06-01,AJANTPHARM.NS,2.998758,1080.73,3240.86
Jun 2015,2015-06-01,ATUL.NS,0.722539,1181.15,853.43
Jun 2015,2015-06-01,NAUKRI.NS,3.558928,161.99,576.51
Jun 2015,2015-06-01,ZENSARTECH.NS,9.420346,152.12,1433.02
Jun 2015,2015-06-01,TORNTPHARM.NS,2.121884,611.33,1297.16
Jun 2015,2015-06-01,RATNAMANI.NS,3.738423,386.83,1446.15
Jun 2015,2015-06-01,LICHSGFIN.NS,0.394851,421.8,166.55
Jun 2015,2015-06-01,KSCL.NS,0.21347,935.15,199.63
Jun 2015,2015-06-01,BERGEPAINT.NS,5.390191,124.67,672.01
Jun 2015,2015-06-01,GSPL.NS,1.428776,119.8,171.17
Jun 2015,2015-06-01,PERSISTENT.NS,0.435445,382.75,166.67
Jun 2015,2015-06-01,ZYDUSWELL.NS,0.843156,197.67,166.67
Jul 2015,2015-07-01,KKCL.NS,3.158996,422.2,1333.73
Jul 2015,2015-07-01,BALKRISIND.NS,3.841245,368.77,1416.56
Jul 2015,2015-07-01,AJANTPHARM.NS,2.998758,1056.0,3166.69
Jul 2015,2015-07-01,ATUL.NS,0.722539,1207.2,872.25
Jul 2015,2015-07-01,NAUKRI.NS,3.558928,174.02,619.32
Jul 2015,2015-07-01,ZENSARTECH.NS,10.714446,134.55,1441.63
Jul 2015,2015-07-01,TORNTPHARM.NS,2.385126,661.45,1577.64
Jul 2015,2015-07-01,RATNAMANI.NS,4.198736,378.27,1588.24
Jul 2015,2015-07-01,LICHSGFIN.NS,0.394851,452.6,178.71
Jul 2015,2015-07-01,GSPL.NS,1.428776,121.1,173.02
Jul 2015,2015-07-01,ZYDUSWELL.NS,0.189512,180.29,34.17
Jul 2015,2015-07-01,BAJFINANCE.NS,3.166877,54.98,174.12
Jul 2015,2015-07-01,JUBLFOOD.NS,0.936085,186.01,174.12
Jul 2015,2015-07-01,VINATIORGA.NS,0.657868,264.67,174.12
Aug 2015,2015-08-03,KKCL.NS,3.158996,441.39,1394.35
Aug 2015,2015-08-03,BALKRISIND.NS,0.823747,342.65,282.26
Aug 2015,2015-08-03,AJANTPHARM.NS,2.998758,1034.33,3101.72
Aug 2015,2015-08-03,ATUL.NS,0.722539,1248.7,902.23
Aug 2015,2015-08-03,NAUKRI.NS,3.558928,168.92,601.17
Aug 2015,2015-08-03,ZENSARTECH.NS,11.594325,195.85,2270.75
Aug 2015,2015-08-03,TORNTPHARM.NS,2.385126,713.2,1701.07
Aug 2015,2015-08-03,RATNAMANI.NS,4.198736,385.4,1618.19
Aug 2015,2015-08-03,LICHSGFIN.NS,0.731685,511.6,374.33
Aug 2015,2015-08-03,GSPL.NS,1.428776,128.05,182.95
Aug 2015,2015-08-03,ZYDUSWELL.NS,1.146285,180.11,206.46
Aug 2015,2015-08-03,BAJFINANCE.NS,6.1995,56.82,352.28
Aug 2015,2015-08-03,JUBLFOOD.NS,1.85412,187.71,348.04
Aug 2015,2015-08-03,VINATIORGA.NS,0.657868,271.62,178.69
Aug 2015,2015-08-03,IGL.NS,3.527621,48.85,172.32
Sep 2015,2015-09-01,KKCL.NS,3.158996,440.3,1390.91
Sep 2015,2015-09-01,AJANTPHARM.NS,2.180242,1015.6,2214.25
Sep 2015,2015-09-01,ATUL.NS,0.722539,1327.15,958.92
Sep 2015,2015-09-01,NAUKRI.NS,3.558928,149.91,533.52
Sep 2015,2015-09-01,ZENSARTECH.NS,12.717277,162.51,2066.68
Sep 2015,2015-09-01,TORNTPHARM.NS,2.385126,817.9,1950.79
Sep 2015,2015-09-01,RATNAMANI.NS,4.665147,391.27,1825.32
Sep 2015,2015-09-01,LICHSGFIN.NS,0.731685,424.7,310.75
Sep 2015,2015-09-01,GSPL.NS,1.428776,120.7,172.45
Sep 2015,2015-09-01,ZYDUSWELL.NS,2.206909,172.06,379.72
Sep 2015,2015-09-01,BAJFINANCE.NS,9.897354,49.35,488.44
Sep 2015,2015-09-01,JUBLFOOD.NS,1.85412,163.9,303.88
Sep 2015,2015-09-01,VINATIORGA.NS,0.657868,240.32,158.1
Sep 2015,2015-09-01,IGL.NS,3.527621,47.6,167.9
Sep 2015,2015-09-01,INFY.NS,0.335153,544.5,182.49
Sep 2015,2015-09-01,DIVISLAB.NS,0.159061,1147.3,182.49
Oct 2015,2015-10-01,KKCL.NS,3.158996,428.0,1352.05
Oct 2015,2015-10-01,AJANTPHARM.NS,2.180242,1007.27,2196.08
Oct 2015,2015-10-01,ATUL.NS,0.722539,1601.75,1157.33
Oct 2015,2015-10-01,NAUKRI.NS,3.558928,159.49,567.61
Oct 2015,2015-10-01,ZENSARTECH.NS,13.789318,165.25,2278.68
Oct 2015,2015-10-01,TORNTPHARM.NS,1.200878,746.33,896.25
Oct 2015,2015-10-01,RATNAMANI.NS,5.086743,420.2,2137.45
Oct 2015,2015-10-01,LICHSGFIN.NS,0.731685,463.0,338.77
Oct 2015,2015-10-01,GSPL.NS,1.428776,116.95,167.1
Oct 2015,2015-10-01,ZYDUSWELL.NS,3.296154,162.64,536.09
Oct 2015,2015-10-01,BAJFINANCE.NS,13.365842,51.08,682.67
Oct 2015,2015-10-01,JUBLFOOD.NS,2.934563,163.96,481.17
Oct 2015,2015-10-01,VINATIORGA.NS,0.657868,216.98,142.74
Oct 2015,2015-10-01,IGL.NS,3.527621,46.74,164.88
Oct 2015,2015-10-01,INFY.NS,0.637195,586.53,373.73
Nov 2015,2015-11-02,KKCL.NS,3.158996,421.8,1332.46
Nov 2015,2015-11-02,AJANTPHARM.NS,2.027888,1018.7,2065.81
Nov 2015,2015-11-02,ATUL.NS,0.722539,1686.2,1218.35
Nov 2015,2015-11-02,NAUKRI.NS,3.558928,151.78,540.17
Nov 2015,2015-11-02,ZENSARTECH.NS,14.699829,197.29,2900.13
Nov 2015,2015-11-02,RATNAMANI.NS,5.510443,423.97,2336.24
Nov 2015,2015-11-02,LICHSGFIN.NS,0.731685,480.75,351.76
Nov 2015,2015-11-02,GSPL.NS,1.428776,125.9,179.88
Nov 2015,2015-11-02,ZYDUSWELL.NS,3.296154,168.36,554.94
Nov 2015,2015-11-02,BAJFINANCE.NS,16.805009,52.23,877.76
Nov 2015,2015-11-02,JUBLFOOD.NS,2.934563,149.66,439.19
Nov 2015,2015-11-02,VINATIORGA.NS,0.657868,214.88,141.36
Nov 2015,2015-11-02,IGL.NS,7.221145,48.63,351.2
Nov 2015,2015-11-02,INFY.NS,0.637195,565.6,360.4
Nov 2015,2015-11-02,KAJARIACER.NS,0.402971,445.77,179.63
Nov 2015,2015-11-02,ECLERX.NS,0.396151,453.45,179.63
Dec 2015,2015-12-01,KKCL.NS,3.158996,395.87,1250.55
Dec 2015,2015-12-01,AJANTPHARM.NS,0.780109,898.17,700.67
Dec 2015,2015-12-01,ATUL.NS,0.722539,1649.5,1191.83
Dec 2015,2015-12-01,NAUKRI.NS,3.558928,178.39,634.88
Dec 2015,2015-12-01,ZENSARTECH.NS,15.586792,210.59,3282.42
Dec 2015,2015-12-01,RATNAMANI.NS,5.510443,374.0,2060.91
Dec 2015,2015-12-01,LICHSGFIN.NS,0.731685,485.35,355.12
Dec 2015,2015-12-01,GSPL.NS,1.428776,136.2,194.6
Dec 2015,2015-12-01,ZYDUSWELL.NS,3.296154,167.49,552.07
Dec 2015,2015-12-01,BAJFINANCE.NS,20.138204,56.04,1128.5
Dec 2015,2015-12-01,JUBLFOOD.NS,2.934563,152.07,446.26
Dec 2015,2015-12-01,VINATIORGA.NS,0.657868,195.3,128.48
Dec 2015,2015-12-01,IGL.NS,11.110891,48.02,533.54
Dec 2015,2015-12-01,INFY.NS,0.637195,539.5,343.77
Dec 2015,2015-12-01,KAJARIACER.NS,0.796598,474.52,378.01
Dec 2015,2015-12-01,ECLERX.NS,0.396151,468.99,185.79
Dec 2015,2015-12-01,GODREJCP.NS,0.446927,417.93,186.79
Dec 2015,2015-12-01,DIVISLAB.NS,0.164446,1135.85,186.79
Jan 2016,2016-01-01,KKCL.NS,3.158996,431.22,1362.22
Jan 2016,2016-01-01,AJANTPHARM.NS,0.986438,887.97,875.92
Jan 2016,2016-01-01,ATUL.NS,0.27664,1675.6,463.54
Jan 2016,2016-01-01,NAUKRI.NS,3.558928,176.0,626.37
Jan 2016,2016-01-01,ZENSARTECH.NS,16.429848,217.32,3570.53
Jan 2016,2016-01-01,RATNAMANI.NS,5.510443,370.07,2039.23
Jan 2016,2016-01-01,LICHSGFIN.NS,0.731685,508.35,371.95
Jan 2016,2016-01-01,GSPL.NS,1.428776,142.2,203.17
Jan 2016,2016-01-01,ZYDUSWELL.NS,3.296154,172.67,569.15
Jan 2016,2016-01-01,BAJFINANCE.NS,23.14374,60.96,1410.81
Jan 2016,2016-01-01,JUBLFOOD.NS,2.934563,148.47,435.69
Jan 2016,2016-01-01,VINATIORGA.NS,0.657868,234.4,154.2
Jan 2016,2016-01-01,IGL.NS,14.587747,52.69,768.7
Jan 2016,2016-01-01,KAJARIACER.NS,0.796598,491.15,391.25
Jan 2016,2016-01-01,ECLERX.NS,0.780634,476.52,371.99
Jan 2016,2016-01-01,GODREJCP.NS,0.446927,447.35,199.93
Jan 2016,2016-01-01,DIVISLAB.NS,0.164446,1162.5,191.17
Jan 2016,2016-01-01,LAOPALA.NS,0.579467,316.17,183.21
Feb 2016,2016-02-01,KKCL.NS,3.158996,400.74,1265.94
Feb 2016,2016-02-01,AJANTPHARM.NS,0.879985,867.0,762.95
Feb 2016,2016-02-01,ATUL.NS,0.27664,1447.0,400.3
Feb 2016,2016-02-01,NAUKRI.NS,3.558928,157.88,561.88
Feb 2016,2016-02-01,ZENSARTECH.NS,17.484051,179.46,3137.69
Feb 2016,2016-02-01,RATNAMANI.NS,5.510443,323.73,1783.91
Feb 2016,2016-02-01,LICHSGFIN.NS,0.731685,468.25,342.61
Feb 2016,2016-02-01,GSPL.NS,1.428776,135.85,194.1
Feb 2016,2016-02-01,BAJFINANCE.NS,26.295207,60.03,1578.54
Feb 2016,2016-02-01,JUBLFOOD.NS,2.934563,122.42,359.25
Feb 2016,2016-02-01,VINATIORGA.NS,0.657868,201.12,132.31
Feb 2016,2016-02-01,IGL.NS,17.942727,56.39,1011.79
Feb 2016,2016-02-01,KAJARIACER.NS,0.796598,485.12,386.45
Feb 2016,2016-02-01,GODREJCP.NS,0.446927,420.93,188.13
Feb 2016,2016-02-01,DIVISLAB.NS,0.164446,1141.95,187.79
Feb 2016,2016-02-01,LAOPALA.NS,1.170031,320.35,374.82
Feb 2016,2016-02-01,INFY.NS,0.322474,586.67,189.19
Mar 2016,2016-03-01,KKCL.NS,3.158996,370.0,1168.83
Mar 2016,2016-03-01,AJANTPHARM.NS,0.69431,882.43,612.68
Mar 2016,2016-03-01,ATUL.NS,0.27664,1402.4,387.96
Mar 2016,2016-03-01,NAUKRI.NS,3.558928,142.24,506.22
Mar 2016,2016-03-01,ZENSARTECH.NS,18.480362,172.07,3179.92
Mar 2016,2016-03-01,RATNAMANI.NS,5.510443,287.57,1584.62
Mar 2016,2016-03-01,LICHSGFIN.NS,0.731685,439.2,321.36
Mar 2016,2016-03-01,GSPL.NS,1.428776,133.7,191.03
Mar 2016,2016-03-01,BAJFINANCE.NS,29.05635,62.09,1804.07
Mar 2016,2016-03-01,JUBLFOOD.NS,2.934563,106.1,311.36
Mar 2016,2016-03-01,VINATIORGA.NS,0.657868,194.1,127.69
Mar 2016,2016-03-01,IGL.NS,21.16368,53.22,1126.44
Mar 2016,2016-03-01,LAOPALA.NS,1.76185,289.67,510.36
Mar 2016,2016-03-01,INFY.NS,0.322474,562.72,181.46
Mar 2016,2016-03-01,TORNTPHARM.NS,0.266317,643.72,171.44
Apr 2016,2016-04-01,KKCL.NS,0.389581,352.0,137.13
Apr 2016,2016-04-01,AJANTPHARM.NS,0.69431,928.7,644.81
Apr 2016,2016-04-01,ATUL.NS,0.383534,1519.95,582.95
Apr 2016,2016-04-01,NAUKRI.NS,3.558928,153.05,544.69
Apr 2016,2016-04-01,ZENSARTECH.NS,19.33485,190.14,3676.33
Apr 2016,2016-04-01,RATNAMANI.NS,5.510443,307.97,1697.03
Apr 2016,2016-04-01,LICHSGFIN.NS,0.731685,485.6,355.31
Apr 2016,2016-04-01,GSPL.NS,1.428776,135.3,193.31
Apr 2016,2016-04-01,BAJFINANCE.NS,31.418726,68.78,2160.82
Apr 2016,2016-04-01,JUBLFOOD.NS,2.934563,129.53,380.11
Apr 2016,2016-04-01,VINATIORGA.NS,0.657868,190.8,125.52
Apr 2016,2016-04-01,IGL.NS,21.16368,56.36,1192.78
Apr 2016,2016-04-01,LAOPALA.NS,2.306786,298.15,687.77
Apr 2016,2016-04-01,INFY.NS,0.592037,602.72,356.84
Apr 2016,2016-04-01,TORNTPHARM.NS,0.504879,681.05,343.85
May 2016,2016-05-02,ATUL.NS,0.47836,1728.35,826.77
May 2016,2016-05-02,NAUKRI.NS,3.558928,150.1,534.2
May 2016,2016-05-02,ZENSARTECH.NS,20.234882,193.76,3920.71
May 2016,2016-05-02,RATNAMANI.NS,5.510443,325.63,1794.38
May 2016,2016-05-02,LICHSGFIN.NS,0.731685,460.35,336.83
May 2016,2016-05-02,BAJFINANCE.NS,33.89103,70.54,2390.59
May 2016,2016-05-02,JUBLFOOD.NS,2.934563,117.73,345.49
May 2016,2016-05-02,VINATIORGA.NS,0.657868,243.6,160.26
May 2016,2016-05-02,IGL.NS,24.153396,58.33,1408.87
May 2016,2016-05-02,LAOPALA.NS,2.91063,288.8,840.59
May 2016,2016-05-02,INFY.NS,0.882433,600.53,529.92
May 2016,2016-05-02,TORNTPHARM.NS,0.504879,713.6,360.28
Jun 2016,2016-06-01,NAUKRI.NS,3.558928,159.01,565.91
Jun 2016,2016-06-01,ZENSARTECH.NS,20.234882,189.96,3843.82
Jun 2016,2016-06-01,RATNAMANI.NS,5.510443,331.3,1825.61
Jun 2016,2016-06-01,LICHSGFIN.NS,0.348019,467.7,162.77
Jun 2016,2016-06-01,BAJFINANCE.NS,36.237394,76.42,2769.41
Jun 2016,2016-06-01,JUBLFOOD.NS,2.934563,101.31,297.29
Jun 2016,2016-06-01,VINATIORGA.NS,0.657868,235.05,154.63
Jun 2016,2016-06-01,IGL.NS,24.153396,56.17,1356.82
Jun 2016,2016-06-01,LAOPALA.NS,3.562519,275.08,979.96
Jun 2016,2016-06-01,INFY.NS,1.167473,629.1,734.46
Jun 2016,2016-06-01,TORNTPHARM.NS,0.504879,681.35,344.0
Jun 2016,2016-06-01,HAVELLS.NS,0.502786,356.65,179.32
Jun 2016,2016-06-01,BERGEPAINT.NS,1.057221,169.61,179.32
Jun 2016,2016-06-01,ATUL.NS,0.095685,1874.05,179.32
Jul 2016,2016-07-01,NAUKRI.NS,3.558928,170.82,607.94
Jul 2016,2016-07-01,ZENSARTECH.NS,20.234882,196.41,3974.33
Jul 2016,2016-07-01,RATNAMANI.NS,5.510443,329.1,1813.49
Jul 2016,2016-07-01,LICHSGFIN.NS,0.348019,498.75,173.57
Jul 2016,2016-07-01,BAJFINANCE.NS,36.237394,81.67,2959.58
Jul 2016,2016-07-01,VINATIORGA.NS,0.657868,272.65,179.37
Jul 2016,2016-07-01,IGL.NS,27.092862,61.56,1667.97
Jul 2016,2016-07-01,LAOPALA.NS,1.519999,277.75,422.18
Jul 2016,2016-07-01,INFY.NS,1.167473,586.2,684.37
Jul 2016,2016-07-01,TORNTPHARM.NS,0.504879,696.85,351.82
Jul 2016,2016-07-01,HAVELLS.NS,0.502786,366.8,184.42
Jul 2016,2016-07-01,ATUL.NS,0.185008,2026.0,374.83
Jul 2016,2016-07-01,VGUARD.NS,1.815388,99.69,180.97
Jul 2016,2016-07-01,AVANTIFEED.NS,1.047573,172.75,180.97
Jul 2016,2016-07-01,VAKRANGEE.NS,2.055731,88.03,180.97
Jul 2016,2016-07-01,KAJARIACER.NS,0.301589,600.05,180.97
Aug 2016,2016-08-01,NAUKRI.NS,1.3937,161.64,225.28
Aug 2016,2016-08-01,ZENSARTECH.NS,20.234882,219.34,4438.32
Aug 2016,2016-08-01,RATNAMANI.NS,5.510443,346.67,1910.29
Aug 2016,2016-08-01,BAJFINANCE.NS,37.914148,112.26,4256.34
Aug 2016,2016-08-01,IGL.NS,27.092862,64.97,1760.22
Aug 2016,2016-08-01,INFY.NS,1.167473,542.62,633.5
Aug 2016,2016-08-01,TORNTPHARM.NS,0.504879,729.05,368.08
Aug 2016,2016-08-01,HAVELLS.NS,0.502786,404.1,203.18
Aug 2016,2016-08-01,ATUL.NS,0.282956,1921.8,543.78
Aug 2016,2016-08-01,VGUARD.NS,3.408878,118.13,402.69
Aug 2016,2016-08-01,AVANTIFEED.NS,1.974543,203.07,400.96
Aug 2016,2016-08-01,VAKRANGEE.NS,2.055731,87.15,179.15
Aug 2016,2016-08-01,KAJARIACER.NS,0.59764,635.83,379.99
Aug 2016,2016-08-01,JAGRAN.NS,1.045469,180.05,188.24
Sep 2016,2016-09-01,ZENSARTECH.NS,20.234882,215.16,4353.74
Sep 2016,2016-09-01,RATNAMANI.NS,2.699942,369.37,997.27
Sep 2016,2016-09-01,BAJFINANCE.NS,39.812453,111.61,4443.41
Sep 2016,2016-09-01,IGL.NS,27.092862,78.42,2124.49
Sep 2016,2016-09-01,INFY.NS,1.167473,518.78,605.66
Sep 2016,2016-09-01,TORNTPHARM.NS,0.504879,799.65,403.73
Sep 2016,2016-09-01,HAVELLS.NS,0.502786,422.85,212.6
Sep 2016,2016-09-01,ATUL.NS,0.282956,2178.85,616.52
Sep 2016,2016-09-01,VGUARD.NS,4.970825,135.64,674.26
Sep 2016,2016-09-01,AVANTIFEED.NS,1.974543,181.12,357.62
Sep 2016,2016-09-01,VAKRANGEE.NS,4.392581,90.66,398.25
Sep 2016,2016-09-01,KAJARIACER.NS,0.927458,642.38,595.78
Sep 2016,2016-09-01,JAGRAN.NS,1.045469,197.9,206.9
Sep 2016,2016-09-01,AARTIIND.NS,1.415309,149.7,211.87
Sep 2016,2016-09-01,HINDZINC.NS,0.938295,225.8,211.87
Oct 2016,2016-10-03,ZENSARTECH.NS,18.790029,201.97,3795.02
Oct 2016,2016-10-03,BAJFINANCE.NS,41.826372,108.67,4545.27
Oct 2016,2016-10-03,IGL.NS,29.860345,79.08,2361.36
