Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2015,2015-05-04,1000.0,12826.5,1000.0,13826.5,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 1.040853}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.32472}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.849253}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.307574}, {'Ticker': 'ASTRAL.NS', 'Quantity': 3.648731}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'IGL.NS', 'Quantity': 3.691808}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 5.130295}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}]"
Jun 2015,2015-06-01,1000.0,13059.09,0.0,13059.09,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 9.420346}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.121884}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 3.738423}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'KSCL.NS', 'Quantity': 0.21347}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 5.390191}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.435445}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.843156}]"
Jul 2015,2015-07-01,1044.73,12924.32,0.0,12924.32,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.841245}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 10.714446}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.198736}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.394851}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 0.189512}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.166877}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 0.936085}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}]"
Aug 2015,2015-08-03,1033.95,13686.82,0.0,13686.82,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.823747}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.998758}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 11.594325}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.198736}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.146285}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 6.1995}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 1.85412}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}]"
Sep 2015,2015-09-01,1094.95,13286.61,0.0,13286.61,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.180242}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 12.717277}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 2.385126}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 4.665147}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 2.206909}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 9.897354}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 1.85412}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}, {'Ticker': 'INFY.NS', 'Quantity': 0.335153}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.159061}]"
Oct 2015,2015-10-01,1062.93,13472.59,0.0,13472.59,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.180242}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 13.789318}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.200878}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.086743}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 13.365842}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 3.527621}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}]"
Nov 2015,2015-11-02,1077.81,14008.92,0.0,14008.92,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 2.027888}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 14.699829}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 16.805009}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 7.221145}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.402971}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.396151}]"
Dec 2015,2015-12-01,1120.71,13740.97,0.0,13740.97,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.780109}, {'Ticker': 'ATUL.NS', 'Quantity': 0.722539}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 15.586792}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 20.138204}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 11.110891}, {'Ticker': 'INFY.NS', 'Quantity': 0.637195}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.396151}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}]"
Jan 2016,2016-01-01,1099.28,14189.05,0.0,14189.05,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.986438}, {'Ticker': 'ATUL.NS', 'Quantity': 0.27664}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 16.429848}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.296154}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 23.14374}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 14.587747}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.780634}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}, {'Ticker': 'LAOPALA.NS', 'Quantity': 0.579467}]"
Feb 2016,2016-02-01,1135.12,12857.64,0.0,12857.64,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.879985}, {'Ticker': 'ATUL.NS', 'Quantity': 0.27664}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 17.484051}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 26.295207}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 17.942727}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.796598}, {'Ticker': 'GODREJCP.NS', 'Quantity': 0.446927}, {'Ticker': 'DIVISLAB.NS', 'Quantity': 0.164446}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.170031}, {'Ticker': 'INFY.NS', 'Quantity': 0.322474}]"
Mar 2016,2016-03-01,1028.61,12185.43,0.0,12185.43,"[{'Ticker': 'KKCL.NS', 'Quantity': 3.158996}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.69431}, {'Ticker': 'ATUL.NS', 'Quantity': 0.27664}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 18.480362}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.05635}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 21.16368}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.76185}, {'Ticker': 'INFY.NS', 'Quantity': 0.322474}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.266317}]"
Apr 2016,2016-04-01,974.83,13079.26,0.0,13079.26,"[{'Ticker': 'KKCL.NS', 'Quantity': 0.389581}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.69431}, {'Ticker': 'ATUL.NS', 'Quantity': 0.383534}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 19.33485}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'GSPL.NS', 'Quantity': 1.428776}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 31.418726}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 21.16368}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.306786}, {'Ticker': 'INFY.NS', 'Quantity': 0.592037}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}]"
May 2016,2016-05-02,1046.34,13448.89,0.0,13448.89,"[{'Ticker': 'ATUL.NS', 'Quantity': 0.47836}, {'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.234882}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.731685}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 33.89103}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 24.153396}, {'Ticker': 'LAOPALA.NS', 'Quantity': 2.91063}, {'Ticker': 'INFY.NS', 'Quantity': 0.882433}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}]"
Jun 2016,2016-06-01,1075.91,13572.62,0.0,13572.62,"[{'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.234882}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.348019}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 36.237394}, {'Ticker': 'JUBLFOOD.NS', 'Quantity': 2.934563}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 24.153396}, {'Ticker': 'LAOPALA.NS', 'Quantity': 3.562519}, {'Ticker': 'INFY.NS', 'Quantity': 1.167473}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 1.057221}, {'Ticker': 'ATUL.NS', 'Quantity': 0.095685}]"
Jul 2016,2016-07-01,1085.81,14117.75,0.0,14117.75,"[{'Ticker': 'NAUKRI.NS', 'Quantity': 3.558928}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.234882}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'LICHSGFIN.NS', 'Quantity': 0.348019}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 36.237394}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.657868}, {'Ticker': 'IGL.NS', 'Quantity': 27.092862}, {'Ticker': 'LAOPALA.NS', 'Quantity': 1.519999}, {'Ticker': 'INFY.NS', 'Quantity': 1.167473}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'ATUL.NS', 'Quantity': 0.185008}, {'Ticker': 'VGUARD.NS', 'Quantity': 1.815388}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.047573}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.055731}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.301589}]"
Aug 2016,2016-08-01,1129.42,15890.02,0.0,15890.02,"[{'Ticker': 'NAUKRI.NS', 'Quantity': 1.3937}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.234882}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 5.510443}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.914148}, {'Ticker': 'IGL.NS', 'Quantity': 27.092862}, {'Ticker': 'INFY.NS', 'Quantity': 1.167473}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 3.408878}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.974543}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 2.055731}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.59764}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.045469}]"
Sep 2016,2016-09-01,1271.2,16413.94,0.0,16413.94,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 20.234882}, {'Ticker': 'RATNAMANI.NS', 'Quantity': 2.699942}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 39.812453}, {'Ticker': 'IGL.NS', 'Quantity': 27.092862}, {'Ticker': 'INFY.NS', 'Quantity': 1.167473}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 4.970825}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.974543}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 4.392581}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.927458}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.045469}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.415309}, {'Ticker': 'HINDZINC.NS', 'Quantity': 0.938295}]"
Oct 2016,2016-10-03,1313.12,16296.6,0.0,16296.6,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 18.790029}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.826372}, {'Ticker': 'IGL.NS', 'Quantity': 29.860345}, {'Ticker': 'INFY.NS', 'Quantity': 1.167473}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 6.627006}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.974543}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 6.370456}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.045469}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.415309}, {'Ticker': 'HINDZINC.NS', 'Quantity': 0.938295}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.68892}]"
